fold,userId,movieId,actual_rating,predicted_rating,algorithm,k
4,489,4681,3.0,3.05,KNN,80
4,68,361,3.5,3.1875,KNN,80
4,483,31364,4.5,3.55625,KNN,80
4,304,2316,4.0,3.9237647090227665,KNN,80
4,149,1097,4.0,2.6714768412217724,KNN,80
4,464,44555,4.0,4.074980037968184,KNN,80
4,534,97913,4.5,3.774981763198057,KNN,80
4,573,2329,5.0,4.286796859197611,KNN,80
4,573,367,3.0,4.335771017128567,KNN,80
4,448,7895,3.5,3.6125,KNN,80
4,474,100,2.0,3.2625,KNN,80
4,610,119145,4.5,3.63125,KNN,80
4,176,471,5.0,3.9244985528422403,KNN,80
4,354,1378,3.5,3.7167513699977115,KNN,80
4,405,7044,4.0,4.115384615384615,KNN,80
4,288,2112,3.5,3.16875,KNN,80
4,603,3787,3.0,3.475,KNN,80
4,554,953,4.0,4.033483488535645,KNN,80
4,414,44665,4.0,3.03125,KNN,80
4,245,3252,3.0,2.7639140415943473,KNN,80
4,288,95,1.0,2.76875,KNN,80
4,217,1562,2.0,2.824556175586592,KNN,80
4,294,1275,5.0,2.2737002705023417,KNN,80
4,298,46970,2.0,1.96875,KNN,80
4,590,52722,3.0,3.48776921890698,KNN,80
4,318,3159,4.0,3.68125,KNN,80
4,381,49530,4.5,3.4996696285850453,KNN,80
4,202,1198,5.0,3.836238455200499,KNN,80
4,19,158,3.0,2.3250054990186326,KNN,80
4,259,508,1.0,3.1495488269095415,KNN,80
4,448,5944,3.0,2.78125,KNN,80
4,448,8644,3.0,2.63125,KNN,80
4,542,34319,4.0,3.7066362790184835,KNN,80
4,337,358,3.0,4.20999760137198,KNN,80
4,298,1963,4.0,2.425,KNN,80
4,414,3997,2.0,3.40625,KNN,80
4,381,5995,5.0,3.462189852129765,KNN,80
4,455,587,5.0,3.4318154113479085,KNN,80
4,610,27706,3.5,3.4875,KNN,80
4,601,54286,4.0,4.386463324771397,KNN,80
4,489,420,2.0,2.806247834852132,KNN,80
4,313,519,3.0,3.275848307078194,KNN,80
4,288,1269,4.5,2.98125,KNN,80
4,145,231,3.0,3.330656081684147,KNN,80
4,600,237,1.0,2.81875,KNN,80
4,489,2558,3.0,3.04375,KNN,80
4,287,1380,0.5,2.696075113122748,KNN,80
4,274,45726,2.5,3.025,KNN,80
4,139,4148,1.5,2.207325998964513,KNN,80
4,64,1293,5.0,3.649535932203554,KNN,80
4,414,2795,3.0,3.23125,KNN,80
4,177,60074,4.0,3.40625,KNN,80
4,495,1552,3.0,3.8681842785390534,KNN,80
4,21,107449,1.5,3.5018780448499425,KNN,80
4,477,6773,3.0,3.675,KNN,80
4,554,1208,3.0,4.031571246602779,KNN,80
4,140,1291,3.0,3.2247854600112413,KNN,80
4,57,610,3.0,3.2118863877122994,KNN,80
4,249,45672,4.5,3.49375,KNN,80
4,599,3614,2.0,2.44375,KNN,80
4,27,1250,4.0,3.5158234568145414,KNN,80
4,447,350,4.0,3.8938672337736864,KNN,80
4,217,616,3.0,2.7375,KNN,80
4,573,61024,5.0,4.140910626206685,KNN,80
4,268,2712,3.0,3.574230772319247,KNN,80
4,472,50,5.0,4.147583200438062,KNN,80
4,269,778,4.0,3.661166055697277,KNN,80
4,411,353,2.0,3.262140973165033,KNN,80
4,232,6863,4.0,2.8187496461704744,KNN,80
4,32,784,3.0,3.7809140360362345,KNN,80
4,317,1228,3.0,3.8119558745456246,KNN,80
4,160,3996,5.0,2.7409452265036234,KNN,80
4,438,7004,2.5,3.2125,KNN,80
4,415,92535,4.5,4.0571158185070875,KNN,80
4,21,103335,4.0,3.0875,KNN,80
4,346,5995,4.0,3.732375604392775,KNN,80
4,561,58559,5.0,3.4310324782809154,KNN,80
4,585,5103,5.0,4.264682161998421,KNN,80
4,156,2944,3.0,3.868460492826044,KNN,80
4,301,231,4.0,3.1338664276082246,KNN,80
4,448,5459,2.0,2.73125,KNN,80
4,35,252,4.0,3.8398276227367303,KNN,80
4,263,1500,3.0,3.812566741860755,KNN,80
4,462,1580,4.0,3.7002366174223016,KNN,80
4,198,3156,3.0,3.3867140352349536,KNN,80
4,182,1219,3.0,3.49375,KNN,80
4,594,1784,3.0,3.881891149868733,KNN,80
4,68,762,3.0,3.24375,KNN,80
4,567,82461,2.5,2.2376109667938233,KNN,80
4,334,1270,3.5,3.500594042613888,KNN,80
4,68,344,2.5,3.2499180583508065,KNN,80
4,349,277,3.0,3.7549060089883373,KNN,80
4,177,6888,2.5,3.4125,KNN,80
4,520,2321,4.0,3.920462366695191,KNN,80
4,474,585,3.0,3.3125,KNN,80
4,387,7234,4.5,3.35625,KNN,80
4,561,67734,3.0,3.23125012187737,KNN,80
4,597,1217,4.0,3.6875,KNN,80
4,10,7293,3.5,3.4319602222640513,KNN,80
4,363,653,2.5,3.408940937482367,KNN,80
4,603,3471,3.0,3.525,KNN,80
4,567,95105,2.5,1.9437491521805315,KNN,80
4,610,74458,4.5,3.4625,KNN,80
4,474,7177,3.5,3.5018780448499425,KNN,80
4,105,53953,4.0,4.14387090114133,KNN,80
4,351,4718,2.0,3.7028586504537433,KNN,80
4,217,1270,3.0,2.810553845869997,KNN,80
4,381,2694,4.0,3.511696049825267,KNN,80
4,74,4103,4.0,4.21854278400898,KNN,80
4,527,1196,5.0,4.1981541319098685,KNN,80
4,265,260,5.0,3.4614335281418143,KNN,80
4,45,4886,5.0,3.7284239475463234,KNN,80
4,45,51080,4.5,3.5875,KNN,80
4,2,115713,3.5,3.808032661565081,KNN,80
4,354,56174,3.0,3.743106438712272,KNN,80
4,182,4776,3.0,3.61875,KNN,80
4,476,616,3.0,3.68998703129019,KNN,80
4,420,3745,3.0,3.9121193554956144,KNN,80
4,560,1884,4.0,3.4805966987684656,KNN,80
4,156,2796,2.0,3.7190486619691416,KNN,80
4,294,316,3.0,2.4731045764489026,KNN,80
4,381,7347,4.0,3.3812255189239364,KNN,80
4,62,410,4.5,4.017953112127044,KNN,80
4,438,6947,3.0,3.0873048705704846,KNN,80
4,602,454,3.0,3.5376078633161137,KNN,80
4,20,3755,4.5,3.6519399387466343,KNN,80
4,365,83134,1.5,2.8062262826866005,KNN,80
4,178,590,4.5,4.078638886322461,KNN,80
4,414,79293,2.5,3.43125,KNN,80
4,503,92509,1.5,3.5744113565044273,KNN,80
4,213,3481,4.0,3.847418945294658,KNN,80
4,100,3,3.5,3.9633379033950003,KNN,80
4,594,150,3.5,4.106625807480181,KNN,80
4,19,1081,2.0,2.3375,KNN,80
4,402,377,5.0,3.8351591598002264,KNN,80
4,483,1073,3.0,3.8123998606392724,KNN,80
4,156,4226,4.5,3.8741891659380774,KNN,80
4,298,1278,4.0,1.8375,KNN,80
4,330,2788,4.5,3.8999668685582796,KNN,80
4,27,2094,4.0,3.6115265113931208,KNN,80
4,70,1303,4.5,4.26729522975917,KNN,80
4,524,1225,5.0,3.4837096157008727,KNN,80
4,218,1252,4.5,3.2522056316230965,KNN,80
4,365,114935,2.0,2.612370755490332,KNN,80
4,119,101142,4.0,4.118594420255984,KNN,80
4,18,86880,3.0,3.6628344423258503,KNN,80
4,474,3006,4.0,3.28125,KNN,80
4,331,94959,4.0,3.943307310916331,KNN,80
4,249,64614,4.5,3.4375,KNN,80
4,124,1,4.0,3.9970275868688616,KNN,80
4,254,8873,4.5,4.0908790168700655,KNN,80
4,51,4437,5.0,3.88125,KNN,80
4,318,1079,3.5,3.7437548621605004,KNN,80
4,141,54272,2.5,3.618969756415047,KNN,80
4,470,253,3.0,3.529489853668777,KNN,80
4,103,91976,3.5,3.91875,KNN,80
4,488,1797,4.5,3.998136359713248,KNN,80
4,380,2628,4.0,3.443782159042309,KNN,80
4,318,78836,5.0,3.5018780448499425,KNN,80
4,227,30749,5.0,4.195035999538674,KNN,80
4,68,122922,3.0,3.26875,KNN,80
4,250,1282,5.0,4.312178361535116,KNN,80
4,368,1272,3.0,2.5249286795866723,KNN,80
4,195,2692,4.0,3.5849293700503058,KNN,80
4,483,608,4.0,3.7743671613465044,KNN,80
4,6,212,4.0,3.5618801031167777,KNN,80
4,357,74282,5.0,3.9404761904761907,KNN,80
4,582,115617,3.5,4.030625884199127,KNN,80
4,318,318,4.0,3.7500812454856707,KNN,80
4,182,2291,2.5,3.525,KNN,80
4,490,2692,4.0,3.261430366766314,KNN,80
4,566,161,4.0,3.526410425023635,KNN,80
4,84,154,3.0,3.750010502148882,KNN,80
4,42,1222,5.0,3.4737503765105764,KNN,80
4,489,34,2.0,2.918888917724917,KNN,80
4,448,45517,3.0,2.725,KNN,80
4,448,116799,2.5,3.05,KNN,80
4,539,1060,3.0,3.8591015319592348,KNN,80
4,202,1204,5.0,3.899396179234839,KNN,80
4,28,8644,4.0,3.067994068681104,KNN,80
4,122,81591,5.0,4.568553185037226,KNN,80
4,581,60069,4.0,4.411144400319713,KNN,80
4,391,920,5.0,3.600936504781066,KNN,80
4,474,923,4.5,3.3375,KNN,80
4,426,3408,5.0,3.671142927290791,KNN,80
4,412,2918,4.0,3.9894785446112464,KNN,80
4,103,2384,4.0,4.037496980045758,KNN,80
4,165,5902,4.0,3.5553524863428168,KNN,80
4,509,33162,3.0,3.1500027496818497,KNN,80
4,312,2717,3.0,3.8128360389846714,KNN,80
4,125,142509,4.5,3.95,KNN,80
4,567,110603,0.5,3.5018780448499425,KNN,80
4,599,6994,1.5,3.5018780448499425,KNN,80
4,160,3471,3.0,2.817514497638376,KNN,80
4,598,56367,5.0,3.186743845685099,KNN,80
4,448,2368,2.0,3.5018780448499425,KNN,80
4,233,1,3.0,3.3186146361320032,KNN,80
4,562,3863,4.5,4.06148805902046,KNN,80
4,517,59725,0.5,2.4312339715610976,KNN,80
4,89,48982,4.0,3.0617115811508446,KNN,80
4,274,3254,3.0,2.8875,KNN,80
4,62,140110,4.0,4.0062475984531964,KNN,80
4,398,1042,4.5,4.0995908734798645,KNN,80
4,89,176621,2.0,3.5018780448499425,KNN,80
4,219,1608,3.5,3.2180105806631594,KNN,80
4,317,5630,5.0,3.5864628476632068,KNN,80
4,606,261,3.5,3.7125,KNN,80
4,68,293,4.0,3.249755393791213,KNN,80
4,601,67255,4.5,4.3788470993366175,KNN,80
4,367,3916,5.0,3.9113970011751285,KNN,80
4,137,1233,4.5,4.067426328779548,KNN,80
4,221,1391,4.0,4.169503065392027,KNN,80
4,28,53972,2.5,2.8875350915356885,KNN,80
4,560,4973,4.0,3.6000727780296975,KNN,80
4,414,316,3.0,3.13125,KNN,80
4,599,543,2.5,2.45,KNN,80
4,434,6934,2.5,3.741582480367578,KNN,80
4,268,2539,3.0,3.4419560575880364,KNN,80
4,268,2841,2.0,3.349408382326232,KNN,80
4,474,1240,4.0,3.3,KNN,80
4,414,3483,1.5,3.20625,KNN,80
4,597,2478,3.0,3.986895530915139,KNN,80
4,99,168,5.0,3.840283701834568,KNN,80
4,288,2640,3.5,2.5999995110496656,KNN,80
4,525,54272,1.5,3.474436644642962,KNN,80
4,474,2827,2.0,3.35,KNN,80
4,517,88744,0.5,2.4313667529000607,KNN,80
4,66,5957,4.0,3.9181980814367217,KNN,80
4,464,1391,2.0,4.0295041330869426,KNN,80
4,345,8810,4.5,3.7728906005388416,KNN,80
4,357,49272,3.5,4.056474125303946,KNN,80
4,274,1639,3.5,3.1125,KNN,80
4,577,39,3.0,3.45187057371159,KNN,80
4,119,105504,5.0,4.206049902151147,KNN,80
4,187,1884,3.0,4.025891443481906,KNN,80
4,437,356,3.0,3.8503198502794294,KNN,80
4,357,6380,5.0,3.95625,KNN,80
4,555,1091,3.0,3.374981054832675,KNN,80
4,40,19,2.0,3.741975717270327,KNN,80
4,599,4679,2.5,2.3875,KNN,80
4,410,351,4.0,4.0279341025011,KNN,80
4,286,5349,3.5,3.774994954167024,KNN,80
4,184,193579,3.5,3.5018780448499425,KNN,80
4,6,474,4.0,3.4619402095357312,KNN,80
4,483,73017,4.5,3.7124285119793425,KNN,80
4,182,5265,3.0,3.56875,KNN,80
4,409,2908,4.0,4.127159457111401,KNN,80
4,525,45880,4.0,3.4499148356664415,KNN,80
4,242,337,3.0,3.5622757692155096,KNN,80
4,342,1513,2.0,2.9948310319125997,KNN,80
4,298,79702,3.0,1.8124792029155372,KNN,80
4,543,2463,5.0,4.48275183841329,KNN,80
4,57,781,4.0,3.475,KNN,80
4,606,8195,4.0,3.9375,KNN,80
4,599,26745,2.5,3.5018780448499425,KNN,80
4,415,1213,5.0,4.096070359678536,KNN,80
4,448,103335,3.0,2.96875,KNN,80
4,80,59369,5.0,4.262312445574729,KNN,80
4,96,1200,5.0,3.8930068178616923,KNN,80
4,68,26614,4.0,3.09375,KNN,80
4,274,1911,2.5,3.09375,KNN,80
4,153,8464,1.0,2.2386118199572995,KNN,80
4,280,5970,4.5,4.006828761478838,KNN,80
4,239,858,5.0,4.300084749865588,KNN,80
4,330,1266,4.5,3.7380830421698836,KNN,80
4,234,2054,4.0,3.6705853265547015,KNN,80
4,480,440,2.5,2.9938381082191112,KNN,80
4,6,353,4.0,3.338665763301542,KNN,80
4,232,6503,2.5,2.83125,KNN,80
4,298,53125,2.5,1.9499692089816882,KNN,80
4,600,50740,4.0,3.01875,KNN,80
4,474,2125,3.0,3.26875,KNN,80
4,365,97225,2.0,2.749960726815554,KNN,80
4,282,356,4.5,4.118623980697764,KNN,80
4,610,71464,4.0,3.38125,KNN,80
4,19,1215,3.0,2.3626335646608716,KNN,80
4,365,104374,1.5,2.7689730480995647,KNN,80
4,603,1060,4.0,3.5625,KNN,80
4,275,3261,4.0,3.9375,KNN,80
4,307,88,3.5,2.26875,KNN,80
4,414,4890,4.0,3.19375,KNN,80
4,99,196,2.0,3.8351625681740913,KNN,80
4,215,1271,3.5,3.939842132803267,KNN,80
4,274,840,3.5,3.2,KNN,80
4,252,1081,4.0,4.40206129871216,KNN,80
4,474,43376,5.0,3.69375,KNN,80
4,608,784,3.0,2.8051216658843345,KNN,80
4,103,539,3.5,3.7676968520459146,KNN,80
4,330,924,1.5,3.9687747364303707,KNN,80
4,249,44022,3.5,3.56875,KNN,80
4,482,1961,3.0,3.438331828169196,KNN,80
4,282,1947,3.0,4.1006451167331655,KNN,80
4,257,16,3.5,3.1710353922445464,KNN,80
4,359,2407,3.5,3.45489558028314,KNN,80
4,468,231,2.0,3.4486530644891835,KNN,80
4,18,344,2.5,3.731129544572507,KNN,80
4,553,54286,4.0,4.3613307471937555,KNN,80
4,339,64969,3.5,4.2500861358469155,KNN,80
4,85,1237,5.0,3.8678028034011147,KNN,80
4,599,68954,3.0,2.5875,KNN,80
4,387,46772,2.5,3.5018780448499425,KNN,80
4,288,4880,2.0,3.11875,KNN,80
4,323,376,3.0,3.1904450606139845,KNN,80
4,62,78772,1.0,4.09375,KNN,80
4,229,141,4.0,3.7432430485510575,KNN,80
4,599,593,3.0,2.48125,KNN,80
4,608,1586,2.5,3.0,KNN,80
4,119,136562,3.5,4.143752135637262,KNN,80
4,483,2297,4.0,3.525,KNN,80
4,407,58559,5.0,4.02724587131328,KNN,80
4,249,1214,4.5,3.49375,KNN,80
4,323,111659,4.0,3.1721468396368473,KNN,80
4,362,44665,4.0,4.286738357561478,KNN,80
4,232,48738,4.0,3.06875,KNN,80
4,134,434,3.0,3.7242656948590076,KNN,80
4,64,2140,4.0,3.9131324965058,KNN,80
4,220,61160,3.0,3.9051166878097563,KNN,80
4,27,480,4.0,3.5619120942898994,KNN,80
4,325,329,3.0,3.477318850708588,KNN,80
4,298,56775,2.0,1.95625,KNN,80
4,305,474,4.0,3.76875,KNN,80
4,140,5152,3.0,3.31875,KNN,80
4,19,1783,1.0,2.7625,KNN,80
4,51,3186,4.5,3.7748356696297605,KNN,80
4,237,318,4.5,3.438531528425395,KNN,80
4,474,44191,4.0,3.35,KNN,80
4,325,5004,4.0,3.5124899018266786,KNN,80
4,28,3702,3.5,2.9934427194599036,KNN,80
4,19,2033,3.0,2.4875,KNN,80
4,181,6,3.0,3.087849060797563,KNN,80
4,232,51575,2.5,3.2375,KNN,80
4,354,1380,4.0,3.6605292483653327,KNN,80
4,19,3146,1.0,2.45,KNN,80
4,483,1962,3.5,3.625,KNN,80
4,140,2497,4.0,3.325,KNN,80
4,469,50,4.0,3.6868073491626467,KNN,80
4,62,7438,5.0,4.038036971846404,KNN,80
4,177,78772,3.0,3.325,KNN,80
4,7,2628,1.5,3.213266583159202,KNN,80
4,469,288,2.0,3.6623235758654453,KNN,80
4,320,26555,3.5,3.5018780448499425,KNN,80
4,102,586,4.0,3.3347602641137453,KNN,80
4,114,8961,3.5,3.2140312589067594,KNN,80
4,165,5954,3.0,3.564205726326302,KNN,80
4,387,7616,2.5,3.5018780448499425,KNN,80
4,514,150,4.0,3.3141246316988036,KNN,80
4,330,3481,3.5,4.007274345012708,KNN,80
4,68,122886,4.5,3.0875,KNN,80
4,480,3210,3.5,3.006287526615717,KNN,80
4,483,2423,2.0,3.7502339168235386,KNN,80
4,484,4447,4.0,3.7148786405035312,KNN,80
4,424,27773,2.5,3.6567373871887225,KNN,80
4,354,2997,3.5,3.8429036419765024,KNN,80
4,221,589,4.5,4.205344992840809,KNN,80
4,603,4640,4.0,3.4375,KNN,80
4,331,106696,3.5,3.650571872994424,KNN,80
4,28,43928,3.0,2.85625,KNN,80
4,380,3564,2.0,3.6,KNN,80
4,195,3160,3.0,3.5575003766823974,KNN,80
4,546,366,3.0,3.3229645876058886,KNN,80
4,167,6773,3.0,3.527681398611178,KNN,80
4,381,8970,4.0,3.480633972832214,KNN,80
4,387,6744,1.5,3.23125,KNN,80
4,346,4422,4.0,3.659090909090909,KNN,80
4,514,3098,4.0,3.236669633134339,KNN,80
4,234,317,5.0,3.5601481706960856,KNN,80
4,301,1721,1.5,3.3155902529614423,KNN,80
4,336,509,5.0,4.3211440672838295,KNN,80
4,603,804,2.0,3.4625,KNN,80
4,587,2012,4.0,3.950204490530739,KNN,80
4,608,63,0.5,3.2875,KNN,80
4,570,6942,4.5,3.4173957378551565,KNN,80
4,522,50,4.5,3.9125306825485686,KNN,80
4,381,457,4.0,3.4798241505251193,KNN,80
4,169,3916,5.0,4.23711344901986,KNN,80
4,587,3471,4.0,3.9241580803552614,KNN,80
4,599,161044,3.0,3.5018780448499425,KNN,80
4,448,2111,4.0,3.1125,KNN,80
4,91,1923,3.0,3.354472496298412,KNN,80
4,344,111659,3.0,4.030478046732472,KNN,80
4,274,3861,3.5,3.2,KNN,80
4,599,1552,3.0,2.4875,KNN,80
4,189,68954,4.5,4.063679183712855,KNN,80
4,564,158238,3.5,3.5625713884081436,KNN,80
4,58,339,5.0,3.925993383849812,KNN,80
4,128,898,5.0,4.524922049712988,KNN,80
4,490,89864,3.0,3.130733606150773,KNN,80
4,387,3421,4.0,3.25,KNN,80
4,254,480,4.0,4.093754871120579,KNN,80
4,122,2,4.0,4.50635835290784,KNN,80
4,380,7362,3.0,3.6375,KNN,80
4,120,802,4.0,3.314070452055867,KNN,80
4,600,2355,3.0,2.924448111592971,KNN,80
4,149,1129,2.0,2.68567451049419,KNN,80
4,380,4896,3.0,3.3625,KNN,80
4,380,84414,5.0,3.8625,KNN,80
4,204,1222,5.0,4.108758634709168,KNN,80
4,414,1785,4.0,3.4875,KNN,80
4,275,1394,5.0,4.025052040410339,KNN,80
4,597,2144,5.0,4.011454797210734,KNN,80
4,282,16,4.0,4.156376563071612,KNN,80
4,590,2699,3.0,3.41270821485905,KNN,80
4,399,1196,5.0,3.8575998535670926,KNN,80
4,68,3178,3.0,3.2125,KNN,80
4,462,5986,4.0,3.5018780448499425,KNN,80
4,57,3494,5.0,3.25,KNN,80
4,599,6827,0.5,2.6375,KNN,80
4,274,47122,3.0,3.2125,KNN,80
4,425,58,3.5,3.5747500479520964,KNN,80
4,140,1674,5.0,3.25,KNN,80
4,212,176101,3.0,3.4750190755581576,KNN,80
4,489,2188,1.0,3.0125,KNN,80
4,448,6957,4.0,2.65,KNN,80
4,555,2072,5.0,3.1623926821473822,KNN,80
4,391,377,2.0,3.7150639239711505,KNN,80
4,24,1370,3.5,3.6863542614286637,KNN,80
4,462,2997,3.5,3.6375211822383533,KNN,80
4,68,95510,4.0,3.075,KNN,80
4,396,4886,4.0,3.021486089412942,KNN,80
4,169,4728,4.0,4.087213086709086,KNN,80
4,483,2571,4.5,3.9431002330534155,KNN,80
4,599,33126,2.5,3.5018780448499425,KNN,80
4,305,60037,3.5,3.88125,KNN,80
4,298,3949,2.5,1.9812499928477674,KNN,80
4,442,610,1.0,1.2313610200190004,KNN,80
4,177,72641,4.0,3.1125,KNN,80
4,131,4011,3.5,3.4758656982109235,KNN,80
4,485,150,5.0,3.6752075772140014,KNN,80
4,307,3578,3.5,2.0312063897569774,KNN,80
4,599,82534,2.5,3.5018780448499425,KNN,80
4,599,292,3.0,2.45625,KNN,80
4,525,2716,4.0,3.4810931882457825,KNN,80
4,385,781,3.0,3.464946898449181,KNN,80
4,215,1208,5.0,3.9637380861714346,KNN,80
4,596,595,4.0,3.6190276549204476,KNN,80
4,597,39,4.0,3.6873233806038197,KNN,80
4,304,2906,2.0,3.9125,KNN,80
4,555,4085,3.0,3.4373236302967536,KNN,80
4,249,106540,3.0,3.8125,KNN,80
4,381,661,5.0,3.5810850282523883,KNN,80
4,517,410,1.0,2.3689371158765313,KNN,80
4,89,3752,1.5,3.2494473337519896,KNN,80
4,567,60069,3.0,2.481648676199511,KNN,80
4,177,4720,3.0,3.2375402514812146,KNN,80
4,156,1394,4.0,3.9125372249534744,KNN,80
4,298,1526,2.0,2.89375,KNN,80
4,307,8970,4.5,2.45625,KNN,80
4,332,541,5.0,3.7681063740633647,KNN,80
4,313,3751,2.0,3.313524497368992,KNN,80
4,599,1945,4.5,2.5125,KNN,80
4,610,78039,4.0,3.75625,KNN,80
4,282,51662,3.5,4.018485422754628,KNN,80
4,599,26242,3.0,2.6125,KNN,80
4,339,134853,5.0,4.20626548426463,KNN,80
4,414,44191,4.0,3.04375,KNN,80
4,550,122882,4.0,4.249779855597227,KNN,80
4,273,480,4.0,4.043466981033803,KNN,80
4,238,1221,4.0,3.6869216416028654,KNN,80
4,330,60069,5.0,3.7927910296341922,KNN,80
4,226,1644,2.0,3.2603691234939016,KNN,80
4,419,2571,4.0,3.90042953585447,KNN,80
4,448,103249,2.0,3.09375,KNN,80
4,381,3526,3.0,3.64375,KNN,80
4,420,48394,4.5,3.906502068598554,KNN,80
4,298,105213,2.5,2.675,KNN,80
4,590,3248,2.5,3.4375,KNN,80
4,566,342,3.0,3.5238117079654354,KNN,80
4,42,1089,5.0,3.6228262646213087,KNN,80
4,305,68237,4.0,3.849830236276492,KNN,80
4,1,316,3.0,4.397912002006407,KNN,80
4,480,6373,3.5,2.8873935191355855,KNN,80
4,339,79132,5.0,4.163393577086441,KNN,80
4,509,2161,3.0,3.2311907815733596,KNN,80
4,132,45720,3.0,2.925244127321306,KNN,80
4,599,5690,2.5,2.53125,KNN,80
4,288,2459,2.0,3.1375,KNN,80
4,298,89087,0.5,2.40625,KNN,80
4,600,5076,2.5,3.19375,KNN,80
4,345,1200,4.5,3.8183651605183035,KNN,80
4,187,8491,4.0,3.43859649122807,KNN,80
4,130,296,4.0,3.5431286575181193,KNN,80
4,91,1375,3.0,3.2497707298323735,KNN,80
4,590,2133,2.5,3.5126097743270335,KNN,80
4,68,68157,4.5,3.25625,KNN,80
4,509,1517,3.5,3.09966032007627,KNN,80
4,290,1258,4.0,4.073142316210455,KNN,80
4,318,62113,3.5,3.6375,KNN,80
4,348,5952,5.0,4.711723229171095,KNN,80
4,446,34,5.0,3.165735668635712,KNN,80
4,234,720,2.0,3.611776153406804,KNN,80
4,10,72737,3.5,3.369269056250151,KNN,80
4,414,3257,2.0,3.20625,KNN,80
4,425,5816,3.5,3.550061625399988,KNN,80
4,584,588,4.0,4.163445426437245,KNN,80
4,282,4369,3.0,4.011306728446439,KNN,80
4,474,367,1.0,3.25625,KNN,80
4,596,96281,4.0,3.45625,KNN,80
4,469,3619,2.0,3.5018780448499425,KNN,80
4,249,1552,4.0,3.5375,KNN,80
4,305,2716,4.0,3.655754990992744,KNN,80
4,330,1213,3.5,4.044493256648639,KNN,80
4,28,6997,3.0,2.83125,KNN,80
4,464,54286,3.0,3.910793736077108,KNN,80
4,414,60040,4.0,3.3375,KNN,80
4,305,61350,3.0,4.13125,KNN,80
4,606,5810,4.0,3.55,KNN,80
4,517,780,3.5,2.464965917774005,KNN,80
4,510,231,3.5,2.888557182560863,KNN,80
4,219,6541,1.5,2.9270060403552955,KNN,80
4,318,84716,4.0,3.5018780448499425,KNN,80
4,475,6333,4.0,4.42419148286286,KNN,80
4,590,3871,4.5,3.45,KNN,80
4,391,1732,3.0,4.0251631444695715,KNN,80
4,517,1284,2.0,2.5188347499397397,KNN,80
4,159,95167,3.5,3.374855261399658,KNN,80
4,474,6170,3.5,3.325,KNN,80
4,215,3147,4.0,3.9663789013342834,KNN,80
4,500,364,3.0,3.1633908843658802,KNN,80
4,339,3176,5.0,4.088631829794438,KNN,80
4,365,44004,4.0,2.8750904458631097,KNN,80
4,382,76293,3.5,3.737230336278023,KNN,80
4,408,4993,5.0,4.155734666343385,KNN,80
4,498,104,5.0,4.0382235043801336,KNN,80
4,76,79132,4.0,3.0881544244767425,KNN,80
4,98,4995,4.0,4.035719034069031,KNN,80
4,330,370,4.0,3.6823004327066853,KNN,80
4,280,67255,4.5,3.9498032240016303,KNN,80
4,317,93840,3.0,3.6740996773422756,KNN,80
4,15,780,3.5,3.37331946042352,KNN,80
4,327,3481,5.0,4.1065082946622455,KNN,80
4,483,58559,4.0,3.8752008333539854,KNN,80
4,553,778,5.0,4.3795357143661615,KNN,80
4,186,4406,4.0,4.175,KNN,80
4,19,440,3.0,2.3750762220800685,KNN,80
4,317,90439,4.0,3.587485635776329,KNN,80
4,334,55765,3.5,3.4061764856555046,KNN,80
4,182,6334,2.5,3.51875,KNN,80
4,307,1020,2.0,2.1625,KNN,80
4,88,48394,5.0,4.2169709719900546,KNN,80
4,288,1256,4.0,3.00625,KNN,80
4,328,54272,2.0,3.4744121339300977,KNN,80
4,599,535,3.0,2.475,KNN,80
4,466,2959,4.0,4.0122421804048445,KNN,80
4,604,105,2.0,3.5432921158643635,KNN,80
4,167,608,3.0,3.7234765938081824,KNN,80
4,169,3160,5.0,4.172605985851636,KNN,80
4,99,228,3.0,4.0,KNN,80
4,587,2716,5.0,3.9881551611491415,KNN,80
4,580,3703,4.0,3.4220331311130288,KNN,80
4,179,593,4.0,3.7802576044297025,KNN,80
4,490,7153,3.5,3.1538844866194244,KNN,80
4,477,1207,4.0,3.786874716965531,KNN,80
4,167,4993,5.0,3.731230752102167,KNN,80
4,438,104,4.0,3.1126056713649373,KNN,80
4,246,1093,3.0,4.306871488494354,KNN,80
4,256,1270,5.0,4.031780682571389,KNN,80
4,111,58998,5.0,3.2688713896200494,KNN,80
4,222,1097,3.0,3.285413810115969,KNN,80
4,346,7482,3.0,3.5988900288247114,KNN,80
4,70,2858,4.0,4.275915447733594,KNN,80
4,290,497,4.0,4.186785291694978,KNN,80
4,414,6787,4.0,3.31875,KNN,80
4,448,1193,5.0,2.5875,KNN,80
4,137,1247,4.5,4.0006596107514705,KNN,80
4,596,80463,3.0,3.511969410384423,KNN,80
4,1,1291,5.0,4.5628833592346805,KNN,80
4,91,2717,3.0,3.5542194627420316,KNN,80
4,57,2067,5.0,3.137467965105124,KNN,80
4,442,3386,0.5,1.2327622607276878,KNN,80
4,352,81834,4.0,3.7926921418941584,KNN,80
4,575,2571,4.0,3.2998423148705145,KNN,80
4,562,2406,4.0,4.118412189011394,KNN,80
4,448,2518,3.0,3.11875,KNN,80
4,33,2485,2.0,3.859979180511931,KNN,80
4,68,69904,2.5,3.5018780448499425,KNN,80
4,448,27904,3.5,2.6125,KNN,80
