userId,movieId,predicted_rating
489,949,3.2479262351989746
357,1958,4.012299060821533
33,25,3.669872999191284
414,176371,3.652839422225952
274,6503,2.4426896572113037
410,1260,4.029709339141846
303,1258,4.096189498901367
318,2353,3.4799890518188477
63,89753,3.5139529705047607
514,54881,3.5711450576782227
430,2599,3.925467014312744
353,19,2.513580083847046
57,3479,2.470214605331421
249,2424,3.381157636642456
351,91128,3.6637892723083496
274,4679,3.283717632293701
135,1954,3.842402935028076
385,1278,3.7709109783172607
91,32,3.6664535999298096
389,65,3.1574347019195557
139,99114,2.940060615539551
89,46578,3.59458589553833
365,67923,2.482644557952881
275,5377,4.034470081329346
424,3261,3.373203992843628
173,356,4.019248962402344
525,8961,3.6493682861328125
219,46530,2.868525505065918
465,1267,4.267341613769531
5,367,3.278820276260376
80,6539,4.286290168762207
474,8302,2.8466625213623047
141,4979,3.559535026550293
436,594,3.461993932723999
382,40815,3.7386856079101562
414,25834,3.6802845001220703
422,2806,2.430572032928467
83,48997,2.567392587661743
7,1954,3.4279608726501465
346,1172,3.9771902561187744
263,1183,3.5990331172943115
19,1919,2.4864163398742676
21,80463,3.360339879989624
132,7438,3.358901023864746
448,101612,2.7683167457580566
610,81845,4.153522491455078
610,8142,3.8373758792877197
522,1373,2.762346029281616
297,1370,2.583841562271118
597,2877,3.484950542449951
246,81591,4.13425350189209
68,4027,3.3856682777404785
580,25,3.4595348834991455
562,1200,4.344391345977783
165,3256,3.2772679328918457
156,1206,3.8178958892822266
414,4602,3.429155111312866
398,58293,3.1598117351531982
214,1409,2.192357063293457
199,1244,3.6974542140960693
287,6188,2.1429805755615234
474,2384,2.5040369033813477
610,41712,3.7878432273864746
124,4995,4.189599514007568
373,616,2.9209272861480713
356,3949,4.011211395263672
307,4447,2.256621837615967
414,54,3.0545387268066406
462,6440,3.581336259841919
72,2490,3.6965229511260986
469,3068,3.874708890914917
580,7371,3.7967846393585205
352,2353,3.6367225646972656
603,1261,3.923603057861328
476,313,3.4073572158813477
414,1188,3.547548770904541
477,8914,4.025081157684326
381,47099,3.605112075805664
292,91535,3.0572152137756348
232,8860,3.0409183502197266
125,152083,3.6482152938842773
235,590,3.8505873680114746
380,761,3.035271644592285
264,1374,3.7730836868286133
38,11,3.3600316047668457
597,953,4.377116680145264
430,858,4.2925825119018555
78,2791,3.5868942737579346
226,158,2.618607759475708
599,4037,3.1105592250823975
434,5299,3.22588849067688
46,173,3.149275541305542
464,32,3.995262384414673
213,6537,3.4692647457122803
103,60,3.36212158203125
380,160438,3.0896029472351074
422,318,4.055205345153809
182,2289,3.8827686309814453
117,524,3.3743064403533936
437,9,3.205383062362671
105,54995,4.187928676605225
89,74946,3.269954204559326
103,364,4.071460247039795
599,2826,2.2257232666015625
414,44864,3.533320903778076
493,2000,3.5989060401916504
312,2454,3.609013557434082
232,8970,3.395537853240967
448,122932,3.4819540977478027
477,54272,3.8209950923919678
146,765,2.527332305908203
185,4034,3.766517162322998
282,1079,4.061001777648926
111,7225,3.5214829444885254
38,357,3.330662727355957
464,31410,3.6966350078582764
232,36529,3.319044351577759
599,1597,2.308213233947754
565,32,3.7787604331970215
524,329,3.458508253097534
91,6807,3.7139892578125
474,6909,3.0025131702423096
51,4518,4.034035682678223
483,63082,3.7686336040496826
599,102749,2.6151421070098877
367,1257,3.799203634262085
172,1580,3.4600892066955566
448,4587,2.035736083984375
580,5952,3.875404119491577
391,2011,3.460115909576416
305,1263,4.048398017883301
453,4447,3.488588809967041
610,101864,3.2575061321258545
385,172,2.4474868774414062
414,3071,3.627556324005127
95,1270,4.3042497634887695
200,4025,3.260777711868286
141,1265,3.7688474655151367
448,112623,3.448596715927124
554,1081,3.646786689758301
153,1198,3.3798599243164062
380,182823,3.126063346862793
474,4462,2.5473780632019043
318,116897,3.760659694671631
599,3986,2.0839016437530518
590,6377,3.6899166107177734
517,1270,3.151559829711914
380,96815,3.6646294593811035
312,3727,4.165458679199219
380,6333,4.033355712890625
387,2082,2.2088162899017334
222,5956,3.1191041469573975
294,2379,1.8433849811553955
125,1270,4.045253753662109
603,444,2.4538145065307617
399,527,4.260561943054199
465,2762,4.0845112800598145
249,4718,3.261874198913574
91,196,2.2487573623657227
182,1968,3.6768441200256348
288,3418,3.2120816707611084
573,69436,3.3074631690979004
19,2046,2.556004524230957
492,467,3.460235834121704
308,60069,2.8013062477111816
137,589,3.9165356159210205
525,5378,3.1510744094848633
40,314,4.215281009674072
201,356,4.458665370941162
41,5816,3.322246789932251
187,590,3.727750301361084
400,4878,4.3202033042907715
608,2167,2.861581563949585
94,410,2.472698211669922
45,2616,3.2421932220458984
168,48738,4.411027908325195
606,27644,3.455402374267578
296,5378,3.4876279830932617
476,236,3.339137077331543
269,724,3.1867613792419434
19,1658,2.4417238235473633
294,3489,2.2861509323120117
608,3355,3.3632240295410156
570,7361,3.686701774597168
3,5919,2.792991876602173
551,6874,3.6940646171569824
577,1960,3.470928907394409
105,88810,4.11153507232666
474,4019,3.4323067665100098
450,3753,3.790693759918213
599,77709,2.5531980991363525
608,648,3.313878297805786
37,592,3.7676167488098145
357,33154,3.856931686401367
474,2716,3.603428363800049
47,8958,3.1229848861694336
322,1193,3.7015328407287598
599,3826,1.8773918151855469
524,1376,3.3157265186309814
512,344,3.2361607551574707
280,2762,3.961505174636841
608,1407,2.6550958156585693
606,92,2.844515323638916
171,318,4.808502674102783
196,5995,4.032661437988281
420,54259,3.6100399494171143
46,153,3.1421546936035156
597,2321,3.776041269302368
484,2123,3.2488040924072266
559,362,3.4185447692871094
474,3194,3.326796770095825
72,47,4.272190093994141
387,1490,2.576723098754883
294,3701,2.3213272094726562
414,3051,2.9615256786346436
217,1703,2.8117117881774902
465,2688,3.471550941467285
448,49278,2.616548776626587
453,3006,4.06303071975708
474,5375,2.9101057052612305
28,62376,2.716404438018799
309,3471,3.705538511276245
361,4718,2.764193058013916
580,3793,3.47717547416687
9,4558,2.2683331966400146
123,296,4.174742698669434
119,8961,4.2952189445495605
372,1429,3.1990978717803955
385,1190,3.265913486480713
610,367,3.3217155933380127
469,910,3.997281074523926
414,2019,4.123138427734375
286,1682,3.868859052658081
603,2488,2.3930909633636475
570,292,3.0011146068573
20,1148,4.158470153808594
610,34450,3.7264015674591064
514,68358,3.5821051597595215
413,2694,3.6645500659942627
60,832,3.5755093097686768
599,916,3.4022257328033447
470,32,3.8292031288146973
474,4914,3.4087421894073486
344,356,4.1086225509643555
235,110,4.009063720703125
391,165,3.4286813735961914
361,6188,3.134835720062256
380,6263,3.770301342010498
368,1179,2.9286088943481445
567,1197,3.314700126647949
222,91529,3.449873447418213
436,474,3.427729368209839
491,106782,4.354763031005859
221,858,4.413260459899902
9,6001,3.794095039367676
105,2019,4.396663665771484
438,2012,3.3503060340881348
197,1193,4.103759288787842
357,1270,4.133162498474121
517,52694,2.315333366394043
486,653,3.452970266342163
590,3996,3.7240748405456543
124,8641,4.016592979431152
599,5944,2.216703414916992
307,1645,2.890749931335449
596,40815,3.5115647315979004
596,111913,3.5795464515686035
354,7254,3.6173548698425293
216,2700,3.674957752227783
384,2701,1.7405084371566772
361,2422,2.2399582862854004
186,3675,4.232463836669922
448,6537,2.488424777984619
182,2407,3.373751640319824
104,783,3.392611503601074
448,6104,3.5444517135620117
372,1479,2.8096330165863037
202,3551,3.4934017658233643
15,3949,3.630720853805542
166,858,4.456236839294434
560,35836,3.397265911102295
305,111364,3.3854146003723145
403,296,4.170195579528809
555,3392,2.6780576705932617
18,1608,3.4119772911071777
40,1,4.273354530334473
409,1080,4.068965911865234
339,3751,3.825620174407959
345,1019,3.74333119392395
120,32,3.791853666305542
44,141,3.4656734466552734
200,6383,2.57464861869812
177,858,3.9250731468200684
495,68157,4.286808013916016
434,2174,3.615478754043579
75,5008,3.7060041427612305
474,935,3.2295784950256348
552,3173,3.1390440464019775
284,410,3.4812910556793213
357,4848,4.084239959716797
1,2028,4.617887496948242
326,7361,4.149603843688965
177,50872,3.5358004570007324
191,293,4.111597061157227
50,1036,3.1341207027435303
359,1240,3.6286351680755615
111,100390,2.592784881591797
489,2581,2.3693125247955322
288,296,3.690664291381836
469,3508,4.181029319763184
469,904,4.1498122215271
274,3753,3.3338334560394287
217,1221,3.4810988903045654
474,361,2.5608890056610107
599,113849,2.1703100204467773
47,2797,3.2200000286102295
246,37729,4.229029655456543
95,1175,4.103438377380371
610,27801,4.000788688659668
352,111364,3.2117838859558105
525,8366,3.6259002685546875
570,2706,2.9922335147857666
525,79702,3.5018844604492188
552,3948,3.109240770339966
182,1289,3.731832265853882
274,79293,2.7580010890960693
448,102819,2.8320162296295166
603,32,3.822455406188965
290,2959,4.5247368812561035
522,81932,3.743506669998169
330,3052,3.5546863079071045
41,48516,3.6194417476654053
288,73,2.886152744293213
140,7149,3.3765032291412354
288,3740,3.4867966175079346
177,3157,2.6469781398773193
78,32,3.7053678035736084
249,5816,3.754453420639038
448,3175,2.9214656352996826
567,135887,2.1112146377563477
45,248,3.651827812194824
68,111362,3.329446315765381
425,3510,3.313002109527588
82,4025,3.2663445472717285
365,148626,2.8601279258728027
16,1203,3.5835204124450684
139,53519,1.9203641414642334
50,171759,2.2612948417663574
480,5943,2.1705145835876465
288,2796,2.5157217979431152
311,16,3.150928497314453
182,798,2.181084394454956
6,801,3.3242130279541016
414,6368,3.5485405921936035
312,912,4.337925434112549
151,656,3.3685901165008545
380,3698,3.5818135738372803
363,1641,3.389096260070801
466,31685,3.6308724880218506
608,2985,3.2065329551696777
387,1199,3.847797393798828
66,208,3.25404691696167
246,29,4.365813732147217
603,2396,3.5627968311309814
474,513,3.385429859161377
387,5113,2.0560131072998047
387,7570,3.025862455368042
232,2078,3.5468807220458984
560,5989,3.621595621109009
604,181,2.4894628524780273
33,2943,3.930192470550537
414,5073,2.9663095474243164
217,1367,2.5171263217926025
298,51540,2.7578141689300537
514,2867,3.21293306350708
230,1721,2.7415552139282227
425,2890,3.479684591293335
266,1732,3.6160097122192383
68,3174,3.118492841720581
217,2723,2.8355090618133545
352,1994,3.7840209007263184
450,1997,4.019987106323242
50,6666,3.1300933361053467
414,55247,3.901689291000366
199,2890,3.5287225246429443
488,26,3.7056009769439697
474,55814,3.3076977729797363
603,3148,3.7532711029052734
255,2804,3.4462108612060547
274,292,3.165736675262451
122,7438,4.58310604095459
590,110,3.680997848510742
186,969,4.123569965362549
603,4787,3.6046886444091797
589,357,4.054645538330078
242,161,3.740767478942871
599,27722,3.0315446853637695
573,3785,3.649092197418213
122,93840,4.599714756011963
93,158,3.754117012023926
453,1721,3.8637218475341797
381,597,3.3473448753356934
66,7173,3.6714303493499756
186,2571,4.427402496337891
200,2617,3.4794328212738037
599,99917,3.3867199420928955
223,1721,2.7935843467712402
599,73017,3.195192575454712
242,208,2.757294178009033
105,126430,3.8945131301879883
449,4973,3.8209800720214844
19,1396,2.9974722862243652
599,5463,2.203329563140869
572,858,4.370502471923828
19,2253,2.206292152404785
474,2743,3.1372921466827393
380,6958,3.123936891555786
501,5,2.7652273178100586
318,1907,3.631821632385254
68,70,3.1736888885498047
21,719,2.876568078994751
242,317,3.3668951988220215
135,1391,3.1622495651245117
18,1270,3.9811034202575684
129,45499,3.5917277336120605
95,6534,3.108534336090088
137,1219,4.080577850341797
603,2917,3.821603775024414
436,421,3.050586700439453
288,2176,3.2749063968658447
105,30803,3.87495756149292
333,3618,3.3786191940307617
335,2770,3.0819613933563232
318,80693,3.543348550796509
314,252,2.686250925064087
317,48774,3.785604476928711
590,1953,3.66213321685791
239,1673,4.307056427001953
380,172881,3.7618000507354736
514,185473,3.4263408184051514
165,5527,3.4257826805114746
100,933,4.215801239013672
279,2028,3.8415517807006836
459,4886,4.324246883392334
414,2399,2.519465923309326
474,8638,3.6515567302703857
240,551,4.023941993713379
414,1407,2.829693555831909
21,103253,2.6389541625976562
597,2944,4.1909027099609375
380,466,3.1664788722991943
226,316,3.3048572540283203
600,1356,3.2960548400878906
4,457,3.668360710144043
307,32019,2.0197784900665283
381,44191,3.6727051734924316
309,6777,3.3127756118774414
392,3298,3.300065755844116
438,8183,3.0760796070098877
381,2162,3.0882980823516846
477,33493,3.6776609420776367
276,1042,4.139556407928467
610,43679,2.7226388454437256
186,442,3.6439049243927
542,48516,4.0712175369262695
69,4448,4.310402870178223
140,2640,3.394299268722534
385,1396,3.4043896198272705
224,2174,3.9695067405700684
339,80463,4.080484867095947
318,1097,3.6505637168884277
274,43679,2.6718099117279053
182,1952,4.189153671264648
274,47,3.7020277976989746
389,104,3.9519166946411133
184,174479,3.287576198577881
542,1653,3.8866891860961914
400,260,4.503325462341309
68,3438,2.8267648220062256
377,51662,3.9152119159698486
43,542,4.262365341186523
322,2599,3.437762975692749
328,2174,2.816443920135498
84,1198,4.164093017578125
602,10,3.330673933029175
474,2143,3.3374838829040527
610,16,4.112185001373291
303,1580,3.583993673324585
153,2710,1.69562566280365
298,8917,2.161587953567505
22,7147,2.6191563606262207
415,922,4.370033264160156
79,164,3.3956613540649414
559,544,2.8924479484558105
346,353,3.671541929244995
427,4226,3.7438106536865234
154,122904,4.191826343536377
90,1358,4.106481552124023
136,435,2.262711524963379
387,588,3.4126925468444824
330,553,3.6109378337860107
177,7064,3.360895872116089
240,46,3.8044657707214355
610,112183,3.2716727256774902
313,165,3.259387493133545
66,2617,3.7122199535369873
380,1702,3.236116409301758
466,7153,4.197851181030273
177,2722,2.880032777786255
274,2987,3.297822952270508
232,50445,3.1627933979034424
305,87520,3.025522470474243
314,780,2.821009397506714
332,3420,3.076249599456787
221,2921,4.21061372756958
474,2391,3.504568338394165
604,34,3.544987440109253
507,150,3.4871954917907715
298,126548,2.91025972366333
278,4002,3.8493876457214355
414,6195,3.8409318923950195
432,858,4.093755722045898
381,1682,3.6912083625793457
600,2806,2.5596885681152344
249,2541,3.452911853790283
91,2291,3.5509233474731445
425,785,3.3795242309570312
357,91529,4.098331928253174
606,2201,3.5994954109191895
600,2759,3.0770516395568848
91,3481,3.467474937438965
28,49822,2.668633460998535
428,22,2.4173152446746826
277,62,3.7749342918395996
40,168,3.3727481365203857
111,58156,2.8681397438049316
490,89759,3.6633763313293457
247,1221,4.1155781745910645
448,50064,3.016350507736206
19,879,2.615102767944336
480,8947,2.163567066192627
182,1186,3.418367385864258
63,5418,3.548149585723877
95,6333,4.147246360778809
603,3035,3.702019214630127
551,63113,3.360668897628784
318,114847,3.690905809402466
424,91658,3.4114365577697754
480,353,3.6096980571746826
483,1479,3.1844425201416016
520,3793,3.661097764968872
525,6377,3.728262424468994
333,3099,2.8508591651916504
603,1188,3.464881658554077
89,6550,3.1580734252929688
583,8533,3.4246723651885986
559,318,4.127784729003906
177,58047,3.3249034881591797
462,3741,3.685227394104004
68,3702,3.1016998291015625
68,317,2.9955196380615234
401,8961,3.6131105422973633
28,4787,2.8221170902252197
288,45499,2.9048776626586914
610,76251,3.8742315769195557
68,134130,3.4628491401672363
572,2716,4.018496513366699
57,1564,3.928332567214966
474,2112,3.367009162902832
384,2724,2.0648558139801025
156,5712,3.304609775543213
474,2692,3.7210898399353027
566,21,3.3772692680358887
372,6,3.590012311935425
274,8814,2.59527325630188
102,420,2.7050247192382812
298,3052,2.810399293899536
217,986,2.7308461666107178
513,2012,3.405564308166504
307,51540,3.2398667335510254
170,356,4.092483043670654
10,6155,3.17130184173584
606,1259,3.9586398601531982
218,1307,3.5161330699920654
33,1271,3.700841188430786
484,55820,3.9162700176239014
400,2571,4.457464694976807
247,3147,3.9286038875579834
43,5,4.366532802581787
119,95441,3.861485719680786
24,4855,3.611697196960449
380,8370,4.267824172973633
453,3247,3.3498623371124268
462,5013,3.613879680633545
254,2858,4.034781455993652
369,7247,3.4177021980285645
608,1544,2.336516857147217
346,27803,3.681201457977295
217,1840,2.8208699226379395
280,1721,3.669351816177368
590,81834,3.601041555404663
541,544,2.819514274597168
428,5349,2.732797861099243
318,26928,3.4082138538360596
603,915,3.398838996887207
606,6873,3.426818609237671
328,4016,2.9952614307403564
371,6934,3.9456565380096436
509,4270,2.7536964416503906
280,6942,3.9381306171417236
387,2997,3.647454261779785
247,99114,3.7537596225738525
41,5377,3.3056061267852783
599,405,1.9393943548202515
290,924,4.1546220779418945
262,294,2.225956678390503
288,1148,3.650620460510254
132,1704,3.464042901992798
169,8360,4.234457969665527
380,4238,3.60996413230896
514,1179,3.3869986534118652
353,585,2.7562389373779297
387,762,1.9392815828323364
187,1258,3.9761264324188232
586,59369,4.233582019805908
381,1734,3.5684659481048584
567,49389,2.0541722774505615
600,5060,3.2680160999298096
330,1225,3.956498146057129
136,132,3.4237890243530273
363,1196,3.868398904800415
510,1213,3.5950193405151367
495,45722,3.792903184890747
596,71535,3.4537806510925293
156,2294,3.3020827770233154
307,4105,3.383772134780884
186,2366,4.037222862243652
352,118696,3.0973098278045654
217,1645,2.8084359169006348
414,4125,2.2682342529296875
204,2313,4.004523277282715
247,2324,4.01082706451416
307,8368,3.527937173843384
199,903,3.6896419525146484
599,3020,2.7469191551208496
387,1282,3.4740209579467773
200,4823,3.3548994064331055
59,3471,4.1277008056640625
95,3703,4.226408004760742
434,2012,3.354456663131714
610,111781,3.4360060691833496
600,2718,2.4633498191833496
608,1387,3.6171629428863525
462,4967,3.5921967029571533
213,5507,3.369687080383301
318,63072,3.6798200607299805
605,5128,2.5971157550811768
105,173963,3.8716917037963867
445,296,3.9966907501220703
262,135,2.2594504356384277
603,1946,3.3777575492858887
474,8376,3.360548734664917
599,75813,2.057371139526367
480,27664,2.6839280128479004
232,5064,3.4805800914764404
334,344,2.646583080291748
156,1721,3.4095613956451416
68,6378,3.17791485786438
365,151739,2.5376317501068115
294,1127,3.0590031147003174
103,1221,4.345539093017578
166,7132,4.234933376312256
182,1101,3.2806882858276367
288,344,2.612078905105591
410,1073,3.8769609928131104
273,440,3.954296112060547
100,1912,4.014993667602539
226,1025,3.508110284805298
66,2802,3.753490447998047
390,9010,3.6959009170532227
470,595,3.68192458152771
387,4876,2.1341121196746826
274,1215,3.650407075881958
57,1234,3.774606704711914
69,4643,3.4040772914886475
414,3614,3.134882926940918
260,1235,4.088228225708008
144,2700,3.7284631729125977
414,4210,3.776585102081299
597,2921,4.291156768798828
387,3271,3.22683048248291
351,88932,3.4211721420288086
288,37729,3.3809385299682617
187,25788,3.5075817108154297
89,3606,3.5557379722595215
514,112183,2.845041036605835
561,7007,3.4022228717803955
156,2087,3.5920748710632324
510,104,2.551132917404175
561,648,3.257824182510376
517,53125,2.2093982696533203
89,182297,3.4884450435638428
606,2473,2.9314181804656982
286,6218,3.477386474609375
541,253,3.349797010421753
425,8368,3.5908560752868652
303,1517,3.680203676223755
195,2841,3.27781081199646
62,68848,4.180440902709961
74,3996,4.372584342956543
326,86882,3.633889675140381
599,1003,2.3783421516418457
391,2324,4.265445709228516
307,2124,2.87473201751709
104,1247,3.8139071464538574
234,3396,3.640000104904175
33,1399,3.4259047508239746
290,541,4.395137310028076
204,5995,4.229167938232422
279,71838,2.879607677459717
75,1199,3.8412768840789795
580,37240,3.506650447845459
243,520,3.6841468811035156
488,899,4.060265064239502
135,2353,3.436810255050659
294,416,1.9120006561279297
226,2795,3.4926414489746094
288,1215,3.593195676803589
217,2628,2.524260997772217
91,6203,2.3650689125061035
527,3210,3.8387818336486816
414,556,3.545442819595337
555,2997,3.9709420204162598
414,34,3.5705478191375732
414,55444,3.6159894466400146
195,3952,3.1944117546081543
387,1251,3.4576756954193115
608,1702,2.7191829681396484
572,1259,4.195361137390137
21,3623,2.7032976150512695
89,1923,3.4632680416107178
460,7143,4.182191848754883
362,608,4.423978328704834
610,95654,4.3800249099731445
477,60979,3.6151950359344482
115,2841,3.507485866546631
436,589,3.630833625793457
105,5459,3.513928174972534
522,5464,3.5769827365875244
263,1684,3.301835060119629
447,457,4.345292091369629
357,3100,3.9863221645355225
427,58,3.5968708992004395
580,6303,3.537191867828369
368,2803,2.524768114089966
351,4262,3.6539480686187744
586,122920,4.397178649902344
534,3948,3.682967185974121
380,2167,3.4610595703125
367,910,4.093850135803223
248,260,3.9775502681732178
137,590,3.884885311126709
354,2268,3.755293607711792
249,78088,3.526834726333618
7,38388,3.5276260375976562
305,51412,3.282449960708618
566,434,2.995715856552124
359,1097,3.438255786895752
249,3489,3.61862850189209
254,79,2.838235378265381
453,1676,3.7020211219787598
91,370,2.9015986919403076
187,3949,3.7147836685180664
240,292,3.881216287612915
503,93272,2.7953104972839355
20,2709,3.673855781555176
411,159,2.617788076400757
111,6155,3.1575927734375
603,2671,3.3971078395843506
153,179709,1.856841802597046
603,1407,2.8868308067321777
166,3623,3.0893266201019287
387,26694,2.5897674560546875
51,1014,3.837876081466675
19,1375,2.617340564727783
447,590,4.217951774597168
232,61250,2.3768301010131836
599,4545,2.5048840045928955
11,1552,3.2216343879699707
200,34162,3.734351873397827
610,45186,3.835033893585205
187,4878,3.86055326461792
201,1377,3.5642201900482178
226,829,3.095259666442871
28,7090,3.0647382736206055
414,353,3.6942977905273438
249,3535,3.823678970336914
52,54997,4.528141498565674
89,130518,3.0278398990631104
193,593,3.8595919609069824
24,64969,3.3619422912597656
217,1292,3.1540372371673584
356,2968,3.8885653018951416
125,76093,3.9190497398376465
17,1228,4.279762268066406
224,39,3.6182103157043457
288,923,3.6759867668151855
89,118894,3.447688341140747
271,1909,2.9753081798553467
195,2908,3.6611456871032715
352,4973,4.359260559082031
89,130452,3.26566743850708
361,1370,3.227553606033325
318,26003,3.3589725494384766
453,1407,3.4947073459625244
356,58492,3.8417470455169678
480,51662,3.4603564739227295
226,586,3.0280864238739014
364,1073,4.017475128173828
240,3,3.6952052116394043
414,1735,3.734920024871826
298,6709,2.1420936584472656
357,1042,3.465226888656616
113,2108,3.6035048961639404
184,180987,3.224116325378418
469,2302,3.0549397468566895
274,3979,2.4391965866088867
19,2709,3.0124125480651855
436,450,3.060889720916748
230,5502,2.58872652053833
401,364,3.6240601539611816
483,485,2.9564051628112793
599,3208,2.1137490272521973
267,1302,4.1225786209106445
555,2160,4.178587913513184
182,1963,3.6475980281829834
317,44665,3.6494369506835938
438,5377,3.5522379875183105
499,48394,4.052111625671387
204,8874,4.08466911315918
368,2231,3.4134480953216553
51,593,4.267077445983887
339,2858,4.181212425231934
525,117533,3.5117714405059814
254,2329,4.191376686096191
187,27850,3.778919219970703
555,441,3.8647940158843994
114,167732,2.7329490184783936
5,592,3.3374366760253906
179,410,3.5001680850982666
266,3108,3.5460376739501953
178,5995,4.268387794494629
418,30793,2.610468864440918
330,2324,4.01756477355957
288,3927,2.6602890491485596
266,514,3.2108559608459473
200,45722,3.628035306930542
305,48780,4.1600542068481445
599,122892,2.756387948989868
137,356,4.107473373413086
337,62,4.25185489654541
274,3702,3.3130874633789062
232,53993,2.6375579833984375
322,296,3.6797420978546143
213,3424,4.001252174377441
318,89945,3.450439214706421
217,3039,2.946627140045166
235,597,3.297445297241211
365,2144,2.758024215698242
573,318,4.647595405578613
177,51084,3.198701858520508
331,69757,3.5868871212005615
527,1269,4.189129829406738
132,4720,2.907465696334839
415,58559,4.434876441955566
413,7293,3.8439927101135254
367,3987,3.25634503364563
511,51086,3.0867743492126465
70,3152,4.34849214553833
199,1287,3.468125581741333
249,4865,3.7940399646759033
608,6953,2.89626145362854
51,54286,3.978273630142212
301,3948,3.204108238220215
140,6617,3.5415115356445312
43,277,4.294643402099609
610,4025,3.0072624683380127
606,7344,3.548659086227417
37,661,3.775177478790283
57,3527,3.433516502380371
380,7076,4.130258083343506
474,1931,3.583568811416626
599,234,1.915065050125122
522,68194,3.3838870525360107
7,48516,3.8081908226013184
199,57669,3.919954776763916
380,1974,3.34482741355896
178,5225,4.060581684112549
414,1923,3.591059923171997
448,3082,2.8470325469970703
288,1954,3.374068260192871
342,2699,2.6642653942108154
599,2617,2.313448667526245
509,108932,3.357320547103882
6,196,2.7622079849243164
475,3578,4.573884010314941
462,8917,3.1064705848693848
47,1961,3.309253454208374
57,3255,3.4142842292785645
177,4022,3.5016672611236572
483,3793,3.5623958110809326
514,2013,2.751150131225586
247,8368,3.784243583679199
51,1479,3.430528163909912
103,4262,3.8427000045776367
605,260,3.8597354888916016
111,67255,3.735546350479126
414,4220,3.654061794281006
489,2455,2.8941144943237305
554,2671,3.5693607330322266
474,1399,3.179109573364258
135,4037,4.004954814910889
570,3147,3.658956289291382
19,92,2.29783296585083
570,345,3.37992000579834
27,3809,3.3034961223602295
261,48780,4.137818336486816
166,39292,4.078205108642578
346,7008,3.476314067840576
249,6711,4.100905895233154
354,3147,3.9168245792388916
509,6365,3.0378568172454834
234,153,3.0985920429229736
606,2312,3.741075038909912
140,4623,3.380295753479004
490,69844,3.444368839263916
66,1346,3.266885995864868
474,1213,3.9889724254608154
517,64034,2.1132636070251465
60,455,2.533503293991089
606,914,3.9892263412475586
599,2336,2.624258279800415
489,3269,2.3073184490203857
19,1653,3.3763527870178223
351,88744,3.5884132385253906
292,2701,2.4047513008117676
520,2985,3.690695285797119
365,76077,2.7155017852783203
198,3534,2.945859432220459
325,1342,2.566009759902954
174,474,3.556770086288452
409,2805,2.9371728897094727
63,50872,3.765629291534424
298,5363,1.564118504524231
282,48780,4.1839447021484375
62,3977,3.30069899559021
122,115617,4.533238887786865
22,38038,2.50406551361084
225,2000,3.73734974861145
511,56941,3.5691635608673096
354,1270,3.8493432998657227
105,41571,3.854367971420288
84,818,3.464484691619873
590,3334,3.7266616821289062
76,5445,2.9875643253326416
312,608,4.123946189880371
216,2300,3.6350910663604736
120,52,3.3917620182037354
221,3448,3.9609975814819336
603,187,3.7139506340026855
153,55269,2.1381239891052246
563,54734,3.3394100666046143
169,1028,4.495707988739014
301,3996,3.805633783340454
313,1394,3.494624614715576
111,1206,3.745861768722534
509,33004,3.3033218383789062
274,44022,3.259263038635254
339,52722,3.4204463958740234
514,3877,1.9820644855499268
18,3702,3.4850265979766846
610,592,3.4302120208740234
318,34319,3.47209095954895
80,69122,4.179908275604248
42,1378,3.4036059379577637
482,2718,3.1569461822509766
367,1265,4.108464241027832
400,1198,4.46922492980957
587,3414,3.9351418018341064
363,95,2.5208580493927
599,55207,2.785720109939575
143,2683,3.070669412612915
483,2470,3.2132840156555176
68,1711,2.989952564239502
288,1620,2.5490169525146484
509,109374,3.321509838104248
514,4124,2.1043806076049805
71,95,3.149034023284912
479,1921,3.6751937866210938
42,3552,3.9047224521636963
91,3837,2.0363759994506836
448,108729,3.362765073776245
514,1962,3.3489129543304443
182,6808,3.7377912998199463
42,236,3.4325828552246094
425,7438,3.5778472423553467
1,2389,3.1936168670654297
448,157432,2.40706729888916
346,7323,3.693305253982544
422,3671,3.6468019485473633
290,2160,4.4399614334106445
32,246,4.3055315017700195
66,7647,3.8489954471588135
376,648,3.8819079399108887
51,1457,3.266693115234375
290,2391,4.015417098999023
125,84152,3.87314510345459
82,4310,3.2086901664733887
560,8873,3.5936896800994873
305,136864,2.9131269454956055
307,58998,3.200465440750122
414,2406,3.4223668575286865
131,5009,2.9533042907714844
354,34,3.575145959854126
282,2788,4.230231761932373
61,4226,4.238124370574951
560,1923,3.423656940460205
274,5574,3.3613486289978027
102,440,3.4296839237213135
212,102123,3.0724945068359375
606,2407,3.427410364151001
449,2054,2.054373264312744
68,55118,3.3692729473114014
579,3717,3.630472183227539
294,3255,3.0019943714141846
132,4975,2.818787097930908
424,543,3.452662944793701
599,1199,3.5018343925476074
346,1230,3.7547497749328613
489,3578,3.596996545791626
215,58047,3.451819658279419
562,4995,4.35878849029541
29,858,4.403678894042969
140,5507,2.996709108352661
274,55290,3.300623893737793
210,7649,3.474564790725708
276,745,4.526880264282227
182,2143,3.4685864448547363
275,3730,4.250561714172363
312,1371,3.0675835609436035
274,5064,3.490234613418579
599,3006,2.8963053226470947
387,1209,3.855969190597534
