userId,movieId,predicted_rating
599,95873,2.94375
429,151,4.0236536278779536
524,110,3.641326784592799
50,37545,3.4044117647058822
332,60684,3.5307345939387287
308,68954,2.346458421246189
63,48516,3.869441922917372
288,1969,3.20625
599,130518,3.4992438235257657
414,1500,3.1125
252,1293,4.24687196216877
111,3175,3.4999438867115846
80,431,4.299378419284434
428,1200,2.8169184055578205
111,91529,3.3938730632718284
182,3527,3.625
424,37729,3.680000079839024
119,45517,4.218749667185753
469,1375,3.799866415987198
199,551,3.6617629944776118
383,2996,3.797062198394206
186,379,4.063902530965603
339,4878,4.1625062165582145
295,1213,3.7856325040852794
89,4700,3.031068586021522
416,1219,2.9563799338370678
510,2174,3.0279543291818083
489,1968,3.2934753089024023
534,2291,3.5187106323785686
19,2857,2.525
21,73858,3.4992438235257657
483,47610,3.6686423374893753
482,1610,3.4776820453608996
577,2194,3.661751667263161
175,47382,4.5717417714093145
309,1089,3.937268841380653
89,85881,2.70625
592,208,3.5505233321630376
600,2018,3.04375
274,60538,3.4992438235257657
391,1036,3.8871542449452576
90,81,4.287806297669505
97,2019,4.198559085957214
421,3949,4.015689766386415
606,7698,3.8875
42,318,3.7728496836808114
86,66097,3.968244706778921
313,353,3.563056314755475
195,377,3.6186681645108956
504,708,3.8646568277413653
603,550,3.425
517,952,2.44375
466,33679,3.963681391223849
483,26662,3.58125
140,4700,3.3875
274,2093,3.1625
496,84374,3.4668427669961295
580,1246,3.1113538784328747
198,32,3.647693935057307
307,1721,2.225
217,1077,2.7
448,74789,2.675
476,362,3.5545424967100216
448,78034,3.4992438235257657
434,367,4.037170922014982
380,8640,3.55
86,2762,3.9468460894181976
42,2376,3.5496155947237273
221,2478,4.175052199725637
246,31658,4.300767619665589
425,1027,3.6628272888140407
122,2003,4.536886055953116
580,2528,3.53745127890422
372,1172,3.298200594024975
332,2366,3.631053918878078
109,231,3.210026889668127
534,231,3.6688691226677044
274,7022,3.06875
68,5267,3.20625
387,7748,3.2125
606,3424,3.64375
474,3745,3.275
380,1210,3.2999986537399986
586,86298,4.30586057427605
51,2951,3.8922377330187667
232,36527,3.1875
594,6723,4.15
287,6331,2.7939861498385548
561,115210,3.35
438,4306,3.2174372189097076
162,280,4.229575161948826
254,49530,4.055968738252321
306,84944,3.2613692410712685
195,919,3.6701318419047695
448,97913,2.925
509,653,3.093607075503652
414,2472,3.4992438235257657
426,3751,3.7869481734171613
346,1240,3.771939883563307
487,5445,3.188427241181884
599,6774,2.96875
369,2857,3.4573874382178498
57,2083,3.3876505321089985
599,1658,2.8
80,8914,4.293160228716014
18,370,3.762567415689385
317,1200,3.999749146742573
449,2858,3.2036409161893333
414,5283,3.2875
599,2530,2.40625
596,153,3.68863561791142
489,39414,2.9625
62,91529,3.9934712006947133
339,99114,4.2692419598018
275,3424,4.074887633871862
600,1835,2.925
370,3081,3.519926118601951
451,32,3.7320676019992893
318,6197,3.7
538,2572,4.463346566379214
140,1005,3.5625
91,4645,3.4992438235257657
288,2406,2.80625
289,4322,3.5284791122172217
473,2136,3.3942849341669006
482,491,3.6348906501035096
450,110,3.9773541828283308
599,5309,2.50625
567,117529,2.06239450851909
64,2723,3.8553292124838374
353,110,3.4838223164623017
375,2002,4.027942175050928
415,971,4.078767160242841
161,7247,3.7444482291734027
415,377,4.0501909939977985
610,30825,3.66875
111,168632,3.4992438235257657
438,11,2.90625
318,69529,3.725
334,1210,3.5563404208455554
610,6281,3.7
599,3683,2.475
590,3633,3.3875
448,69069,3.00625
474,41566,3.34375
107,253,3.9278351338384905
141,1291,3.7128207012394285
184,122906,3.844354917373224
465,3682,4.187711052404898
212,1968,3.630767115235641
159,1,3.2079720239809526
84,440,3.749173243554859
469,3658,3.4992438235257657
57,2759,3.2
608,3362,2.76875
64,42632,3.68125
274,40723,3.13125
414,22,3.2625
272,108190,3.5272205828593006
474,2762,3.325
132,5791,2.962344779669387
125,109487,3.931029840219142
590,1027,3.2997060896153494
232,42009,3.125
434,1391,3.9509853418567715
234,2028,3.7607928003931255
331,39183,3.867542811079716
68,5816,3.293710548562577
166,2167,4.167988319048277
103,90890,3.78125
599,858,2.5375
1,2641,4.400167319497471
599,1952,2.59375
326,86880,3.8647754076370338
128,935,4.75
610,37720,3.7125
156,1732,3.9439056126761116
68,376,3.24375
425,3408,3.5940063872290926
606,943,3.76875
66,1203,4.036699049933015
182,4727,3.55
600,520,2.975089553303453
597,348,3.84981136298113
191,292,3.7837298902858603
477,3527,3.5617955417588516
610,107771,3.4992438235257657
435,318,4.238052523648853
474,8463,3.4992438235257657
274,82459,3.18125
560,89804,3.418710324793012
41,1225,3.211810617930998
244,3173,3.8118623341154683
597,1304,3.948234563505887
597,2387,3.924629509291778
474,2952,3.19375
184,109578,3.8806700976041366
560,91535,3.487536486246553
357,55363,3.8625
156,3504,3.8123543430883546
84,296,3.8113635154223804
187,27904,3.9634196630008494
599,2597,3.4992438235257657
292,101362,3.31875
474,3963,3.63125
141,69757,3.6187708907664082
187,37240,3.7875
156,2112,3.55
219,480,3.398098329453022
290,2919,4.125
83,541,3.3347363892456676
608,3175,2.9998641879913155
51,3430,3.6562147486113727
599,168608,3.4992438235257657
32,628,3.7897064934315745
97,4367,4.193529838325648
32,376,3.75753843793187
380,3355,3.59375
254,4226,4.075050764629986
4,1895,3.6259886789533975
384,4355,3.4992438235257657
599,55036,3.4992438235257657
605,72165,3.4992438235257657
287,337,2.780245373806857
294,2470,2.498073741579155
377,5468,3.4992438235257657
599,8720,3.4992438235257657
564,113453,3.649253556453046
225,1970,3.781897298456119
226,1597,3.3985993076124585
479,454,3.2606670927868606
522,55765,3.849013710693584
436,374,3.244861585483812
217,1777,2.5498165633646326
117,747,3.3818328296591815
411,288,3.414132723234293
45,597,3.8038539352154417
166,7361,4.243818365383409
275,912,4.086978882113225
414,2002,3.18125
143,103335,3.1656615661407166
483,7090,3.7062037351304196
474,4499,3.35
212,480,3.600730071408853
561,2288,3.0682528468975976
96,2716,3.8709144650094016
414,3476,3.15625
570,39,3.4866272723580334
288,1028,2.71875
462,122902,3.1875
120,858,3.383814479158367
336,3623,4.429019001700697
477,60040,3.5373152412875433
382,6934,3.1950224116152905
117,593,3.400190797007473
51,2524,3.89375
586,3793,4.519201790067534
414,89904,3.23125
599,353,2.59375
448,55294,3.4992438235257657
534,52722,3.730646658201826
474,3198,3.09375
483,595,3.761605927188851
100,1680,3.968635314777785
111,51575,3.28125
89,898,2.887628009475782
212,112183,3.6617306090837594
439,110,4.167887463982567
339,1198,4.175359848148713
19,2490,2.3750000564797875
244,329,3.795359688565259
93,1591,4.343442645883238
233,91529,3.285436949650783
108,3751,3.9789069803715833
18,166635,3.625
558,3534,4.200713354240221
585,2447,4.30210201618036
66,2312,4.037466778163125
448,131013,3.075
605,7173,3.129107973228282
603,25,3.525
116,165,3.42842792837895
610,148166,3.4992438235257657
436,596,3.2548236138599616
357,1208,4.037141454926356
235,434,3.6362996230928144
483,4973,3.780730244985476
95,6873,4.022654106650108
104,5796,3.6821343032494203
500,1580,3.290976393716847
42,3980,3.625
105,903,4.075097806607063
61,1917,4.018875107294714
563,783,3.3302202971408192
82,3624,3.1171093400073766
68,208,3.2750005043080934
102,589,3.3885571701668447
499,3727,4.316502970122044
469,45,3.749679024583186
33,1639,3.7218161903479423
100,89,4.005852972979847
381,71057,3.4999180351275925
448,97328,3.4992438235257657
608,3863,2.7750733089392745
466,4896,3.983056016242439
57,1060,3.450157144788019
599,3386,2.38125
42,3326,3.7
369,1721,3.4229234695403967
560,55269,3.449970509477119
597,1212,3.7746851426407404
354,1240,3.7811870115573933
195,1196,3.711812777666775
380,3033,3.28125
219,2717,3.2750156988074908
217,3432,3.0375
312,6,3.8248336675575967
328,69844,3.119952873842215
274,5528,3.08125
414,6547,3.775
246,6365,4.312355267216315
273,597,4.022666779014472
526,593,4.224197458712312
381,5266,3.4192973642234983
567,1921,2.337143098417943
187,51662,3.9643328116337537
74,1348,4.28730831719086
318,59387,3.74375
84,1394,3.598395218503508
414,2858,3.11875
165,368,3.5120010943912447
459,3751,4.46272734450691
290,1056,4.1125
449,3176,3.173540621267777
599,1032,2.4375
232,7259,3.4992438235257657
240,48,3.928254444360897
603,945,3.625
68,41569,3.06875
57,915,3.012412903624768
249,2716,3.443751038996682
432,51662,3.7256301036748862
414,6953,3.3
380,94160,3.4992438235257657
24,356,3.7007881975283605
57,11,3.38531111531083
349,296,3.672578313235633
573,5956,4.142900643272824
590,919,3.5504694229991
131,79132,3.564388002598486
119,4993,4.251651935596667
352,74789,3.59249179330618
288,63082,2.8125
78,1036,3.132199892970315
414,1061,3.20625
192,266,4.051408579654516
275,3948,3.9641465516576533
566,368,3.561880307516404
64,2005,3.8799713826044075
95,6708,4.092727570416616
72,1047,4.200974838545246
4,1211,3.612248019474716
610,84772,3.70625
298,67695,2.4625
567,168252,2.5376923282595385
430,4232,3.7142471002943176
78,4571,3.1278104620904537
249,88699,3.625
474,1222,3.3875
599,6565,2.55625
474,6370,3.39375
239,2699,4.145048612936755
409,1073,4.049657267558928
606,2706,3.575
135,1682,3.9124798002421755
139,260,2.4114393043482467
387,1753,3.35625
600,1693,2.94375
312,3793,3.7614751762714618
241,593,4.031535726512182
590,2948,3.2561435533374956
555,1454,3.325
91,6395,3.4992438235257657
184,122898,3.928947384003664
394,185,3.114780461076055
377,32,3.936955842568861
555,2403,3.35
351,3986,3.6895318175801606
200,6365,3.699236101525467
599,158874,3.4992438235257657
122,86190,4.549708064645386
336,6,4.432745716846799
219,8984,3.3302492262614325
317,111,3.9596729494529
408,60756,4.116096308117006
307,37729,2.425
586,41566,4.312562747726388
19,3394,2.5875
417,92259,4.513289635612215
477,595,3.9115391649043993
592,153,3.5483560586126797
125,131920,3.4992438235257657
160,3616,2.46875
362,6934,4.2231152983784686
514,115617,3.336566683860363
610,37382,3.5375
186,2174,4.0136249591010085
434,4873,3.9427676248475705
455,318,3.449711424217005
113,550,3.532258064516129
594,8778,3.975806451612903
312,2046,3.7244979551457087
105,61236,3.95625
599,7340,2.7875
483,56367,3.4436057683240517
260,4034,3.7177450820486015
474,2295,3.59375
228,260,3.7201260271802625
91,2353,3.212047813318353
232,1028,2.84375
254,1270,4.00761656948468
380,1220,3.2875
608,4446,2.824646715831798
17,3039,4.2372917783522315
356,902,3.962899609810363
199,50068,3.5060854655459894
28,507,3.06875
103,8950,3.8307677196358036
4,1250,3.699489579319602
596,60684,3.5498012899644498
380,44972,3.6875
474,728,3.2
18,73268,3.7375
45,1080,3.6890961323667018
151,216,3.4991451004348617
525,61024,3.4933676316136655
448,122,3.0125
492,799,3.7606548955173422
432,33660,3.568644515204314
414,30749,3.03125
587,3130,4.066664029265329
560,7438,3.612725746284
105,85414,4.156439509393053
380,168248,3.7875
552,4995,3.4046174384191477
182,45,3.425
279,1136,3.712506455444244
352,68157,3.7550291908175257
372,710,3.2748744251427917
448,30825,2.8375
177,56367,3.3312584279669744
288,7163,2.99375
219,185,3.156951442230024
600,7361,3.0000801369289554
89,65230,2.8062964156035575
573,91529,4.198535763311416
43,161,4.450019590878332
199,4226,3.730270412832196
522,6187,3.87450989881504
590,1792,3.31269569199248
28,899,2.8874731872704364
268,2858,3.4018697599305874
84,326,3.95
561,2794,3.1562367433373892
413,1792,4.305960400264621
249,593,3.581207135624683
182,4407,3.4992438235257657
125,167790,3.4992438235257657
610,6283,3.55625
332,2890,3.5993229375920976
114,88125,3.4215414207740817
603,3265,3.6375
253,58309,3.4992438235257657
542,2329,3.691266499384891
541,529,3.331122461462717
344,111759,3.8280345890683813
448,4343,2.73125
599,8641,2.375
18,555,3.82431153282515
263,1223,3.693524167640895
232,78893,3.40625
489,902,2.662371155427289
103,40819,3.8621460223713275
400,318,4.451599637004988
105,8638,3.9875
606,5378,3.5875
330,2918,4.069362484808396
132,1485,2.887701158219273
580,2858,3.21019631907816
425,457,3.531813525417767
460,318,4.126625102309665
509,8969,3.1688411403729337
382,8972,3.2608621313160246
414,2252,3.46875
132,308,2.8060534421296928
198,1711,3.5565669046049044
577,457,3.6991056484679903
1,1089,4.575165825612829
249,33493,3.4375
105,7158,4.0625
298,71135,2.625
414,6039,3.4875
428,2858,2.8997152525622254
237,1374,3.31008307038173
279,1258,3.598458862514861
174,442,3.65239596255016
606,3992,3.8625
125,71304,3.96875
140,1179,3.375
596,5481,3.682288801061744
484,86833,3.818779516255608
292,110,3.1795533537989416
298,94864,1.8
167,35836,3.693446580834404
388,63239,3.4992438235257657
409,2710,4.07165764850625
18,96432,3.84375
153,56715,2.162885829098304
182,2194,3.46875
483,88356,3.4875
411,231,3.413712838112742
337,719,4.2084419469558965
606,3176,3.6125
370,2858,3.5302147752677326
591,3615,3.296202475688853
217,421,2.9125
154,157296,4.496492323841598
542,2700,3.6204755627275325
274,520,3.0125
274,377,2.9125
249,114818,3.78125
301,1792,3.4976938362383603
140,8529,3.3312248067001216
596,1610,3.7876085024535815
474,1204,3.2625
140,5338,3.4992438235257657
314,480,3.1035211426422653
80,3534,4.311540212877346
489,5308,2.750176796512897
512,318,3.861620029495073
200,1517,3.79863194254243
483,6541,3.7125309285662675
290,2827,4.099988821801771
477,4754,3.88125
84,380,3.71361522786701
221,3897,4.199917471213956
219,46965,3.0555299977791
283,356,3.3227418962495108
561,5283,3.1248287531103625
115,1407,3.7800679089103424
522,79006,3.4992438235257657
103,2096,3.9433718142481546
469,2642,3.5995370968841236
41,52973,3.155979067238965
368,1690,2.7117832502944648
380,1219,3.36875
267,3006,4.426166452219087
474,3971,3.5
123,593,4.022733479316962
91,2287,3.3
599,1376,2.36875
323,117176,3.242085827577161
474,8623,3.30625
425,7153,3.6130388429549023
530,377,3.803932303658023
10,41285,3.2559403021145847
51,1276,3.6437596635099094
292,858,3.0184996251349503
475,31685,4.386694613361093
119,4239,4.213177276839691
40,110,3.7848000912513986
511,107406,4.195000368987727
414,1907,3.18125
52,59369,4.448982592959866
243,227,3.9731894178479576
494,1198,4.126816275385543
381,49274,3.3435258036516204
338,176371,3.100389751671128
313,1339,3.636190432638312
103,1196,3.8800175127661554
19,1816,2.5625
447,160,3.9569083765029216
80,48780,4.280744276585632
600,8874,2.806242056240761
391,3949,3.9124701154808035
608,10,3.1801385766841324
599,2356,2.85
339,4720,4.330870385502535
606,2010,3.7375
235,161,3.6371781482412713
318,49278,3.8
103,2710,4.035537577806876
105,172585,3.4992438235257657
403,1261,3.7171732914106705
592,317,3.549606437780627
600,256,3.01875
58,266,3.9475376554150277
600,923,2.9998833032684775
282,31,4.030655649577642
474,2918,3.3375
412,1914,4.037374904676843
249,122912,3.65
18,76175,3.63125
414,3698,3.15625
318,88125,3.7625
559,413,3.272312285330366
474,8970,3.1875
68,1207,3.34375
245,162,2.86709334970917
475,45499,4.39285371483555
226,2144,3.235969058358031
408,165101,4.339095748298038
424,6290,3.7380955684461172
480,8969,3.0375
219,8644,3.1179305121699836
17,33794,4.2562597020581405
274,4447,3.00625
382,135137,3.6374974386150867
308,6934,2.386167251836569
328,2997,3.1046148193028458
240,413,4.039405398988292
599,44020,2.74375
580,46530,3.336703638197538
489,3623,3.056479217969378
414,5337,3.5625
414,4396,3.325
466,60069,4.001346198436573
18,3785,3.8125730518575125
477,2599,3.568257369868227
525,117529,3.5686981367189685
211,296,4.001936169163334
182,4848,3.325
534,2273,3.674937364289694
264,1376,3.7170218162046753
414,990,3.425
150,608,3.590427663980066
492,782,3.895329313805954
19,1644,2.4374896347256145
495,56775,4.036269457763774
489,256,2.63125
590,3256,3.324778748166912
356,8644,3.9629442159557597
387,2797,3.21875
599,2322,2.80625
166,3578,4.2867876754257015
356,101,3.924971064032161
525,3751,3.5929346135484157
357,296,4.080770193486532
237,7361,3.3152839665528493
68,2278,3.20625
105,7371,4.14375
105,3735,3.9875
414,4846,3.4
177,500,3.362425394076054
98,56801,3.7874096319877886
610,3424,3.4875
82,2571,3.4750691920867514
387,2009,3.2
68,2028,3.1623449403328148
567,64993,2.46875
603,3363,3.5625
260,8364,3.7437627432013585
151,780,3.4693924323452943
385,1233,3.4726936794228846
448,1080,2.55
567,3994,2.2235938252745924
301,1393,3.50278764415102
454,2858,3.6954420941490786
264,1090,3.692514490489841
608,6373,2.831085900613619
290,3738,4.128205128205129
323,480,3.211700099478291
259,2,3.221423110343542
391,3418,3.8119070784421583
318,43869,3.625
313,1213,3.5882952359752562
429,236,4.024571535759393
555,2829,3.4125
558,5081,4.02658185293382
462,146656,3.118856917491924
3,6238,1.2760180386889663
239,2959,4.231286088511518
169,4867,4.26875
414,3206,3.3875
84,585,3.649576974414859
249,19,3.55
570,648,3.512849098752344
599,32442,3.4992438235257657
407,5952,4.096981974241878
474,1103,3.2375
233,54286,3.316977782101895
160,661,2.7116471497526864
505,6731,4.354846008997263
144,2054,3.6561554297076637
434,1210,4.212577337882949
292,103042,3.262003511240549
57,3441,3.3375
140,5218,3.437653743913057
422,3365,3.3630566211937696
573,231,4.1684771377485506
567,179819,2.0249888108130043
123,104879,4.022361869389772
437,1268,3.8125068952323318
414,41997,3.25
249,152077,3.575
57,1210,3.4485132148289708
378,78499,4.014266082702969
198,2716,3.7361476611999773
527,593,4.235942293186519
590,555,3.5181004479048115
298,8957,1.88125
256,68954,3.9802016818861814
288,1587,2.85625
239,34405,4.10530882271012
19,1092,2.325
483,708,3.7439872160784278
561,1222,3.1987951812622195
474,993,3.4992438235257657
274,6686,3.24375
438,5324,3.45
381,2470,3.6234857983968607
438,1912,3.00625
16,2019,3.713976113761144
246,4848,4.331249420040773
414,52668,3.5
280,88810,3.874092658687983
222,1466,3.153858239853326
42,3441,3.6125
437,802,3.8510069999194525
599,3072,2.36875
534,102716,3.75
414,5995,3.175
480,6016,3.093561051278866
302,458,4.010704257801117
68,3617,3.18125
469,3633,3.65016058029777
298,93270,2.34375
606,2115,3.58125
474,1274,3.2375
414,2476,3.50625
480,282,2.96875
187,27592,3.78125
137,1258,4.0244965947910005
555,1580,3.073455545779941
177,1242,3.325
298,2019,2.0125
140,5400,3.28125
212,30812,3.612055721606723
200,4270,3.74139888830336
21,733,3.255597967260382
562,55118,4.1498656308231485
489,1527,3.1188178137867584
560,442,3.4374591414098936
527,2942,4.284856976634048
387,1262,3.23125
20,1035,3.7078761729170897
387,3386,3.0625
414,3362,3.18125
318,87444,3.4992438235257657
160,2020,2.618589011533744
339,592,4.038659763266511
312,2105,3.8493299814184114
339,1227,4.04991579280791
311,5944,2.135057530671391
224,3668,4.325314293957259
380,2648,3.89375
462,1292,3.5063467741651984
232,4039,3.14375
229,349,3.7491139968859426
599,7124,3.05625
1,3702,4.34917188250073
182,2443,3.4875
17,1405,4.223998622387299
527,5060,4.210592192512538
19,910,2.4125
68,858,3.2564842854487903
380,7153,3.43125
414,3765,3.7125
89,73822,3.4992438235257657
203,3578,3.928194244075939
448,4776,2.5375
452,1240,4.55679446320343
304,2762,4.064059635845028
361,231,3.1969771011208454
599,53894,2.6
6,609,3.5623708531591594
466,6218,3.92099345880103
370,2003,3.5211081816905456
368,1213,2.8861356001406535
414,5463,3.125
560,8638,3.399999961854759
286,1527,3.887197854699827
122,74458,4.505630609930995
498,10,4.044543431879647
290,1097,4.1609434969420676
292,103253,3.3375
610,4821,3.75625
140,5446,3.3625
599,6936,2.40625
606,627,3.7375
104,1275,3.611270060487014
68,2888,3.33125
105,109633,3.4992438235257657
255,1304,2.548652779967469
596,4720,3.5818029880892936
571,3016,2.861701058887453
274,1270,3.025
453,3972,3.9995671127439802
188,3469,4.375510091363343
474,7167,3.4992438235257657
113,3668,3.723148078959882
462,296,3.650597837395053
89,745,2.812600051234973
461,260,3.017508078647619
137,7396,4.014582244836931
104,32300,3.59375
346,6987,3.7158554719632
131,3624,3.5554446879576957
304,1036,4.060538944949736
562,56757,4.105120500628356
414,3625,3.4992438235257657
126,150,3.3433902427955564
426,5952,3.78643756458465
599,60756,2.51875
514,58559,3.073498434712751
212,48394,3.649356548646673
68,902,3.1625
418,1080,3.657395201021405
450,524,4.105114822611631
288,3836,3.0375
365,8533,2.9506348272569163
129,4308,3.957047710732938
380,100163,3.56875
498,457,4.043474799995055
405,26554,3.4992438235257657
212,51662,3.6571791515133563
603,3098,3.5375
438,1911,3.1372159594030564
414,1299,3.3125
177,44022,3.35
113,3556,3.7518976557650023
586,368,4.438010228858551
459,260,4.452192514099748
462,1266,3.518835605338709
597,2572,3.8497183273555744
268,2925,3.4695090874948407
414,551,3.1375
580,2115,3.416987518629168
234,1196,3.6611535127747694
105,53519,4.244051292066579
274,1090,3.08125
448,148888,3.0625
64,40819,3.8190881031243
509,46972,3.124807848876053
122,56782,4.356206271214753
254,1089,4.04447033872913
610,83349,3.6625
610,112852,3.50625
414,6341,3.425
290,3271,4.187515607901419
42,1810,3.6
372,1306,3.51233204646401
448,8865,3.06875
68,68952,3.2875
305,160565,3.925
18,4993,3.9246131744558093
474,5836,3.4992438235257657
104,60397,3.4555721623440068
59,928,4.239425553614362
318,97304,3.80625
357,480,4.061674603275592
19,2244,2.6
448,144714,3.4992438235257657
95,3527,4.1299063711628925
249,85401,3.71875
469,2010,3.6873138908446585
15,1,3.673425010270061
580,7834,3.54375
524,173,3.5754388567277355
81,150,2.9043250299858854
380,7293,3.39375
517,902,2.312493727545385
151,710,3.726030067728913
249,97913,3.44375
6,88,3.5749145340623536
390,590,3.7188760362864888
484,5299,3.6485074725709383
561,38061,3.3309847194514375
18,164179,3.56873119161733
391,3006,3.9245086835348184
122,858,4.592993568774116
10,78772,3.2452210335390146
19,2115,2.3495602868510646
222,8641,3.1229755174628724
211,90405,4.014705501322141
249,356,3.399668110327676
305,780,3.7001295554707756
414,49957,3.775
603,1042,3.4875
217,2139,2.5375
514,1127,3.2551903722080096
200,1676,3.783812479706224
156,3223,3.4992438235257657
104,2581,3.5429871475037955
474,2066,3.59375
217,1762,2.7625
483,3578,3.861185776677781
200,56757,3.74736314880602
304,1391,3.8286494170538807
80,87232,4.287339674040809
95,4235,3.9842285123949286
85,527,3.9742376730885476
302,648,4.04434101278126
474,6201,3.4992438235257657
517,986,2.2625
256,68157,3.937452521730245
153,520,2.187709245093653
292,103249,3.1494217710342256
18,1198,3.9057225877275497
73,1732,3.7087171695160923
555,4047,3.3625
361,47099,3.187850960231272
64,1101,3.742663069002215
198,4995,3.636161625705337
274,78574,3.15
410,2289,4.1146928814170565
200,500,3.7227590440578253
354,2003,3.854954969517044
380,4878,3.375
166,35836,4.206628446039335
57,3045,3.35
525,7762,3.56875
596,1835,3.512765940282716
217,2273,2.749885612901532
434,1258,4.087822611473031
64,48,3.870204313240323
603,2959,3.5125
318,377,3.8188652357713453
441,1198,4.456082874830897
50,112552,2.7491352382263763
393,541,3.761096079468044
254,3362,3.912590250408969
182,4723,3.85
474,1367,3.425
597,1042,3.874871379514074
274,27592,3.3875
25,122912,4.7697788664512935
414,8807,3.14375
43,783,4.503005426565449
573,69481,4.111706412367305
83,1258,3.326395403218848
527,2160,4.123818046315778
144,8360,3.7009090991105005
599,4636,2.9875
495,63082,3.8926789791171235
106,112852,4.39033194127252
84,507,3.737236340244318
115,383,3.821886105266068
51,2836,3.8
480,2018,3.093756900384458
140,373,3.41875
292,2761,3.355452491852715
51,333,3.823896968469635
34,2324,3.2831041008692687
288,3633,2.96875
220,10,4.1096200782320205
503,3072,3.4818829265742894
380,69122,3.5
606,4681,3.675
414,88,3.125
339,87306,4.025355707737632
509,52975,3.1999797285198412
111,87867,3.20625
591,2861,3.394154328868304
178,595,4.098662743009311
140,2686,3.425
241,3083,3.9530685895643027
567,141890,2.548076923076923
274,208,3.00625
32,1196,3.77790774205794
599,4881,2.30625
219,7438,3.467116523958505
199,1357,3.4246668225567327
599,1461,2.61875
42,2011,3.6243444537179625
318,924,3.931264581193586
249,54503,3.331249072726473
414,5444,3.18125
156,2100,3.807321599623091
608,2568,3.075
382,593,3.4067908998033958
318,140162,3.4992438235257657
599,2932,3.09375
298,104241,2.00625
474,3516,3.55625
193,46578,3.7688836267364008
606,1994,3.78125
535,2706,2.748133134377766
232,6283,3.1375
226,59615,3.4400425748965184
303,5445,3.9457797802670194
219,1246,3.1291951139223007
334,51935,3.51192672925202
212,76251,3.6438870226848374
472,3450,3.977414448416594
15,79132,3.670339628262447
240,435,3.942555206341528
234,3793,3.7210960256283614
477,3253,3.8365603882971953
19,2052,2.5
177,948,3.24375
325,2848,3.4992438235257657
332,1203,3.5874269206400817
479,2374,3.326281937885697
412,162,4.000850196466828
307,52973,2.025
326,6591,4.175838366330729
135,1077,3.4366279083829103
562,4133,4.11874307692324
360,1608,3.3344652405123836
217,2028,2.762186422811149
62,2,4.0432022029738475
445,593,3.8836150095248523
288,111,2.66875
113,3468,3.6996823349055803
555,851,3.4
290,904,4.249250151539813
45,1367,3.853431212585718
122,1921,4.505772143752415
257,3996,3.1373659107426706
604,593,3.4718645432808795
452,1614,4.4725014569446335
544,626,3.4992438235257657
414,1729,3.05
603,590,3.4125
599,8961,2.6
606,5989,3.775
609,296,3.282167101734207
105,5888,3.4992438235257657
64,908,3.9933863378295396
284,349,3.7848281047277212
64,4979,3.9565197487343573
474,7348,3.43125
142,367,3.843530238238985
274,2605,3.10625
217,3549,2.725
474,8121,3.675
221,7056,4.1625
334,4878,3.5002164124230317
606,1949,3.94375
98,47099,3.908499076905003
372,1414,3.4745307209015914
432,2706,3.6484172153328576
131,4878,3.5498280720653455
380,122892,3.31875
517,4677,2.2561117587130957
488,953,3.9048409356445477
610,2143,3.60625
288,1097,2.880948529626267
477,1729,3.755134016545432
587,3114,3.974878334025278
292,60069,3.3179373995889185
221,1711,4.106738622665654
252,500,4.207188631990669
246,83613,4.2617538545632785
284,248,3.809149410251845
132,919,3.130588577767201
305,119141,3.8625
514,1947,3.193960899603513
373,592,3.294452144947687
367,3912,3.5
307,5312,2.86875
387,1682,3.08125
520,5349,3.9497821579884116
555,1518,3.3375
307,7781,3.4992438235257657
89,30793,2.9811876557812873
414,1249,3.23125
361,5218,3.185435798332436
229,19,3.741120071963548
89,3157,2.8813747609408753
307,8784,2.2375
387,3263,3.15625
140,1952,3.43125
89,142550,3.4992438235257657
590,4018,3.3938082164935808
446,597,3.221333881566816
33,490,3.860733677738919
534,64957,3.6245956137523265
274,1503,3.482142857142857
525,60397,3.4499931677285662
336,70,4.437094317200775
234,517,3.6119033522738277
391,589,3.874626826711869
89,3255,3.006449202222174
249,101025,3.71875
197,296,3.708802873769085
606,4529,3.7875
45,1259,3.953928967013615
517,4886,2.2303938014498006
606,6188,3.5875
368,748,2.7125
605,37386,3.1319835658124977
103,1566,3.8557732230575805
18,7753,4.01875
274,42011,3.06875
507,457,3.453658873104741
307,31422,3.4992438235257657
222,1198,3.24088164250048
388,5218,3.647830701509394
89,1256,2.824620958968555
26,165,3.127252391586196
122,1222,4.467099300049974
177,4016,3.2
579,48,3.9811861970018585
305,1979,4.174905538548042
414,5880,3.40625
606,735,3.775
414,166635,3.45
242,266,3.7866040102407195
428,1779,2.4532864743983294
11,6,3.758434335004445
21,5445,3.2855915372475923
357,4306,3.9949356666301967
268,2115,3.2393397109220197
219,44199,3.142171048679066
434,593,4.262803411158491
428,3247,2.4565207260891437
474,3176,3.23125
318,27003,3.4992438235257657
425,434,3.5755288652749453
121,5,3.3161044909795336
226,3264,3.180103299438482
351,3981,3.7033522352835577
330,435,3.7154572077443735
182,1320,3.49375
17,6870,4.22452442365728
372,31,3.1477385932233846
200,6218,3.7898035760609012
75,1320,3.2064136198742124
182,2722,3.56875
298,1320,1.9875
526,176413,3.4992438235257657
313,4121,3.5752759214635064
80,34319,4.292597721324844
385,1208,3.5231072601831883
232,5481,2.8624439274722717
10,54286,3.4371064472675767
418,111,3.6574733425199826
590,44191,3.5622257529208357
330,3408,3.81374667424169
