userId,movieId,predicted_rating
597,144,3.8449831418017264
307,4255,2.226133325390827
50,32,3.195725435866686
469,3552,3.7847414890599835
571,2867,2.7390729354440766
586,168,3.7127924098858585
418,106489,3.4378926029740793
387,6985,3.0815186434591855
45,639,3.99931550640334
534,1801,3.7922608689887096
19,1665,2.613542595685792
18,68319,3.044984926931724
219,56174,3.305617785429306
606,5812,3.7422281787351555
306,68954,3.7223985519259393
22,56171,2.3269415978176102
600,4744,2.6289059258757193
477,4306,3.9812914807564996
215,63082,4.038057737756347
42,555,3.747831810645903
156,3030,4.085703936205495
18,8361,3.241380511389885
64,153,3.1511494935933353
480,50,4.091530203844325
169,7375,4.206961588277383
12,39,4.21390205101431
562,2641,3.674882485275734
91,6820,3.5010046039291702
85,1357,3.693909321810593
51,2379,3.3942498138100023
227,7323,4.151794881297162
357,141,3.897794914957832
305,81834,4.238306929603765
384,3543,3.2793292883978924
603,4021,3.324626447657247
98,116797,3.8296307539529826
202,3068,3.940877720215745
356,3809,3.578890784908601
41,65230,3.032513605739012
514,1393,3.1977012090115213
247,82169,3.6455658229334804
551,89745,4.038827751259357
27,2059,3.2782084764619643
339,8376,3.8494168317138127
489,1923,3.3100530756867843
28,30707,3.2967193673854442
52,79132,4.726651749729169
112,780,3.4401859125682632
219,4344,2.9681168970522296
438,170,3.33148079961463
318,4306,4.015493494357921
83,3147,3.8415223646765697
520,7458,3.8597450052941107
16,356,3.8816326731173465
517,357,2.3874258901271577
177,67267,3.4015778091979825
534,169,3.1156248341050174
339,6502,4.194032683304297
596,129397,3.3141410428448945
525,7346,3.4091555614721982
363,176579,3.1627132160942586
117,160,2.7525432741042
191,16,4.264005400512524
414,916,3.81806217789556
610,69784,3.6506900522060612
63,912,4.351781905808584
316,3863,2.7633600774155793
462,1220,3.5139830210569634
367,3061,3.8302971683035696
232,55290,3.6188379630990073
483,62849,3.811878852195292
368,866,3.28630150159589
393,750,4.35959787244083
251,593,4.658001157722673
249,81591,3.933609509914396
232,42728,3.4892073766529736
186,4713,3.9540551133025876
474,2942,2.933475880253317
96,3060,3.851268041659923
322,272,3.4122435917927714
89,59784,3.589354335709525
387,3081,3.4232185415719854
33,1678,3.6627853048674086
80,82041,4.277647468956062
344,2012,3.2651880287136605
202,246,4.160819809034621
21,45186,3.322821260981619
182,5427,3.5053169787056992
480,1103,3.5927026323624203
488,4993,3.8855664956120255
371,112512,4.25817242926233
232,57526,3.289446766165121
495,4015,3.299471432924274
163,1835,3.1927007317838307
209,318,4.639664095414196
555,3673,3.702836012209381
68,6939,3.1835088447926747
58,440,4.038893002729411
47,4018,2.68566128340473
580,532,3.1800906026911564
580,8636,3.729657308912027
425,2529,3.8157695161193397
139,58025,1.8344408438730342
501,50,4.075252582582777
82,3744,2.860131327627011
603,145,3.0721666033340136
599,3257,2.3781949573259036
480,3256,2.955936194985119
448,133798,2.8949382180442638
254,2431,3.412253634907987
304,2761,4.483990480387884
103,69122,3.9151286776367726
450,1035,4.415726716475398
600,562,3.232953355876489
156,2361,3.2352531135830245
200,2396,3.8488722294123088
160,5349,2.866819439885073
117,880,2.638756053651718
555,3577,3.5119850139514996
318,64034,3.770398536714181
534,90522,3.670155653817019
73,93840,4.039743838197701
408,6776,4.073865366579079
63,122892,3.5332937831797397
381,2353,3.3393425678127833
182,2991,3.818820369987697
249,457,4.175387656306855
542,46530,3.1908195568195867
274,1681,2.8294315864370665
63,5872,3.2110165592384896
274,6950,3.178226336568969
483,88785,3.2058309595098624
377,2015,3.879553014372497
606,500,3.43439728122818
159,69757,3.243723678372939
441,593,4.891671674996766
610,73268,3.5012672035389207
475,111759,4.97875789293084
274,95,2.909518124597849
606,2028,4.160007707198181
249,750,4.535534099779665
495,139385,4.218899963040092
404,509,3.3657274116970486
24,34437,3.4525255668838537
337,762,3.3473738156696804
219,33679,2.9132937552307117
243,485,3.894451366374422
68,80906,3.571394015609576
480,6773,3.2864619976744454
105,4369,3.374556368480546
404,457,3.812788113431952
124,3147,4.459585979195395
387,4039,3.2148312951201845
488,4886,3.917378262287814
330,4993,4.105412019887976
474,40583,3.4286844474275164
599,7986,2.7076194321646567
217,2796,2.7054009364734233
427,6348,2.9918292655854906
51,2123,3.4739368353524362
294,6,3.214303029513964
543,356,4.907965594188353
610,47044,3.390809218934138
425,5418,3.7109643381414847
606,3808,3.550815108613809
190,6711,4.036224340647335
560,3301,3.424022380997066
555,519,2.847612280599016
17,541,4.321312668454503
599,169904,2.7076194321646567
18,47491,3.6008550340021586
274,27831,3.676585661260311
603,612,2.9357492431735768
447,296,4.481535075613437
474,2657,3.4384811188698605
89,899,3.9009344046174537
144,356,4.138941979906178
447,303,3.580455606653438
64,3257,3.3730792255770927
217,2949,3.199731047806698
608,88,2.9525229481205306
217,3406,2.83105977441111
422,1968,3.6883964381817678
74,37733,4.025052452027878
219,1752,2.748101564662805
387,745,3.7224153536617934
563,33499,3.207733281429461
312,1224,3.968326840059142
365,134368,2.6393482279677363
596,38061,4.071323846322331
582,134130,4.099873438902307
352,1801,3.7281212011171196
20,2657,3.716226648479057
526,90430,3.7523563538589855
332,6947,3.563154480231593
20,3986,3.0228617636360573
337,780,4.18447084095893
449,4027,3.505526882895177
534,112175,4.1164249144805956
414,3827,3.132235106230653
414,1921,4.0518296647086505
590,3638,3.053338132801909
480,6565,3.3825225218147152
190,6936,4.038350524152802
143,6942,3.739008530873103
462,7620,3.1946751217562857
587,2870,3.9085899166475047
45,1028,4.1722484968311235
517,79091,2.5112704146639158
64,3949,4.1048306425538925
483,26903,3.574684500433148
88,3476,3.8624879536038312
599,102125,2.800299679403144
557,2628,3.5474074041234713
123,115569,4.0493588452100475
438,47610,3.7948267272500833
380,367,3.4630896870033037
1,50,4.919482953773208
356,52975,4.070041066698762
84,180,3.746729869623573
177,45499,3.0989081500118685
62,8529,3.6965764812893642
280,4880,3.9395343395841436
351,501,3.535594382434662
389,786,3.7472880151715517
590,2321,3.1997149232756197
249,90439,3.724388735621181
464,653,3.1550597689907978
610,115210,3.826502255319411
305,68135,3.889426432353637
330,2739,3.657566464421837
290,911,3.9987563004505864
51,1967,3.9848902300119975
600,1282,3.502542379323681
290,1961,4.290583357734286
210,147376,4.144572624046373
293,420,2.3521430762219353
321,589,3.915704684538319
480,6857,3.5734590485258018
599,6807,3.286969592899624
580,41569,3.339415659595827
448,32291,2.8612424839489266
294,1968,3.077634615502173
464,589,4.00169722042659
217,2371,2.8485649089695975
19,3400,2.735476444938956
580,111,3.883394566475581
586,111659,3.9171778653067375
263,1393,3.7643260535871352
274,1556,2.309929503322342
52,1198,4.882574313740813
182,497,3.9067189534574043
599,48394,3.0207744975991053
470,592,3.3329350810469807
111,327,2.9959098037767244
483,3108,4.027416750931599
525,3034,3.642007456705897
59,5060,4.534054229571245
428,2471,1.9165591683635264
542,8644,3.1629401255913394
405,193,2.68797361463418
68,88125,3.64770780269711
480,2081,3.3764956001520687
339,8874,4.314340280153801
58,249,4.133803678122782
387,1241,3.4381906430574976
79,1291,4.337933099421611
592,161,3.8536311334133893
600,2502,3.565724657492271
217,1729,3.0554097798692355
599,4489,2.6955417325004105
160,837,3.0772155585468726
387,1021,2.5981733609936906
140,7158,3.4492203492707945
597,1370,3.762485388398614
599,26630,2.7076194321646567
274,51037,3.2966229053484692
186,2699,3.6778239815644604
534,98809,4.17329363987893
357,208,3.1804433019871916
132,2078,3.2988529526658503
502,2001,3.194777587614984
187,110,4.107112628711898
298,128512,2.3201339908157697
599,103772,2.681293762298681
90,735,4.072506431647064
19,3016,2.5771496572298163
555,3505,3.6507249578859127
221,8529,3.716569969029499
249,32587,4.103366530550478
555,172,3.06480531114214
249,103042,3.5517904541853986
249,122920,3.8427844344771747
435,4571,4.275994966683961
331,593,3.9633824971612284
63,1193,4.050423128570105
65,4226,4.236392935377214
414,2130,3.3299939722600453
380,27793,3.69605140804497
215,1500,3.7935431678769613
553,55820,4.330187487479617
219,3868,3.5914085048839137
414,466,2.947162158012929
305,2959,4.608460392508472
140,2006,3.079024285485588
115,2867,3.5839372352009344
474,1262,4.089073017787045
111,4068,2.8684546936910724
434,1265,3.967722651836642
226,37731,3.6895735316563236
68,5943,2.683590937693851
421,3615,3.340470500759678
298,67799,2.3201339908157697
89,101283,3.316147963428574
552,2539,2.8570339604285397
610,3147,4.304541622936389
129,31658,4.285552309775183
372,1041,3.8668222425428467
221,3362,4.164750534545813
18,79702,3.594127760689754
129,2028,4.405897692667154
18,96610,3.6232622792599134
160,1845,3.2619651807456482
606,2387,3.608355983386162
562,529,4.190044924062483
111,8950,3.656859550403313
222,8529,3.0432479846390073
205,68157,4.139001030723272
414,4873,3.679281021738643
249,1199,4.3682029396358235
387,940,3.370313052637397
135,1376,3.552527251710876
337,736,4.098137455563515
483,101076,3.399135269635772
62,103772,3.8376250316953646
74,903,4.634052081839709
600,2716,3.443925982779504
109,272,3.500636191877329
453,1610,4.142067470424847
16,745,3.832679036453782
427,5266,2.9120742029045488
66,8158,3.832544673209648
140,350,3.176745974472501
151,1409,2.8750732534154846
475,8360,4.470784713391552
58,500,3.8830209653159495
534,85414,3.7110673756548276
600,66097,3.3030092798020925
177,898,4.011228663217025
305,105844,3.949508336032089
599,26778,2.7593327547040394
414,6934,3.014356037237381
381,1527,3.726968122042489
247,68358,3.782052204976106
182,3753,3.422645431140743
377,1225,4.564942574374925
551,5349,3.6038581870501107
387,5515,3.145027217822868
42,2194,4.05628240332211
599,2028,3.2662048371911467
96,3418,3.63379264157716
230,34330,2.825101782813504
166,1466,4.071885631293983
18,2,3.5658636647457493
385,288,3.072179987052086
561,89745,3.4957705767135168
599,140852,2.7076194321646567
222,4718,2.717494354502937
474,1977,3.3043938270937656
414,1010,3.3271888357551576
474,3527,3.5691239866325954
15,64614,3.5162461851407327
200,60074,3.4581403297699547
274,1645,3.35430870866245
382,89745,3.859501574718163
294,3042,2.3238362259653584
202,2010,3.9131973504398934
181,168,2.7321347620695153
599,183301,2.7076194321646567
474,199,3.4509806669724736
275,373,3.5130385193043843
550,5989,3.9903931541360067
19,2134,2.642773632991662
469,2395,3.7917678896576876
42,4018,3.1722010473205864
532,293,4.447538347559905
249,36708,3.9628263001839175
483,33679,3.409123570291102
599,47200,2.5755696898864238
414,2240,3.556946636232649
406,2005,3.63796822264813
608,4487,2.688307185942874
62,6874,4.425087321158544
25,7153,4.897424984568739
608,6709,3.168434248286602
274,1025,3.386367097574908
249,26686,3.490369321491411
491,1784,4.186860724808772
28,172,2.3903867094150666
559,489,3.0989225019431066
10,33145,2.950184368901113
599,5528,2.9464081291776276
250,1876,3.584639714422629
89,169912,3.41755638030192
610,71135,3.6306066756211903
328,105844,3.0737132807485756
564,93270,3.1789493694765247
370,296,3.566336059640424
563,6958,3.0772898188546165
51,505,3.435119962645671
424,2710,3.213733456332383
140,7379,3.453015287267454
474,3330,3.483649200706781
567,122888,2.23705112200643
219,4734,2.9361616120249385
156,2136,2.9313127962154546
153,140174,2.2074746520335076
497,2858,3.561089151131538
64,1240,4.118144194626371
28,60735,2.8797861215734937
136,177,3.3787929825274188
117,420,2.667872370250725
554,1286,3.201208154921361
100,555,4.085541848321654
380,36401,3.324883496715623
222,48516,3.739839825630054
444,273,3.215120323243736
599,31,2.554245165984904
89,108156,3.4156025078172068
492,880,3.2753883934379253
288,1388,2.6661029701783048
477,2692,4.277588802826765
236,2496,3.6172435431785757
226,765,3.071154666027223
436,315,2.7817839630593255
28,599,3.2383241805518215
566,292,3.445635762539396
610,780,3.457979942515755
298,99114,2.6858437257735597
508,2300,2.7409687106829415
297,1645,2.409544975775154
216,4025,3.2561671187837096
200,1393,3.8828544401113274
199,2280,3.065511213506035
16,1230,3.69885270095698
599,26159,2.7076194321646567
448,45499,2.6538445050746238
294,542,2.5121274646256087
335,163,3.7186824826753595
298,57669,3.095944000714248
309,3095,3.719128651554721
483,86882,3.670077220917969
608,2505,2.9625048558899865
449,1917,2.7792842393843293
470,380,3.375357637189944
514,52435,3.3086689373534917
234,2193,3.711574344567497
64,2078,4.062593552331674
166,5378,3.4904678146836376
465,5060,4.4455060361170755
610,110591,3.5900052867920467
610,31364,3.8033765485140076
409,1911,3.0251076089740843
438,10,3.5276280982305184
274,2596,3.601031302995758
577,590,3.8339607977121997
318,2087,3.862310773195281
514,148626,3.7243530340894107
448,3108,3.4043796821924084
522,86377,3.7174681691803935
555,1690,3.0646622104142422
66,6773,4.035350198219598
68,45726,2.9117189219926547
177,3624,3.222450539242775
116,1291,3.6460856672606803
599,3397,2.857957028433961
160,733,2.9544729673038668
182,1584,3.5564781102805787
610,4553,3.5858229304303757
156,2194,3.9296858609782963
555,2858,4.018408316158094
455,261,3.4372416068184055
217,1686,2.9379735121104185
563,139747,3.310328538959026
608,3034,3.252467283143731
313,1036,3.566223937941128
28,8378,2.8797861215734937
198,1653,4.0264035731982055
234,2115,3.7088359561399655
307,7117,2.793773632493518
165,5620,2.9430446647869557
45,3247,3.7539974693075897
202,2406,3.541131680980127
220,71264,3.841223083672358
374,590,3.8129752501311325
382,2078,3.834176217078586
111,1644,2.3042445934092934
292,541,3.7664203882020146
28,41863,3.0541594892715755
52,36529,4.347818678237803
95,18,4.18750704563224
506,55052,3.673953990680979
237,1792,2.7145166465480273
288,8984,2.8990917477191305
89,146684,3.41755638030192
94,590,3.5265686750174123
534,128542,3.7837841695154326
252,107141,4.02389845790037
318,5379,3.8834044849006206
582,4226,4.316596340083021
570,318,4.059109676974709
446,337,3.3154852763706795
317,5989,3.8276738502776193
198,1885,3.122986838715291
469,913,4.145830712967534
547,2020,4.159250490975337
234,3751,3.800081906896941
4,1183,3.5339272047020325
295,2986,2.6965362841078564
119,86882,4.207067898346924
217,2019,3.6386868838187416
352,71057,3.6967564539816298
305,44972,3.3961053458822508
95,5902,4.34391865535415
418,3147,4.191008896254565
387,52604,3.3572601996828677
561,1135,3.299674765449832
609,590,3.535237504156807
292,1207,3.86325283692658
274,59306,3.027951888715279
264,1407,3.1272453476901423
177,4719,3.289856348499494
480,587,2.904188065478596
339,116797,4.262005823550248
480,8533,3.517078029546917
305,3994,3.8681211320983535
434,2683,3.138525771129274
603,608,3.9028248373084824
421,39183,3.8713608865873543
42,2724,2.946281996570219
354,1204,4.3294765635720305
219,4262,3.4851062367647296
420,3175,3.6947514970899418
414,1223,3.9222285858778
352,1466,3.9215515517672817
28,3535,3.2811664263202602
477,5444,4.020859952099762
73,112138,3.814040261389387
197,1240,4.163567119824269
22,6377,2.823722225198508
254,110,4.23144183748047
191,151,3.9108156766455244
387,3238,2.581446615267124
249,92420,3.720505445748819
448,4262,3.36074783394398
610,163937,3.5900052867920467
429,195,4.014507229750254
522,69481,3.991886356858109
152,72011,3.9592737894389214
315,1028,3.7637820738521732
599,1646,2.3193843430938865
239,6796,4.0377635462638946
221,3504,4.14791583477296
378,1213,4.202435582652292
524,442,3.066710127642585
222,2716,3.457265170893862
18,4226,4.24432391063012
55,186,2.5915019626899976
169,4958,4.0707311839256395
610,113252,3.6444064611319447
314,618,3.0355182849156774
68,2431,3.1287443182366097
42,434,3.2814923437642616
312,2746,3.538938318408783
125,88129,3.775534535123855
519,33679,3.889491170282838
246,3108,4.511379066487486
390,66097,3.8455701172746326
399,6333,3.871410337517425
52,122900,4.3858077079398585
217,157,2.653678073692864
606,1958,3.7264010112676846
6,360,3.1530568441339013
469,1676,3.2903364109325963
29,904,4.589693304541786
453,316,3.739735467484109
552,902,3.581785245017797
608,2798,2.64494054208396
480,4776,3.5067455960867946
298,68073,2.362669035238851
425,6593,3.3763821152316495
223,367,2.82616261770499
414,2877,3.3201560369048484
274,293,3.7288127246819194
552,1208,3.6974938501614427
534,113532,3.8831493671416606
480,2167,3.0204783983479135
294,1552,2.5224121543494697
219,541,4.047740994629762
381,5218,3.6349429080652635
7,1,3.6041603643925884
49,79132,4.307619948485896
53,481,4.395479135245482
330,3275,4.06727453971402
424,3499,3.8310864685822295
18,110102,3.759686057006463
217,2143,2.7353645796116397
448,52722,2.4186127670630775
365,119141,2.6874550945695246
305,65130,4.049360926704561
265,953,3.6442137502617835
483,2338,2.48543687487093
203,59315,3.9096574343486123
555,516,3.3666497548443726
268,1197,3.7442728126622793
493,1197,4.162085370610402
286,337,3.790972103288451
39,1036,3.9455751252505102
177,3717,3.1183729045937296
451,474,3.816329067284166
42,253,3.498028498905989
217,3557,2.7091882170257553
369,185,2.815190569688499
526,81845,4.162765621368488
105,118896,3.8911423509424785
332,8983,3.6075977741442644
408,59369,3.950152127176326
419,288,3.593644953178894
540,6365,3.6606112608889263
105,120625,3.8911423509424785
313,2043,3.297838159342228
387,4066,3.0593096602850074
448,116419,2.8949382180442638
380,160,3.161402698606425
140,2890,3.569412165188438
187,7361,4.178712855369655
255,1234,3.0942573050338824
597,2779,3.8330589876057677
386,593,3.4309678242886763
368,527,3.497058184736316
15,33493,2.9794400774665193
182,5313,2.6343648215446436
84,287,3.559933051392823
68,6383,2.579306159106954
438,5675,3.4397901763089527
1,736,4.057248059781255
599,454,2.6938462618094543
105,163645,4.12377712239651
132,30749,3.31088499227961
470,231,2.934376192269737
603,541,3.8872034143229164
221,6987,3.8645812722102426
95,1214,4.2790057660361045
234,181,2.894730942819752
517,17,2.7521731986093454
294,10,2.6600149333179584
19,1356,3.1052256859743816
606,367,3.1974768532304063
326,116897,4.198309241900443
246,40629,4.062973992299705
532,318,4.7848954172158225
84,1231,3.9860777733589634
304,541,4.092599193958645
220,1387,4.490676140286346
547,2858,4.167537424524904
156,1248,3.951901146043056
113,804,3.3551618539166834
452,1343,4.703811754740488
380,83613,3.3628082709622222
304,151,3.7687567478544053
599,2004,2.7470869485570044
68,2491,3.006960967370954
607,1385,3.2745931294461386
380,3213,3.931703171059961
304,653,3.4088221505139003
362,68157,4.370818312682031
195,2599,3.6612200232279997
600,2572,2.9976432854514483
247,3034,3.433679690551241
474,1302,3.4413058005578474
68,5620,2.7367262616435357
474,5955,3.519626432006463
227,46976,3.873152226488327
606,25946,3.550815108613809
425,590,3.694604177522173
182,5501,2.807756322200111
222,6874,3.6821603961190807
474,237,3.2987680121415375
226,4816,3.482102763273786
608,1784,3.358334640757534
448,67695,2.724099091310299
372,71,2.6989264310797525
346,5618,3.9868880574099372
142,364,4.170099578809706
520,541,4.472273175026094
594,8132,4.161769362114985
135,2763,3.771944401251674
55,2490,3.072267512527066
273,497,4.052628084785607
603,2986,2.5799803940404105
249,7004,3.4352628963894456
254,48883,3.6265961946678855
305,92507,3.8264832870807974
420,44555,4.088400819077073
343,34338,3.655310170658498
332,1653,4.012287498621738
91,92,2.7466793443082604
577,1196,4.249206912180615
528,6874,3.9035309779010365
597,2369,3.5340482223596474
482,30810,3.4383714885700782
542,8874,3.9599032878999396
382,122900,3.500841033892293
249,68554,3.5338212625655796
486,356,4.631263153910967
610,44555,4.20960186653479
294,3735,3.1872363484585047
135,1584,3.67870578110498
221,593,4.429097039889554
132,4844,2.587255780866043
368,3764,2.7201518622961007
373,186,2.773826591816169
560,3977,2.842724140152394
57,810,2.6707046026676085
305,74458,4.387238943224612
195,1041,3.8040109366938566
226,1265,3.840946781818712
414,2408,2.9226366003886386
469,2640,3.6929006067740064
36,1500,2.8617639184120587
574,296,4.478493790724754
426,4993,3.904916689332919
599,7361,3.4129566699605465
318,109374,3.9811588903687896
448,31000,2.8949382180442638
173,10,3.2481222046535674
357,5903,3.974024953753408
140,480,3.5661199504132393
415,318,4.714677301970579
599,26,2.816460166462265
129,4090,3.7873021461380643
223,51662,3.321924714766756
592,19,3.1511438891786776
219,5481,2.5830294594899446
543,70286,4.687014879725444
18,106072,3.2423126358364986
226,5991,3.877885192241482
608,172,2.642913429086704
64,509,3.5156814336267455
387,7387,3.699735411524071
504,2289,4.300590493723396
118,608,4.127489112644123
298,61250,1.8549702857580872
4,351,3.2313756241345932
367,318,4.566969678431079
275,372,3.364368950487833
305,65261,4.081339566299298
540,2747,3.5145655950669887
264,48,3.0869996995776297
414,2090,3.336408025275079
169,2628,3.9880693453748646
352,56757,3.9194846826722474
73,50601,3.241265352737906
274,5127,3.295287983912201
217,1479,2.8046897277863705
232,64622,3.24989549429249
42,4359,3.4952086539740197
608,3275,4.1984833563258315
525,5903,3.5306719196894205
474,6609,3.346603540400944
198,2023,3.184972812134712
217,3168,3.178443122230357
495,88125,4.003904306387247
339,6711,4.449566177153147
351,344,3.0438926492954286
182,934,3.1030954922164087
122,555,4.6441503649718925
432,5464,3.6328575196398787
247,2396,3.6880221464489193
307,65882,2.7990804827781277
356,441,4.1681242604969935
219,8983,3.3108108857374017
305,34162,4.050298441695714
448,107702,2.8949382180442638
50,8368,3.192590162555768
432,153,3.070967233842908
608,799,3.158488340079126
232,33164,2.729790969386329
185,4228,3.2125500994064553
489,5313,1.9538548632016304
111,71205,3.259092957337644
83,27397,3.2300089220366046
414,5256,3.3155388390704035
608,170,3.1926474775828333
345,4195,3.9695488284397937
438,6188,3.6454239624441414
111,3174,3.3843794691189597
408,318,4.8012140420564995
42,3120,3.7601671540243147
536,371,3.259222709753544
84,719,2.9171277905169686
428,1020,2.328428845170898
265,788,2.522733713549963
597,246,4.459954406492146
95,3053,4.232115748005496
89,118572,3.23659611915271
368,3102,2.91232383847645
140,34534,3.1804955534872477
489,2717,2.633267094846392
219,2542,3.7134146587113794
186,4310,3.431431992438237
535,2881,2.8903388500105787
599,29,3.2074429131714446
377,30812,3.9931473241288287
298,5784,1.9438647650515133
610,5445,3.8421786182717694
448,2405,2.367441021802122
452,1356,4.730102361290261
387,441,3.5297740117296654
42,490,3.3256243952674827
602,141,3.2153341544203293
605,2926,3.341733532725085
83,923,3.6109444820252325
535,2580,3.4228486246655367
136,160,3.219218253668605
336,318,4.832283478296599
495,140715,4.348648102727799
221,2186,4.122933053770691
290,2761,4.399119202121076
469,2470,3.262039800425733
601,88810,4.428798033785119
113,1276,4.346532056960728
89,105540,3.41755638030192
249,91690,3.7830755633387074
198,3160,3.845892334658807
91,4571,3.5573649322188805
182,5219,2.953209725071846
39,1387,4.07433915618094
98,1193,4.188239639767093
182,31410,3.7933115886158064
381,1207,3.960673123109733
356,62434,3.6858968097487277
213,1203,4.189867417229753
37,356,4.434674921538498
63,3435,4.00553263075759
438,31685,3.2203247491376032
414,4975,3.3075810386392175
226,54272,3.7520991660197454
414,5625,3.297161253357522
408,152077,3.9497682537029424
18,53129,3.691895605547524
266,441,3.5399871914977856
453,2916,4.226999819436092
314,813,3.1481413860803755
274,36509,3.2294465061338173
177,63062,3.3792212348120456
136,420,2.923559450073272
244,589,3.9535496954532827
133,296,3.4342128664563294
274,3156,2.960826544429085
608,5378,3.337448523328247
212,109487,3.7629630177521483
68,2724,2.6384936130314465
188,2565,4.3472774818317035
580,33493,3.156237199214139
339,2028,4.388088465326424
42,3793,3.886353474286762
416,1296,3.376833339766613
590,48516,3.804572059630816
104,47,3.8141870762573
247,1035,3.958841047192924
220,380,3.598555273715818
294,2011,2.8007266155373722
458,95,3.637414637642698
68,562,3.393157175542143
249,95309,3.7574707236091878
599,1042,2.576423334836431
305,80590,3.872444593135669
448,5523,2.816019993199533
391,4273,3.496687532747195
91,21,3.182773837709372
514,26729,3.341386338386665
589,376,3.6434573414167493
138,1411,4.153897730903916
556,78105,3.6163854167225176
504,6879,3.8370093259710027
599,2064,2.9822066827523157
395,48,2.740753310773633
414,46347,3.5226852466593486
230,1580,2.962971359487758
288,2471,2.3480352021580955
467,780,3.4201326003700685
53,3100,4.9083158646792855
462,50,3.9836181927737626
334,1136,3.7287365339981107
462,1135,3.173625371690077
298,132046,2.1646368378328877
478,3114,3.3468896749211794
384,2856,3.167787874080635
354,1748,3.8943857780282936
495,66097,4.114320071857704
533,68954,4.55848292548691
182,3825,2.660137043544706
244,1090,3.762520400992513
21,3635,3.1337310464995
318,54272,3.807986276313327
123,47,4.139669790035772
135,1923,3.828703851612938
608,3751,3.4861486116702807
596,1291,3.9677600575076606
274,2028,3.8701880851224373
105,73881,3.9716397075326637
19,2375,2.5293840189423302
465,3551,3.8990728265544643
608,6618,3.234111147873414
480,5478,3.1618534465996437
308,68358,2.703123769695843
594,1917,3.711687209336416
606,54001,3.9572689344641327
571,2716,3.084383232447031
144,48,3.0190603696652256
19,2687,2.8432501904206604
380,4005,3.613294457772177
480,8529,3.113643240339307
103,84944,3.680546561957357
448,39444,3.146331845852562
526,106100,4.268896154980814
371,4090,4.359900091596067
405,296,4.334505783827403
239,1259,4.260410402682346
109,480,3.4213987087018634
328,1033,2.8854183339540085
560,71057,3.571733920228509
448,32019,2.388118777334754
469,923,4.171435476959647
186,1676,4.029671537740305
608,316,3.1754741187657722
90,581,3.9075121396212205
241,5791,3.8504563483037595
590,4247,2.6788265680252454
597,2248,4.357488683653259
551,118696,3.728946961480199
204,58803,3.8100651886190082
234,1405,3.4292247155485276
15,122886,3.1449780255790833
448,68554,2.7395706683599887
68,1022,3.2633041457791574
48,48,3.4487352409506404
573,68659,3.5607829090282976
562,4128,3.960526076757326
64,317,3.375412483740734
438,6280,3.4397901763089527
491,69844,4.2148165988506365
608,2060,3.443499787147274
477,53996,3.594165128317836
89,4388,3.049741143463386
591,3510,3.426737918858178
474,1147,3.5701611199414574
452,1097,4.568916686642865
467,2334,3.0892586313229344
425,480,3.605669565212394
100,6183,3.6624692160402414
608,293,3.6683357542341826
28,8914,3.124553548921808
573,3039,4.010214542614602
204,1080,4.124990895969008
565,19,2.8645851457692646
311,4936,2.380611422890864
597,1968,4.302628703711699
448,8957,2.971740541298727
606,5304,3.550815108613809
274,42723,2.800477266359851
474,45666,2.7427645186357075
226,41566,3.532248515421069
274,8950,3.6230965546177574
417,1682,4.494517302272353
212,170697,3.3461577115211676
80,6323,4.164433847455912
453,3623,3.204442314302594
226,1544,2.87024182414188
528,105504,3.3542454147721954
527,2421,3.398439103616928
464,61465,3.7812052344389095
474,4621,2.569069611272255
19,2078,3.2027997347225794
89,167854,3.4169410309554635
125,43836,3.4778774290457934
288,4993,3.6508952693220538
414,1405,2.9589093776629296
432,8533,3.692683928420024
555,3638,3.357973632053802
608,3264,2.5206857563503724
605,5618,3.7138550806124124
547,1300,3.9926078417639146
132,912,3.5805026369527
530,11,3.943720403300685
357,595,4.0277795755547325
605,33493,3.2798656169900955
380,2023,3.7583023378408313
282,30749,4.00649038785721
249,58156,3.4689603486854694
391,1279,3.6779079934511727
387,2022,3.09788326648034
305,7454,3.194082399553917
608,2291,3.6556916001650284
469,2779,3.423440005176086
280,2447,3.4896059342602226
263,1188,3.5466457545202186
91,153,2.653888638678111
23,1245,3.758672633845065
542,8528,3.638083049121433
288,1374,3.394237458007893
606,2931,3.6886438367317753
477,435,2.561019908399031
253,72998,4.167672426010231
411,22,3.5059632300098773
288,1380,2.7762430923900387
414,2686,3.7702436179167287
590,1028,3.887871037412904
64,6539,3.9790109142956647
313,76,3.37254950799231
528,4037,3.309285865955131
69,1210,4.617129881407323
230,3793,3.0514934442431687
509,4896,3.5458823874566514
361,2502,3.5876526296429017
438,1022,3.474223887819056
215,6539,4.097282938387913
177,45732,2.988383892680099
480,2987,3.3429219249574214
604,6,4.098485849994147
483,2420,3.557859556165
590,2329,4.0449106646940525
352,51086,3.2878998830208
480,1222,3.7642692496089443
298,4993,3.0447138540570573
599,74668,2.761893987744556
433,2329,4.0077961865701575
227,117533,3.937613622033669
606,7212,3.612002481452765
51,589,3.9749970286811833
555,3450,3.556227043242438
474,6336,3.3440655620353894
325,593,4.025132344783043
307,2506,2.989588633712351
599,1274,3.1198808048090783
325,3688,2.6982690516333063
32,592,3.698470603986785
603,610,3.491882833672381
221,8645,4.023039320089445
610,109487,4.082350448122865
589,529,4.254422154241108
156,999,3.347862466331503
495,72641,4.249493707175615
217,1917,2.579092841176112
