userId,movieId,predicted_rating
474,34405,3.7258787543213163
523,5444,4.465948005599085
280,8341,3.6297011127437986
603,849,2.8746335684896143
599,653,2.4059500630966024
474,7061,3.4080325625572225
142,595,4.095557356498089
200,318,4.305521250933295
249,82459,4.232217096178211
425,6942,3.6945907346422
307,6850,2.7550834567302545
298,8966,2.65313276651845
372,413,2.9942574469597245
111,8376,3.4273872703504575
312,4720,3.697417266655985
599,300,2.973047000299243
112,4993,4.380959397809283
372,497,3.436932310700524
414,1445,2.7524059761846362
591,368,3.1764755138889194
596,5963,3.596856565020936
178,5665,3.351390246893026
410,3911,3.86253311759396
448,5540,3.0560186620212026
474,8275,3.4080325625572225
381,2193,3.3399791405533295
318,7454,2.964731388007068
111,7285,3.7545679230803684
68,88140,3.3852929602015474
78,593,3.782792641756426
365,117590,2.8753095020729442
448,4327,3.246639051416598
590,1012,3.501794130361504
357,7078,3.6450504083199022
29,1408,4.018178361142962
550,112852,4.385609506524159
448,8743,3.1603101014390553
298,66371,2.974103513361523
608,2858,3.400113050623927
160,1371,2.8314212145352857
597,2567,3.6272597556127057
419,50851,4.034055739100498
89,65588,3.203587875978141
263,2571,4.054658539898282
534,7991,3.6461404292093746
160,2018,3.303808299827492
125,134393,3.6186759988136075
387,4850,3.956865880031837
160,6322,2.813903811723157
414,180,3.596082580816012
408,1278,4.604652999365103
479,3893,3.3473219913548884
474,6954,3.8248385202925417
73,45221,2.8177745779676466
509,107406,3.177395452298685
202,1396,3.7770771859500267
368,540,2.492367318372114
453,2542,4.392647305009029
600,4993,3.7715751116839833
292,231,2.9757587388753
387,1208,4.0270643719540535
334,2762,3.632023835773756
57,2006,2.9537561690334675
553,2542,4.424691240057191
387,1101,2.8075137548584355
140,440,3.600513320900159
356,1270,4.187695365472433
421,73,3.801928286651067
57,485,2.886860295531126
600,3481,3.243990321411355
125,99437,3.5464999689390266
64,4641,3.8200419255313123
458,5,3.7682763519388525
307,5299,2.673684032710106
489,4677,3.0645847815615084
474,6339,3.3972049395878416
483,837,3.6331906907203595
538,3675,4.732672015256629
376,7254,3.9914191475887484
313,50,3.907581821402023
111,102686,3.332581050952655
477,56174,3.5852599368906195
248,4306,3.8215766865023393
597,1663,4.137437927285021
313,2985,3.260014732225352
202,3000,4.082678888601839
455,266,3.368527794911794
524,50,4.181613638119252
288,3499,3.4759242909753434
362,589,4.3512529520255585
522,1393,3.8049504825478917
408,5064,4.271900858988302
564,2012,3.7671653437698516
414,63131,3.611788754801046
239,44191,4.200633668070904
474,34048,3.0211237269782387
265,379,2.181050355022411
381,5377,3.7266868000118474
599,1233,3.619639227266291
287,1193,3.700648865877749
483,104211,3.6994486167607
356,5617,4.289895697964307
168,8128,4.361110215069698
567,81681,2.5248021629254858
559,661,3.121010060214072
177,1148,4.230865413142502
307,7030,2.866649692456825
560,7153,3.9311555769982767
580,350,3.6394122293244555
427,5151,2.845985497292246
376,1252,4.219638886561163
234,2628,3.120643529650911
181,494,3.4073674682988195
438,3103,3.3781505621975665
610,72605,3.808690374301849
434,500,3.153446763534634
198,1391,2.5413231769154017
483,96588,3.89921232947852
474,3412,3.5554981348051427
91,552,3.245225807066682
608,145,3.2208033315296123
599,1794,2.904067393583399
45,2078,3.965253339532059
212,59315,3.5487173778274785
221,2176,4.047985018396205
198,4235,3.302428795608459
111,56949,3.149010150436562
483,173,2.9041951238032766
42,4022,4.101277444177918
6,356,4.341255781088127
313,4799,2.9719191694553238
474,1754,3.4954416205811896
139,69526,1.889327720438176
374,588,3.477559744003085
76,41566,2.14344166210282
483,8581,4.062049355233669
474,8502,3.4080325625572225
89,119155,3.173444776415526
148,98491,3.9897416791909617
69,1193,4.591092118809901
199,1466,3.3408785469248294
593,41566,2.7312257569629295
507,595,3.9250543330736005
72,356,4.2849760157728225
607,3793,3.8131982078116673
294,1367,2.486872902566255
546,3941,3.5245392385828547
160,3083,3.824771978489691
103,140715,4.2153844429515175
318,69953,3.6273085531235103
555,1225,4.171270009032176
414,2571,4.217179529269346
573,3114,4.193744204911776
310,6051,3.7770731970184297
590,1358,3.669528523537337
514,5337,3.467695035375457
414,2125,3.4638703234541994
234,377,3.9883504223721946
599,1431,2.1582012517372826
381,6373,3.4259118238349666
599,1097,3.025342503059629
186,2135,4.124812538077381
471,92259,3.9862194592430247
239,2115,3.9840684303711345
600,8633,3.2589806451580228
599,552,2.69556254170067
252,66097,3.989486601978347
606,48744,3.9052169995304724
587,1238,4.0383990729710995
599,74851,2.904067393583399
1,3479,3.6569476996198524
306,103335,3.2561307937994015
514,5377,3.7608773737080816
77,1210,4.081629564864858
171,500,3.942913976027594
307,8641,3.2898105866489304
590,2797,3.735495136083932
200,3623,3.3653134990975238
411,364,3.8888961064882226
593,2396,3.099043782378829
75,34405,3.4326192274538707
559,292,3.319970865101183
169,7318,3.242820375978898
226,3578,3.9488510790868125
325,3412,3.442908760805778
232,44709,3.9195105325079327
606,27255,3.57412182298506
599,8914,3.2361682458531256
186,1210,4.408675896605275
410,4256,3.9449924825722977
527,2288,4.575377517322186
274,60522,2.649575241846958
124,3556,3.9912918860597584
587,3037,4.307168900403125
488,30707,4.131645803999812
573,364,4.394473386215516
306,92391,3.4695096749820684
262,230,2.8323299796609605
51,3968,3.372629493212492
298,2706,2.459223217630867
483,69757,4.069520415398633
376,1221,4.249933727179607
68,102445,3.4453829205236692
62,87520,3.074704725678247
230,1961,3.0418005883719963
137,6650,3.567833057894499
381,6377,4.050960975204093
603,3578,3.5650450705777614
606,36,3.9998137691647915
509,94478,2.56405909016936
387,293,3.728048693489594
397,44555,4.044057288919841
274,1461,2.6045493236629604
454,4878,3.718645158209841
527,2115,4.523478241812919
212,182823,2.96477739175355
32,25,3.6903161492689316
288,3552,3.472642830575348
219,1073,3.774970698816213
610,58826,3.6740570131836265
268,1432,2.713694482936554
414,1129,3.595693017892932
89,89864,3.0432786712225104
590,837,3.270514988333014
47,2762,3.017343636004071
244,165,3.7783164423748317
74,7158,4.31355083218086
68,4034,3.322030671195511
354,1645,3.759371716179646
318,48385,3.4246337448358157
387,44694,3.7645735369265183
491,104374,4.450909434969801
572,1961,4.188230881434579
91,6539,3.8914984281232803
226,413,3.0755419273645157
539,6377,4.392037895600466
428,7439,2.998596542169623
200,59615,2.9796522440494453
477,5060,3.8043991885707658
387,52973,3.30677565548635
525,80463,3.9072126684797763
600,52767,3.3303903068694147
380,1580,3.8941857850609356
391,1266,3.9328749896119386
483,1262,4.066894235954652
21,122892,3.3953636883570764
388,43836,3.077724255021342
460,30749,4.255596609720969
284,474,3.7970493786300046
68,19,2.370207793732469
532,3703,4.172343604945429
211,2105,3.54485542336514
573,93840,4.5830908129175345
305,140110,3.701397861360586
119,5064,4.487972334454175
514,5250,4.164884867399645
42,4442,3.936364788295968
288,440,3.1723625415721903
318,87660,3.6273085531235103
603,261,3.489534865171658
395,597,3.1938940316104723
292,1196,3.9067861081818713
66,3421,3.9764276302925006
249,32213,3.8070176012900054
51,6659,3.6745373908105
217,223,3.267877127078773
380,4387,4.133270476030897
382,72737,3.9538947482006432
143,8533,2.9362602031154355
608,849,2.564551308921016
579,3512,4.071333404785008
66,1956,4.279203367798536
561,2268,3.613441860244116
567,59615,2.0343406169750335
264,648,3.7703980219634423
474,6281,3.1273375887817267
384,3994,3.5207139790337934
405,714,4.100083398055905
232,8874,3.774565576996847
414,75,2.4954624066851574
217,1855,2.4648546668804894
366,7153,4.209225606035949
600,527,3.522710811110362
197,2628,3.3279674934423813
103,1244,4.468866081875919
284,20,3.29909270220006
584,231,3.188686343881512
610,38095,3.6740570131836265
265,3701,3.431949373321835
91,3429,3.859729071308381
89,182293,3.203587875978141
534,96588,4.071327153000457
160,4228,2.1287009316344925
82,356,4.040708419565847
493,1196,4.2643385410884065
305,2232,3.8628344926716385
73,61250,2.7645924881626707
20,2394,3.489108591573232
339,4973,4.273570713098549
405,47491,4.144167992860915
260,2580,3.978181053250428
474,5644,2.996632425979574
534,59615,3.4566398912743725
567,148626,3.0240372839475347
149,924,3.113192925929625
603,1233,4.07577938918655
239,2858,4.06949060087114
42,3257,2.9598954296929314
140,6947,3.3392230473711053
307,4720,3.2255360268294493
298,2169,1.3219397321477235
160,1242,3.3074291250565713
364,494,3.881000338940201
564,140711,1.9927315388828175
200,3638,3.3520620717215084
232,32019,2.6648487383115294
597,492,4.094829134517816
301,457,3.3226538927305302
28,1358,3.110954991511545
289,6453,3.5135466603292267
68,783,3.2853860733173903
534,119145,4.260136993651954
216,927,3.9292268134312067
125,119141,3.8017713098957335
432,50912,3.2562710167259588
177,6287,3.210817135908244
352,86880,3.584758551703096
290,1259,4.282269468865266
274,4533,3.756429796313813
543,99114,4.727867735212779
91,1097,2.9992058639772687
292,3635,3.7785037549320784
66,4993,4.35455890826721
339,176751,4.030211431139083
266,2712,3.394411024895267
381,231,2.8965103611085063
542,2599,3.3135139178977013
534,112138,4.167777799895718
43,60,4.337924753245334
349,165,3.71899692650614
447,292,3.5336357463305985
608,37386,2.950165246153305
346,2683,3.151163831758826
385,1211,3.5786338756323235
7,30816,3.1704413528316233
561,596,3.451920580116245
196,110,4.064163851631502
387,1307,3.519234077581726
247,120799,2.7458966445687905
125,68358,3.63960570931002
448,46578,3.5568001844458976
145,318,4.310789402863802
239,54001,4.131993246438214
57,2529,3.9799863198899232
448,520,2.7285959041175
274,4143,3.3847767587025395
246,2792,3.84701860662711
575,2583,3.6811697082360926
6,177,2.778366045138627
217,3434,3.0536368639454365
343,4878,4.123217325948507
66,415,3.019670748108802
109,551,3.281491424820783
91,1234,3.7686040922882253
387,3091,3.8930553704888826
352,103341,3.8110841126405552
212,110102,3.6003350509682925
474,30820,3.440655733537648
571,2465,2.390939335263388
515,48780,4.631161632792537
357,551,3.9861311530390986
142,474,3.746910363795562
391,47,4.0242083772749
232,70183,3.6533462999656257
570,5445,3.3704646336788002
50,5810,2.6226677899614095
608,1215,3.9476972669117227
265,534,3.5936599280590165
307,719,2.5745137482373455
141,3033,3.4710565878763484
448,89492,3.480161410898106
239,53894,4.297288822128228
105,914,4.2822626015799194
21,69406,3.581817818653344
275,1278,4.46310508676961
474,82,3.5745683441201597
105,46578,4.104292526776541
555,1090,4.086854353966652
559,1183,3.6904895120861094
534,79224,3.0172691596355334
592,158,2.9588037497626276
414,6059,3.56710659166131
344,4014,3.3235468107855164
97,4270,3.9517891553169027
3,527,2.2689418220154067
422,2669,3.072870609338804
219,4993,3.7512678053719997
462,858,3.8100473869432054
104,1580,3.4973801107975295
32,410,3.3718752266241996
381,71745,2.85375027951421
474,2312,3.6052402732221482
160,1175,3.6631289927933253
331,177765,3.5931208378700954
600,1711,2.9421235591389054
567,26052,3.1233457515374585
233,33794,3.5836385293049315
360,1603,2.9199931105243064
202,1952,4.2391699329173935
181,186,2.9343811007808434
62,86880,3.586285047472163
452,1876,4.176248992310151
517,2409,2.427386300752826
235,585,2.973435282247856
225,2302,3.2575396906607863
489,2826,2.4789232255532263
187,2329,4.01028134311392
266,2571,4.014894202168795
91,799,3.8228006303503506
544,648,4.341171011388032
448,6410,3.296552190388563
604,237,3.5539542082405218
232,45672,3.1486789605564636
50,135456,3.013621839276107
571,2787,2.422617697058998
31,1196,4.23389039581561
363,2571,3.597587001970181
509,2138,3.773154461458777
4,2712,3.3437681219247373
560,2006,3.1270012636232227
368,1615,2.460960394830782
484,69,3.821250931091977
133,480,3.04658143047027
255,4480,2.5538421289322213
489,7444,2.801013037606496
204,4878,4.285367992770152
232,6959,2.5919148432797496
428,719,2.2781685852051394
606,231,3.017901563013182
610,54286,3.963914562429377
474,1220,3.4585941912409055
560,76251,3.6765758765791996
477,4873,3.9512755460346667
249,8665,4.056907815294852
326,47,4.087766569299591
305,519,2.9245025323748957
436,261,3.6662643713250214
480,7366,3.0279270677797414
438,1356,3.907578726972855
563,60397,2.7657233094269684
238,4958,3.260358048702414
292,1358,3.1403623690779114
479,2986,2.6979877900318225
603,2739,3.8616243712378147
489,608,3.4459795884744446
599,2937,3.726841169168064
610,3425,3.461494558299908
445,4011,3.9701245220091974
290,1947,4.081785841603773
198,1464,3.4979694307693796
380,733,4.0808552639835165
509,2080,3.217365775660177
182,4369,2.7955836664377105
227,32587,4.277197450941187
422,5004,3.587092043860562
448,2716,3.7074923457109463
249,6250,3.1216188456031193
409,235,3.7942420730321986
111,593,3.9527841028086605
448,104913,3.3061651902227758
331,1391,3.3418275765467
605,314,3.6219296664790828
508,2012,2.8496100145669354
105,6365,3.647699186255664
313,196,2.6009070635772735
509,455,2.4348566912480867
6,282,3.6955244442742465
414,1909,3.5729016803902
211,48774,4.201981232475535
18,68954,3.9891080983005196
332,1380,3.2084564577507293
284,348,3.940012036826137
412,2289,3.7202395840896534
332,1393,3.5177415126323957
318,111360,3.1419968829761142
274,6888,2.2578896479222372
369,4888,3.5737906221995472
474,307,3.6052878251723133
9,3173,3.429522678321474
469,1221,4.62586822264401
479,2161,3.724813069481026
470,6,3.833576764130329
514,2078,3.887610556503104
274,74075,2.1070910777627776
73,96079,3.836521588028353
125,68954,4.100774964181167
552,3751,3.5185220785012845
606,2708,3.8050228697883344
226,1210,4.133666678026511
438,33794,3.9965021306848456
580,3681,3.743127529119935
66,50,4.459107631188961
503,91976,3.427052703783101
101,2702,3.4086859187655008
510,2640,2.913634667946258
596,108932,3.7614419550734732
330,2997,3.9661534323639733
432,6953,3.4066202523117366
414,4203,3.0054064626648107
290,1633,4.157953143546239
201,2245,3.8294947456433617
298,4344,1.9232412689447698
483,1203,4.0268353461810715
387,4643,2.5225622282427898
534,45499,3.652963980163363
68,34,3.2034789312992094
414,68319,3.0357052997641296
68,276,2.9268854537234366
103,58972,3.4153011615968865
380,4299,3.571937854350269
68,4487,2.934965206026867
346,8622,3.522978571292855
606,1300,3.980539216301488
230,8636,3.18217889890085
42,3252,4.062908100737274
280,41566,3.612433865761444
608,2550,3.835601521935899
534,102125,3.9969335290278463
424,69122,3.453807709563218
590,4954,3.206173727264511
109,356,4.008148965669994
599,5843,2.2842822877804823
20,1947,3.8184487749809377
135,1129,3.7295187558471525
117,261,3.680393244606184
217,551,3.032795919828835
21,33615,3.388969065559173
448,1031,3.138275769008439
202,3724,3.5728375781882664
477,2664,3.811645856460434
27,745,3.8627691702475246
608,2023,3.2073272719265398
160,3593,1.605486783657771
446,47,3.6601698698237337
606,2732,4.240977059371295
178,47,4.3671311137583055
102,344,3.0068701551868457
498,648,4.105322444001804
387,785,3.2751740918321093
64,2313,4.01503279529695
438,4447,3.4445609519324014
438,5941,3.07904904460831
305,1201,4.4890552383863565
483,94810,3.60095451323859
254,858,4.3513652332814665
323,337,3.436253026947498
382,122882,4.033845071023957
469,2641,2.9378651311600286
414,2450,2.082139166884002
84,1265,3.7950377931231354
6,405,2.587219036472052
353,593,4.312256594764147
304,902,3.843060034539476
153,597,2.120902310043652
354,2605,3.557692802712314
448,112370,2.2796861805203976
305,87485,3.140169594686918
221,5008,4.392343747469271
564,7451,3.853714741656682
473,262,3.566263231938642
369,3868,3.272498888248506
219,112,3.5053392736380626
453,3787,3.906000599586212
365,104241,2.522383483363828
509,5816,3.443421458396854
608,1061,3.717871969133592
570,160,2.5582176346409207
232,4344,3.126210109797171
448,60074,2.5626736000518857
448,3624,2.729653849642211
310,252,2.8475489172218085
605,63853,3.0919002021093718
489,5013,3.8122994699339974
527,1254,3.9646985960692813
282,2329,4.500131315607837
462,8910,2.6650371587333437
448,94953,2.657330528539824
580,4014,3.7483826694123956
584,39,3.8847171351669116
187,6890,3.8113668198006003
45,3176,3.8340524667395637
599,3476,2.9122334460213546
360,1620,3.560247383111933
408,96079,4.1888273033835555
510,303,2.4612998417174743
487,3752,2.8764472588245056
390,2908,3.3888089554464784
274,5952,3.908884791838732
316,2858,3.6374952529347784
525,3033,3.463305437565952
509,61323,3.2903298445661178
234,2384,3.4587499662195347
288,7028,3.18286921462639
555,88,3.682155514862986
232,7142,3.3366373360427484
169,216,4.2923090336355045
181,377,3.3369014162737805
57,1208,4.3246262527999875
40,151,4.123324972622487
307,4535,2.830637497844464
272,34405,3.4816950580626513
177,2174,3.40889318996395
220,3671,4.244188862024816
220,53464,3.1774661205090995
232,31221,2.7021633928094237
109,315,2.9099194508434683
334,56174,3.1797040686396856
349,509,3.8217222263930286
314,595,3.603065788219233
599,612,2.1508933728500272
474,1779,2.812070697591603
199,1217,3.9806074076369495
137,1270,3.7430243565297374
68,60074,3.1028143449164975
600,371,2.905400842038866
4,3809,3.099626788908901
605,2087,3.3209974460353537
270,737,2.6504381946858375
225,2174,3.600157612437099
140,42730,2.7356460538208367
62,52604,3.9964882343329333
226,1405,3.1464951810051645
47,8966,2.8185693309785815
274,49272,3.898863630050027
187,231,2.76257589762678
605,34150,2.8486491297194823
295,555,4.272619231703042
466,112556,3.662251703547997
517,2096,2.5103282887093354
599,5841,2.256575263875508
76,77455,3.4790815822901036
480,2571,4.007301234450226
606,41571,3.807237213417638
232,2571,4.183593902276703
326,79132,3.9599249871239004
351,78039,3.248732333473015
599,4971,2.800681776214646
573,43679,3.3113837987749224
590,6534,2.7043420325483485
605,28,3.660348799080095
68,8958,3.7558946799776294
414,33646,3.40808966769753
387,6755,3.475517167480055
560,1527,3.808229037935648
283,1569,3.2313766485757043
560,51086,2.7313319865832884
297,748,2.2813168787100193
48,1690,3.4735767032042633
292,2355,3.3321459992680245
420,33903,3.9243603916938987
510,1997,2.861556518185781
217,2457,2.869734711411417
117,783,3.304777766204892
136,431,3.7269282061523805
448,92665,3.1603101014390553
200,1196,4.380272314648311
188,1269,4.058837709021616
62,143355,3.9559548651324232
599,4603,2.904067393583399
390,7147,3.9260972326878965
32,26,3.940258474444095
210,122900,4.103258078499295
509,30894,2.834439488991326
307,3774,1.848319787715324
483,31658,4.122325394062218
610,43936,3.4024694018545345
572,1183,4.001515965302644
380,4728,3.5468589644189055
294,587,2.8250898006855967
177,4388,2.613415823278813
186,2116,3.525062811602561
111,161024,3.459115920331538
275,3471,3.8180296972750334
105,7147,4.117242091887065
132,37729,3.235892660250128
15,112852,3.6859481382030794
232,72641,3.778438011598116
549,527,3.78417528718461
91,912,3.571501519723706
47,62,2.913158480668794
381,8464,3.674769007743644
54,47,3.4010540015868043
59,2174,4.308241835991613
599,517,2.7477429419110138
606,5308,2.888804750342856
417,593,4.496539317819921
310,2657,3.265556576641041
474,44204,3.365424634207957
599,2700,3.5024147123799256
380,102445,4.035204906790703
19,785,2.8560933215446735
387,5147,3.438238177448528
469,648,3.306492357359638
448,130083,3.1603101014390553
305,98809,4.064390990755131
517,2858,2.813241653919606
89,47725,3.248004148256178
459,3996,4.51021433767278
232,260,3.8572134688723083
91,7650,2.6265891769694276
600,1345,2.7942884300463766
381,2081,3.43056704461417
380,100498,2.655719175802124
1,1025,4.341999797277588
560,47099,3.7725548962189244
484,5620,3.4998505398688677
387,4064,3.237148740474091
452,2710,3.749185392765939
525,6539,3.605999471177325
246,90888,3.3413634149584097
249,69606,3.547453574466473
38,480,3.716628532905485
18,6373,3.3203807365766584
480,26965,3.2709702090068355
269,737,2.4594058278817403
274,832,3.256214171940882
495,4643,3.276332477522961
474,8796,2.74857527267037
168,3462,4.293565717387008
414,2077,3.497162626000532
211,69481,3.7559310326678603
395,1027,3.0859226403784263
573,35836,3.799139173908432
352,115713,4.0681257547972365
412,2064,4.2504671427585174
21,2000,3.7910658650360975
404,151,3.242619654707113
166,2710,3.149256721151829
131,7256,3.6047046997729355
597,1091,2.9987666332391676
335,780,3.296618971915389
368,3,2.839097713741455
232,2,3.322313455063642
232,35957,3.418222542848753
372,328,3.408474430221622
509,60937,2.259555887641659
414,8972,3.2586033973387205
464,260,4.530046992454193
607,2268,4.15964797757533
203,370,3.2683470322437502
210,179819,3.7732285611238616
544,650,3.66294569518512
608,522,3.3076249791370755
288,5060,3.43666759784579
74,3019,4.465330259261582
542,6874,3.464672037365645
534,101962,3.924240258248844
177,58295,3.515168409858471
477,7361,4.28886583014265
289,235,3.4493349246600515
227,17,4.2417991693887265
125,91542,3.632013671511505
537,58295,4.177486356789841
105,91529,4.142879244174486
297,377,2.783690939123688
298,4757,2.321922127556776
104,2628,3.143363629610908
140,6593,3.4802490280480733
474,49132,3.1324482391173682
287,5952,3.4158173439972948
294,170,2.9918915252919964
552,3967,3.4889879670601114
385,1028,3.6733133464070087
534,8640,3.641961030999296
330,111,3.902001496857405
275,1270,4.119808349815629
298,6440,3.2068830697928687
599,88140,2.929497512039243
560,49278,3.2824360441346387
376,356,4.459246707209779
68,830,2.9426372570579176
608,6888,2.2786047561144986
438,861,3.816342070576728
19,2406,2.9917074269414887
448,102378,3.372226754244029
68,97921,3.4515647926742883
600,6874,3.7844129991330817
278,50,4.445238426323246
456,609,3.5327070023111466
19,468,2.6732458696204655
596,4306,3.7366112911881895
307,49314,3.0789283463425527
304,1291,4.380537611274834
474,2375,3.07460550988135
290,34,4.023576496128526
484,7147,4.11375490414994
216,497,3.7105819190671574
514,2115,3.536769869088708
246,6539,4.38765272505285
226,2683,3.8185834329277997
298,71205,1.53532859309868
483,56152,3.8618118068039715
226,55820,3.896952951571802
57,2706,3.149451022814814
152,79132,4.048328379319957
230,586,1.9781677926198218
111,8528,3.688245186308473
222,97923,3.3274429635269467
599,4293,1.9967746979388004
195,3683,3.664876074745236
287,5673,3.1246336995026485
523,5618,4.868643902365396
414,106766,3.5875954698862444
599,2076,3.2845175223353866
381,44974,3.697985295972224
472,135,3.0375473553783663
466,8644,3.894748146736441
380,364,4.110707447801251
498,356,4.763667029855051
599,6631,1.8147457229221495
480,457,3.7102519568480594
425,442,3.2265741179853498
443,356,4.387115111306334
473,48322,3.5350753454353927
33,1537,3.93406836904701
143,68954,3.7190197431917364
610,81417,3.5358975060904596
380,5679,3.6216459286484257
249,786,3.418534290799795
410,2351,4.114662696098981
606,6671,3.57412182298506
73,69278,3.5774843702503674
382,382,3.309637514938565
369,1225,3.7819888501199954
425,150,3.578042804549551
273,344,3.3710889318914874
63,27904,3.416044798498316
38,337,3.441488780320598
474,7440,2.925843438602535
305,1682,4.012902021235831
19,3176,2.9020089532449442
386,589,2.7660136160898237
318,31545,3.6273085531235103
387,7206,3.735116966140429
501,17,3.410301501069155
22,4886,3.1160979011045833
593,53464,2.4655295645074036
216,104,3.3726420027802644
608,1466,3.5571977014696734
603,2967,3.463190178593546
400,3578,4.330203189209478
201,2141,4.034650823308099
282,3174,3.8456505197108024
266,2560,2.7678766007878335
414,724,3.164206560367356
269,32,4.129513816353474
212,3578,3.8553277765016487
387,4027,3.658140621897287
186,1269,4.210191490756207
483,76173,3.2261265309806806
481,1617,3.378582033790547
561,3105,3.5704327503305033
486,405,2.971998655320741
381,2918,3.7038682238368335
250,6983,4.17053002882873
175,44613,3.675244463705763
480,231,2.9149396677789348
51,466,3.219941708134634
610,82667,3.9866704248541542
414,3189,3.6309708982465483
387,6918,3.5816284443000934
166,153,3.234931261479399
177,5971,3.70620784234357
263,529,4.01415196782399
555,2474,3.7938205856082297
103,4873,3.947088135315239
111,49286,3.3964112888067692
369,40583,3.3600280137267844
385,412,3.140937579390684
368,356,3.6829156380904178
391,2598,2.7841404377893193
608,2115,3.482320930327036
246,6934,3.566989974578571
414,76077,3.350007078309816
373,173,2.141697780593708
111,160271,3.1268345298696847
91,653,2.858666904856466
580,8376,3.185019119652569
279,33493,2.8882522405169384
268,1911,2.216848439781656
364,9,3.7393468062124637
599,1835,2.7295377656826645
330,2571,3.9342400604167325
47,5991,3.1944599209215974
318,84187,3.8926819687733025
608,1222,3.989026559938649
282,2762,4.25192788209852
112,150,3.41992739310812
589,590,4.506796119360362
20,3536,3.6663822196646825
132,6365,2.666351578126195
476,589,3.9702807761984107
32,140,3.5460222305317717
68,1721,3.086378065507791
18,115713,3.756031305499521
590,2565,3.8051239363091733
484,1923,3.776916345781203
368,3298,3.051515118179336
560,2762,3.8733446915865577
171,1259,4.697236350224416
51,2248,4.160390736680719
226,7293,3.174375919302703
19,1777,2.9679889251794647
330,6377,4.089881796712878
68,81784,2.65572690877562
332,1199,4.046688128794073
596,4022,3.4969763044438213
514,51077,2.42893463078594
298,45499,2.2831117031560124
164,3404,4.385076098633741
318,106873,3.215791504684852
288,2866,3.4346259123864273
600,1197,3.787635967870081
560,2692,3.8496225925003316
219,7802,3.778646497104892
361,745,3.4973731333081273
382,34319,3.5827358396620825
419,4262,3.752477908502466
288,2147,2.796221000434509
18,6378,3.669662389424202
221,5291,4.079096616401552
63,1200,3.6236346726659483
198,3147,3.842180296556029
587,252,3.472781597122535
381,5957,3.285591382017078
160,3527,2.885547854751679
448,53996,2.9820068686072414
606,6305,3.7580087962995954
125,93510,3.676003362648733
341,117529,3.276202657371646
91,904,4.048026459025753
368,1327,1.9633623730203371
412,1883,3.825448573116618
298,78039,2.555138113866579
380,2951,4.22622184415107
415,47,4.245534669773903
414,416,2.8182103964758802
387,2798,1.6234713009455297
275,2396,3.863173623517079
409,785,3.3338173200454304
591,1127,3.5045216587479784
140,8199,3.6698424329804107
210,81564,3.600590489902521
50,107338,2.711710663860449
307,2,2.73266795045988
55,33166,2.9296489394424152
298,7155,1.494077274301113
552,7143,3.664731319155914
249,55261,3.1301375281376447
66,2580,4.425864510803046
232,5816,3.527218775378474
125,296,4.265239416289688
475,4886,4.5747149848031174
469,440,3.408290142023612
343,55363,3.770172263703542
469,2524,3.5779524149540047
198,924,3.275593092604418
95,5507,3.0646346393713504
607,798,3.2033976700730626
368,2941,3.2756125236975953
323,562,3.300892824374648
70,1172,4.521563083899087
560,1092,3.2265758459715674
233,1206,3.509553761338379
105,6643,3.1503039541201376
268,1288,4.006468039171623
600,8169,3.0714297480361843
275,5147,4.036335099111233
414,590,3.763737115452046
340,590,4.186783145424853
318,1230,3.872528185794367
202,1172,4.234630367590685
298,36535,2.8572592265732886
357,2115,3.9678785565904593
534,180,3.6334661096610152
599,2966,3.161874711148381
6,364,4.252894794715071
414,2617,3.0168495401060853
387,8405,3.855289875567755
217,474,3.240039750657522
573,380,4.131189268882451
249,2735,3.1962124562113714
182,1580,3.1949688109079197
140,3751,3.490996015882214
307,344,2.9974246803929927
91,1974,3.1170690221423163
249,78209,3.7093617470024336
323,112623,3.3431742211587823
298,3624,2.1477276322859256
419,2858,3.8518857531232253
474,6042,3.4080325625572225
599,89087,2.0977951845101943
346,5878,3.700197905005115
11,1438,2.9710321059310996
572,1124,4.166967723323278
313,1639,3.186503848677811
603,1585,3.3169542415880313
275,2700,4.106599367394007
64,4380,4.109418266045333
288,1299,3.5682493444737493
300,2329,4.4225422737671085
537,90439,3.5137977256669886
51,57532,1.718074607000219
507,377,3.502923500238917
282,1270,4.360798999088237
249,106642,4.539631950584105
68,2719,2.3294160763816616
457,2694,3.2224525773219925
135,410,3.139353612001163
428,2657,2.91581668406252
313,474,3.427446595521004
50,1253,2.986869315420533
563,2324,4.031463210835745
489,374,1.9133689825317424
184,168250,3.6770416302223556
132,910,3.3196904368915714
39,3793,3.8156656411348
52,93721,4.749804029467421
191,319,3.958726503310605
414,4039,3.1016306235306783
265,1620,3.298017230791891
375,32,4.499015999017544
139,3997,0.9508892562342802
608,1196,3.755056098609865
91,111,3.7940714007690657
524,839,2.7614663907700927
18,73323,4.041780945636787
200,40819,4.103039577332449
318,94735,3.6273085531235103
479,4241,2.5371558200661815
590,4221,2.7447727977376535
160,3697,2.1163189635370374
275,4308,3.720607281279166
387,7745,3.237148740474091
232,1148,3.859795934956628
289,1101,3.3325355447695157
610,64839,4.128984329983528
223,7153,3.7304457278791245
45,2858,4.075741143408955
457,3717,3.0927865573469626
52,47099,4.426249485614361
474,1217,4.117890635776322
573,87232,4.23252607258798
7,30812,3.51111172561626
113,1735,3.739741342933255
606,154,3.622282504773024
