userId,movieId,predicted_rating
565,300,0.8213332869386272
475,54001,3.2995995435969103
298,96821,5.0
514,3196,4.319238550754774
294,489,3.479114683180455
232,45662,3.2244950143328452
111,595,3.522723065141591
116,500,4.071041348124793
68,55765,2.2651691474980717
261,6863,4.663828223788599
507,253,4.246893199992358
387,7004,4.2498241062684805
326,58303,3.95749749277993
610,1197,3.519745312139882
487,5418,4.202455205568705
170,454,4.117752384659969
156,2115,3.129233716935855
126,588,2.8997691118022915
156,2973,3.605694459009376
414,3441,5.0
414,1598,2.2042454604268205
190,7438,1.9655242166444529
68,163,3.6714363837139135
328,35836,3.552426871141432
219,3999,3.6804042543126405
80,4776,3.754200798731112
357,7147,3.265973785712826
1,2012,5.0
66,1004,1.8261293103900667
608,2808,2.6333765292432494
469,1101,3.391331643858301
45,2407,1.7819371738286847
45,53996,3.315457312773179
165,2028,5.0
480,1639,3.521072419847744
561,527,3.7403507473269064
599,62155,2.1822379406626835
469,2851,2.855080756288606
160,608,3.107123797817947
411,253,3.1671978379001726
474,906,4.8386975714836895
119,434,4.082090152905998
610,4153,2.33765233303477
84,34,3.7568674711004144
435,6874,4.0199384119439205
68,4310,4.6908205383909465
527,4445,5.0
339,76093,2.438362691752206
137,908,2.6518116924730593
248,147382,2.1849415321725503
352,1214,3.254668241293489
167,1073,3.9866378053628724
405,4624,4.531113149378203
462,1221,3.4198669454292125
509,56174,3.1649692259590525
597,2973,3.6578470269217194
221,922,2.626430882808879
18,109374,5.0
585,27373,1.8190674776379934
561,84392,3.692317329414402
288,110,5.0
211,85414,3.506350382553263
226,2997,3.300632868841348
249,1221,3.1256754317930038
368,132,3.310715376558658
268,423,4.934016138542037
599,4127,1.1876134480305423
339,60069,5.0
434,72226,2.011057517614433
419,1262,3.220563847711037
414,43921,3.050637861556919
182,1961,4.114344435833543
318,48001,1.829034315097397
372,1474,3.9822632960191693
249,7373,5.0
292,3450,2.0745823562065384
474,2641,3.697506896469314
474,4920,2.807402211536836
274,73268,3.9443411405544127
318,128360,3.519255282501009
599,2380,2.828821941927363
610,104944,4.0091221243788
182,6333,5.0
381,3916,3.2997291063123475
177,91630,4.251467239260424
160,2617,2.1476363665192997
182,3176,2.4996663320212624
610,64030,3.9929585061329274
141,150,5.0
596,42004,3.870897503519917
436,455,3.172064966227641
474,5602,3.498503267011412
359,1961,2.1924350734889524
585,68157,4.131026478535867
372,1132,4.421375489034908
15,120466,3.02676145901119
217,1597,3.007999907728705
178,296,3.7771147831450933
45,6287,3.042825363476926
47,1721,3.430128224583117
111,74532,5.0
195,1407,3.2410757568632302
240,455,3.1247403448371127
174,50,2.822493932566472
356,6863,4.277003392379181
593,4896,3.3098453346602614
20,4995,2.820580100115861
596,39183,4.8801467273741785
425,180,4.982879582869125
590,1474,2.87173749249515
470,225,1.5485115347966445
527,551,4.5522025264288715
216,2936,2.7837330165036622
119,122882,4.325531459886488
610,4735,1.4402763063517972
51,1214,4.4321027464675815
215,63876,2.233440652300799
564,2572,4.262969861893508
435,7438,3.5141606937848016
298,8464,2.5022759174533267
27,3508,3.073847690036782
414,4971,4.216519429311887
387,54272,3.6099147624138506
448,77421,4.110017394232928
570,1968,5.0
239,2716,1.864445373530578
274,8798,5.0
274,2657,3.6083068503839573
489,1947,2.559919132200225
246,71535,2.10892493858914
603,2712,3.3015929495238985
18,44022,4.462465977399984
294,2986,3.3659414597922277
564,6155,5.0
438,6586,1.9826112579389512
249,71264,3.48660959039142
274,54001,2.1903597953920726
422,858,3.87927772214701
102,153,4.4261352447719915
274,4776,3.0595031063774973
507,589,0.7775640367228207
282,6539,3.7071657452911375
182,714,3.9556819479700422
97,3981,3.9217747380624246
603,3744,4.790767330250951
331,4306,2.379879089687355
606,5881,4.210141824529444
580,2683,4.745540698900493
417,78349,1.6404310904122312
267,2683,3.8333138966130456
490,89804,2.972322406732239
387,4816,3.414043980593411
596,63876,3.862602637236471
103,1293,2.9900382791629996
232,44004,2.7930571882947115
602,32,3.5349367233661804
240,519,2.362956460813156
298,71899,2.3644413579874524
66,5481,4.209260985599953
606,910,2.2986321699419054
474,4232,4.195611082613878
232,2006,3.9827008054121444
101,2694,1.6955926841522304
380,31878,2.7911168723457522
570,2841,4.747214844505818
292,113345,2.4738217419962334
380,2840,3.013892096202719
520,2194,3.9821464815526935
318,2997,4.317970023319956
294,312,3.2363589993781403
514,4993,2.8747822743474822
274,80846,4.985771242190371
274,5942,5.0
130,410,4.522254343258051
599,1993,3.5884103347459866
234,374,2.6545203875615075
508,2011,2.631341308670135
202,1277,4.045326502182235
610,4641,3.9365143563313545
200,1513,4.964063062516524
374,153,4.1790331828653065
414,81,1.9283654316337382
16,58559,4.598640695501594
448,2991,2.4561645739269364
160,239,3.0979531050518108
338,5349,3.7607295852562252
373,434,5.0
356,337,5.0
570,47,4.133333793531876
610,56156,3.307783919834256
525,914,4.0578589371422975
318,168612,4.426937923646931
298,59022,3.1641121320403904
541,552,5.0
63,364,3.7396921773474627
305,85788,4.019438162079609
19,1032,4.1952053213675295
428,6537,3.9398465618823697
600,2268,4.376025657954585
331,34162,2.854148753130784
68,780,2.915759254935244
387,866,2.3494659239016515
156,1882,3.9585692405264004
100,4571,4.313315114720582
474,8360,3.9776650382742686
6,852,5.0
42,1608,3.4933953901128083
298,62511,4.198149806990808
438,8782,2.3583005786911477
103,41569,3.0946835632303467
219,45186,4.22615457661453
177,4558,4.386645618835471
573,49530,3.192017173375767
500,3466,3.424415008666182
41,61323,1.912904712109424
66,7046,3.126110427948074
492,762,4.429788698899429
201,16,4.10039409450716
414,4333,4.022492622913233
582,91658,3.5512626076092375
365,33004,3.506625573692086
274,5785,2.8091381728204112
274,837,4.229593668208662
422,4971,3.9392052155672985
310,745,4.013455722790614
125,107630,2.9494816007347793
608,1240,1.2487720029590252
262,57,4.645884815016203
212,89745,2.998807877427959
610,33437,2.5975516097453983
202,595,4.224002864465257
408,103596,3.0895490223388147
119,4387,4.6069898039165516
40,121,4.144080505055063
606,3257,4.213646292854031
160,1645,2.07167517766289
525,2018,4.76585387529612
265,1095,3.772278347300102
608,3552,3.113310032774606
63,3897,3.6490999853893324
241,27803,1.6428895469043316
135,1215,3.9263293695137738
275,562,2.423441381341335
147,168,2.0855598567422255
195,648,1.9082169518888354
448,135887,4.662121231429172
140,805,2.8415968123825097
229,265,5.0
288,3105,2.9392744461960616
156,3481,1.7148736074651216
191,153,2.3323573207346717
219,2808,4.790798085826376
562,1196,3.336313686812962
139,3744,2.926225425508325
246,1240,3.666479847447267
28,47629,4.023660021880024
274,2033,4.667044141959716
279,1732,5.0
534,51662,3.1232474172867604
292,3386,2.1133832981460943
330,380,3.067128861571793
153,109487,3.771264568620395
63,4890,2.492013490984803
408,344,2.498919563918399
483,5502,3.85853863557856
298,1266,3.448396954128785
448,112183,3.5335201634862607
509,2193,2.7065357225439164
479,2012,3.258450631705889
91,353,2.5333221267929567
6,374,4.429595613044458
53,880,4.5811892180826055
460,4878,1.5697816272827212
268,2580,2.527806353687544
318,69746,1.9352119704685034
551,47099,2.8198998446465833
414,2474,3.412042292341065
30,111759,1.984210761840499
588,22,2.535802509647395
483,3785,2.4500018500017595
232,165,3.7158601737744936
560,92259,3.571716013150489
331,52973,2.7449515040621324
298,79695,3.684040395574561
57,2642,2.927905132472208
274,288,3.2153354106760896
480,2580,5.0
20,4734,4.900167845326162
606,2183,2.1410435455980386
254,40819,4.366402234671651
573,53972,4.347239311999779
40,337,2.299186856248314
561,4223,4.354953333412154
480,7173,5.0
18,1201,2.3260653991958136
28,3328,2.540356028679531
265,2431,4.562808030078086
585,1213,3.7829852289428194
590,585,4.075595042685909
448,673,3.8551956911196443
550,122892,3.9075625136634855
505,71535,2.1129397109834978
587,1184,4.593801947167812
610,64497,4.721589458903226
6,236,3.2595061576574786
376,2012,3.453805798073627
191,316,1.8990740331209925
286,4148,4.036694605902667
426,91325,4.097104545309995
509,262,3.4342476123056294
357,364,4.674312378282199
519,104211,3.1500976716168645
590,3039,4.0893169206730215
28,51080,2.4335864033872974
135,2987,3.474629326983163
132,497,3.31702512506151
477,4454,3.7347145071890555
405,64614,3.1130489761533977
387,2947,3.361841011829826
607,1304,4.362550761140295
357,2087,3.042778855003842
28,3156,1.8202002957088412
354,7361,5.0
294,1476,4.943009907789679
484,47,2.148692198297994
111,3255,4.2200616578826144
195,589,2.9735818227658024
45,1240,3.774615919493465
599,1381,3.8067392554726904
277,880,3.2542628015692348
462,3552,2.6801255455900863
116,1393,2.777555157572288
195,1863,2.5417260640483823
105,26150,2.6299013597364183
18,109487,3.4290353828195483
520,34405,2.7511986928973293
448,120799,4.2120605977984695
177,588,5.0
300,92259,2.893026642748199
73,78499,3.749446927360215
480,5363,4.021467780293773
197,1968,3.992536275993508
307,880,3.5786251373385105
608,3802,4.275425749184337
425,6796,4.003245145605268
307,1503,2.2057552764305823
488,7619,4.407604128116596
560,42738,4.426556889869731
274,4448,2.7015288601390806
51,60074,3.538892886766112
427,2683,4.213395122098087
429,343,3.280488673906257
441,3253,4.620619726221518
80,6059,5.0
222,2762,2.6778050264437647
448,4299,2.0559056846429975
181,277,3.8167664910318857
266,2706,4.253353199036205
510,317,3.257963967976727
561,96737,5.0
599,1441,2.100258736977403
50,176101,4.223417303136617
68,592,2.8660549841072616
232,33669,5.0
517,8874,5.0
112,329,2.6980063471643883
391,3107,2.9248983085868
610,1982,4.397604367541774
555,719,3.094651220002548
304,1907,3.4517842826644207
475,59501,3.525777416699494
144,420,1.4929816983183426
526,778,3.484781910674885
560,3994,2.7784051196343955
294,1210,2.983878153874143
412,930,5.0
307,4993,2.186060803845659
587,2324,4.349129524603263
368,1035,3.207697963411671
19,2901,3.2068647649434365
596,97913,4.325266313217577
414,2835,3.854633505732205
328,2641,4.09559494755782
111,44840,4.511099518003105
351,55555,3.1529914113385895
318,166528,2.8593914777563896
597,47,2.3651463889947593
483,6874,2.636602243787148
345,4792,5.0
305,4993,4.8000660456781254
222,3578,2.0872277620881263
411,218,2.1171349461744384
356,3435,4.002844983925142
127,913,4.07119360148353
387,1090,4.072885667909838
599,1967,3.2327879684977443
561,1270,3.3681308111480335
294,2194,3.8419127142315648
581,2324,3.589011128335006
275,5339,1.1798394666292675
480,45517,3.2590788278747045
82,6157,2.609433765652302
89,131013,3.6823583461855836
266,132,5.0
184,193571,3.883301153685843
474,4291,3.1715720360316006
142,593,4.46262419606761
104,4912,4.0037038787584835
606,4936,3.9382871379987536
182,5669,4.133467080176285
68,3146,5.0
89,40962,2.3173454215480804
307,44195,3.9942395960729518
249,103137,2.5310772538217243
98,1704,4.079813478746514
479,4003,2.539118946547119
474,1902,3.063051220763668
18,79293,3.190843554159671
543,2762,4.5190758292215705
603,2344,4.459126165298941
385,364,2.1973369947469354
365,8807,3.5566557980200266
144,736,2.7576575890163375
222,8961,2.183972664722573
307,3955,3.2724379803617984
212,122882,3.176846579620376
577,2639,5.0
448,86882,3.9517327779882554
3,1124,2.0594873702654706
199,1295,2.9089950667456117
64,5010,4.5666977358356995
263,2953,5.0
347,19,1.8417229896893963
381,7454,1.5345233814121402
477,51939,5.0
516,1042,3.90643197687337
351,48877,2.5917857930103496
103,374,4.05798794257478
552,2082,0.7446077838862188
17,1967,3.502771586060449
68,5151,3.841851730914996
97,3448,4.46520418424042
292,85056,2.4396149791996287
414,4029,3.58879599858488
360,1584,2.5320769019050595
496,7153,3.766146944376539
356,1136,2.5635119205706474
555,2986,3.072735147176793
274,180,2.4585110801334804
391,154,4.1797502816710805
105,45517,4.396416321942968
186,4857,3.2540404347194727
63,3000,3.539206585303468
91,2641,1.9853120999419396
313,1676,3.1860499307195527
370,7153,3.4467746720161925
50,32875,5.0
74,1103,2.337120302087854
62,142222,5.0
366,59315,4.541067008336324
234,3799,3.7925386416906237
574,316,5.0
418,98809,3.888133522724482
217,1599,3.9059564727202836
309,2067,3.4437271050305815
212,1258,4.778003126094308
140,800,4.645170508049075
223,8636,2.8453446738431625
135,648,2.120490533277051
168,1225,3.2871075212377328
380,65682,2.663118639780657
480,5388,3.432853903106637
438,7154,4.7924979662369696
27,1197,3.021315074335698
324,3952,3.4544888465020196
122,121231,3.559883737602395
464,296,4.385944113796179
301,4226,1.151006074952643
605,8743,2.865177644702527
585,555,3.720057699120034
239,2542,4.7534536611559375
567,76175,2.9851535751194795
534,5218,1.538047143803237
525,8370,4.146908035834713
140,1127,2.835222715366391
380,4022,2.2559159413551346
169,500,2.8467366483405034
527,2,3.3063952466677335
608,1261,2.867221485781849
226,1246,1.1941932836903653
534,8636,4.436773177836958
480,7143,4.831623505677448
503,593,4.180153430843097
20,4638,2.310241589684293
332,780,3.2886637923346496
587,1172,3.4924283572005947
70,3361,4.125047492596328
414,4954,4.197730545043292
414,37741,2.731954308092602
414,1573,3.5849378796919065
167,8368,3.9771503637183936
177,112290,5.0
328,68954,4.235527905661332
171,1073,4.32389178060755
63,356,3.5868515437022808
414,5418,4.973323279728187
186,2406,3.927489421063304
132,1059,2.599315596120074
520,3529,4.965914339611134
525,34162,4.228626790742294
606,8529,3.03621581455456
380,164179,2.99812279847489
415,1197,3.809196734810519
414,163645,3.983321078404892
563,117176,3.7054351737847138
99,435,3.8245944170685333
288,2053,5.0
275,3967,4.61912010814933
219,1704,3.698478242800086
380,35957,4.483013253313196
275,3108,2.420146793736735
564,69757,3.915119810709495
265,36,5.0
52,7445,3.2713627282099664
177,8464,2.613376434309565
563,85056,2.817741748430771
64,1097,2.3604616896312645
610,107997,2.679084366433264
483,1092,3.1120235496557402
603,3274,2.0302771580730274
42,150,3.5155666396055585
448,100487,4.442219201580675
448,3057,2.550542302502769
432,79132,5.0
95,2396,4.033075750986961
262,290,4.5763098799199735
414,3536,2.811736918620973
104,3911,4.3923133507851775
21,44191,2.358057043619797
391,1150,4.429646917001618
105,923,3.6788341657334334
454,1972,4.077450048266028
246,79132,2.270622730268965
448,2375,2.5638008715954435
477,6365,4.123410677408421
610,96811,2.508119539556687
610,40412,3.9833435448746597
292,94777,2.0704397626963944
603,2745,4.385675866895733
381,8361,2.2111261890879157
279,296,4.076455857326148
66,3262,4.153094528516763
111,68554,2.7710433459006953
372,198,4.107523339044685
47,587,3.771433621587208
480,3147,2.936096912779129
590,3175,2.445197171193302
125,115617,1.4480917414906642
603,2628,3.864665220761854
432,6874,1.8638589021563396
448,2959,3.598888627944557
132,3717,3.2239124859108865
7,8528,4.209020080786515
84,1042,3.1835742295850156
222,64614,3.154935932441445
554,1022,4.264126360858754
495,2409,3.8494150135160363
68,3707,3.829660342872666
404,434,3.989678244083596
298,6367,1.8944080308448388
605,60937,4.290168289256677
462,26359,4.139338696100229
391,902,2.436702084263982
169,5378,3.2441538316413254
600,37729,3.458163537458656
21,115149,3.358680413741021
550,318,3.8481629110730324
177,7121,4.995173978300644
553,6016,4.629804829201518
362,858,2.1278355401666187
370,293,4.149372964911057
286,4022,4.888120142029407
553,428,3.903499767961317
414,6141,4.639434120674418
316,3798,5.0
130,150,4.569128914608557
599,494,3.759797757569084
126,231,4.59147216264579
125,356,3.6506669816853714
610,45728,3.524225039867191
321,587,3.1319786622169294
600,2700,5.0
535,2496,2.643899032480299
51,1350,5.0
117,852,4.02165486832919
28,33679,2.0368204047211558
269,786,3.8834763422264804
534,96610,1.3044933105903942
266,2115,4.152966067403672
445,780,4.424404646152358
198,541,2.880169001007698
51,316,3.628364274187944
217,2381,5.0
307,1673,2.9706848579365577
298,6213,2.3925730451447302
298,3987,5.0
204,48997,5.0
490,1,3.5031061927168925
103,2411,4.556330011575884
98,364,4.901228485611882
380,6218,2.723269023077973
501,27,2.992047734703418
484,54503,4.7856382853396635
558,593,5.0
436,344,4.087514043967244
387,481,2.579744475969498
414,3421,5.0
483,1690,2.944322899394324
474,296,3.1489892841425484
221,4718,3.8570231825508485
105,95858,5.0
91,4987,4.391739325722256
599,26453,3.932822288559856
100,1777,3.983429492329936
477,2094,3.5447212691568013
18,589,4.082558834700951
91,1408,0.8555851564603132
520,2617,3.189257558799107
44,1210,3.7514508497282293
551,2762,2.2963119837535686
83,750,3.902992679474241
202,2245,3.285549703235043
221,926,5.0
195,2423,5.0
98,164179,3.0124275819091455
135,3994,3.341602411084166
474,1683,3.42196077164142
226,2959,3.0272117499487696
600,3052,3.7030656239513204
64,1094,2.7067586079454222
177,5313,2.3176308404298505
397,750,4.1500431220517875
177,3451,4.157169032014617
60,783,2.658648516921848
68,2409,4.43498524572484
111,36401,2.83917808626312
553,61257,3.763828358062241
555,3524,4.356590355059799
132,8970,3.4641151271232413
376,1479,3.9744963246432516
606,30822,2.9595200525697725
140,7153,3.2939153987738017
219,1221,3.2840988766067616
274,316,2.718990239561266
225,223,3.314496067362468
165,5872,1.8807733930867292
274,1393,2.98593604643694
367,1580,3.2015187077152167
561,2273,3.2315088015418603
462,26524,3.2468533697546933
91,1676,3.4346936815012974
274,750,4.0003110785856055
464,1617,4.413206952100473
599,3624,2.8201702214941786
580,2393,2.2417712702470833
280,50,2.4101968520046873
275,176,2.990065078733672
471,8360,3.131448707618207
453,3790,2.694516237903577
457,480,2.144664391636784
210,6539,3.022549164476467
606,4992,3.688853890877032
159,318,4.121112747844558
19,316,2.916677590540653
20,1907,3.0676172803903103
257,2791,2.530745768254371
249,43936,3.4663865547937323
336,552,2.612545882668987
274,80139,4.098223197121998
217,2471,1.632823859337057
475,77561,3.123392659168578
401,72998,3.813932940416337
305,1219,3.6913703978923094
372,1243,5.0
119,131714,3.864821962919699
277,1,2.4499002398114946
414,17,3.399473556578026
200,2054,1.6428779456328657
82,6595,3.4150085338915677
603,902,2.6286118568603047
517,4027,4.455923784231767
479,3707,2.9249159304479146
170,377,3.3772110526768087
424,1729,2.835018446684088
19,2000,5.0
542,2997,3.1635110491321266
12,2717,5.0
20,13,4.350118796296694
131,2858,4.003054700785382
608,3316,3.8846090849940045
182,6385,3.910803781985137
607,1327,1.4846214523913561
479,2125,3.207781087159645
68,910,4.382523574523995
590,2011,3.448141078812845
57,2000,2.0306713432228944
294,3248,3.4444756125694127
68,4558,5.0
172,2072,4.802377961249075
221,3037,3.4344430551238827
559,552,4.493609266650751
474,1797,3.1162051009113947
226,1258,1.7185172348191486
419,8644,2.533078780253258
20,3615,5.0
141,785,3.2128919823968314
599,516,3.2448817420818936
162,608,3.1858810956391523
232,673,5.0
509,78703,5.0
314,173,5.0
234,466,3.3330247039891407
239,1208,3.808202779972223
590,30707,1.9141914438759537
161,2140,5.0
610,608,2.278790291247822
474,4077,3.7257972875065213
298,1255,2.3524462585461805
182,2763,2.8838155109181143
561,5944,2.6242157496836214
410,4214,2.863949680662358
332,2717,2.935803397912046
346,2959,2.92624476160731
278,2109,4.3701661779161975
509,33493,2.34454497902935
117,520,3.729733014161487
42,597,4.772140362934782
318,85414,2.9628991725661535
602,647,2.748942411627741
200,1101,3.258321131590621
114,6377,4.732181834897755
434,3147,3.7021068926571883
596,1210,2.9440685239185296
401,6942,4.004946263244005
204,88129,2.347231573945411
187,7099,4.211336804061672
492,1006,3.9262818132368773
495,87306,3.1775513127615214
246,3081,2.622832690344156
249,5459,2.572568183051204
134,509,4.058184684031626
177,1947,4.78365884323984
140,1276,2.8331896096419236
495,5957,3.978306563484888
45,186,1.3180791558906586
555,2002,2.888256267151618
19,2722,3.4667839433284127
583,133419,2.548528135530799
139,102445,2.5204952987106286
606,1333,2.801343335723459
63,111362,3.8046162262233976
525,3421,3.3034651237155273
174,153,1.1600547087649016
62,94864,1.2828871581126369
19,1148,2.865005324377447
307,1323,3.977574866417207
474,5633,0.6278097531021345
480,1214,2.9769727681643916
584,261,2.949258978660964
551,135143,4.950204104145245
380,1348,3.0968551795399937
483,87222,3.899507947643285
186,2664,3.646872522274636
371,7361,1.2725757994021958
125,71057,4.3021018715551556
21,6503,3.7243560252585537
160,2367,4.030438479198095
534,81847,5.0
474,6970,1.3211246777370707
249,50,5.0
144,6591,3.1988306676216465
195,1466,3.799533014172628
111,74458,3.4516786983448258
103,41566,3.0558718437251957
11,480,2.9037079543437985
141,5952,3.843615413017872
464,74530,1.9136363386441468
371,2140,4.283678689902356
105,53125,3.0642765122682474
57,2355,2.318201464072459
42,3210,3.028932640635845
594,7101,4.81309813845575
561,442,2.939761858636174
424,1092,3.8738658864200373
460,8961,2.735316961072086
39,1029,4.2913525720695915
507,39,4.215672142810845
356,2321,5.0
492,79,3.3157608731756545
82,5414,4.198059038653787
474,2418,3.6017348072924875
474,8921,4.85356732733848
274,5784,2.7479877104860067
40,216,4.277853420413882
177,27772,3.2957644917353
210,5944,3.4321603680931965
560,41569,3.595134904696617
19,3701,3.7628618004528978
489,7034,3.3777721415824904
475,101864,3.7236418809695597
182,1466,5.0
603,3740,4.529143301030262
265,899,4.407602589832894
480,3275,3.0231566861680292
362,91529,2.569892809733252
448,106491,4.497634264103752
103,91126,4.414805670128472
381,56152,5.0
552,2116,2.8680199871507934
246,61026,3.259341123602645
480,34323,1.7858089247082722
294,3178,3.0890698765775166
448,82378,4.540765743035435
249,1258,3.0117066571554285
599,3471,4.168613164303126
115,1339,3.3001478654123466
42,2427,3.837917800410427
63,1097,2.2997845513158035
469,435,3.588296739100662
314,60,0.5
599,4989,3.30391750859731
517,4103,1.7952262909219145
298,93721,4.759636049121168
318,4300,4.311716989946714
380,45722,3.9869645133886102
596,106072,5.0
577,1291,2.5075253793895116
480,1464,5.0
603,501,4.4734829135372465
32,361,3.2520184499080136
370,608,4.686087366427833
42,3387,2.343049725510457
282,1784,2.637539043923271
359,1246,2.8632029914787496
295,2959,2.9464059941580087
267,541,2.3950289862630862
318,77561,4.777495397536537
428,253,3.2287135107333937
603,508,3.8676489161732306
6,357,2.903166131444807
603,319,1.5965202087657793
240,273,3.7814824160825555
32,880,1.5007344842988897
593,595,3.427513963306353
380,94777,2.0692094299629185
480,778,5.0
267,2706,4.451714563621283
132,48,3.609767755862931
280,54503,4.819951380728916
352,260,2.6147538330991975
91,1385,4.067237437301549
85,1596,3.7080669266133457
140,5010,3.7751728210031814
240,552,4.828988227617685
447,500,4.264775788212648
307,1345,3.800990684707253
599,3266,1.7697108694041777
177,586,2.4958935842173346
169,3287,3.370999968522177
586,60069,3.5968278614371907
63,4896,2.318061016827091
217,1391,5.0
514,1270,5.0
177,49278,4.128521352982747
232,61352,3.574529986665465
274,69526,3.2774629346450515
140,21,2.5043880344230147
387,32392,3.5802191860472288
80,54286,3.7686225754736635
220,4219,2.2014722715709896
68,158,3.848493635605192
414,67997,3.3369816445464022
571,328,1.505382507500894
19,1617,2.6000502005643766
318,783,3.066982157626522
599,122920,5.0
169,2942,4.080900888851193
307,1219,2.1035238894591255
288,3524,4.007203314331167
68,54997,1.8821469864068021
318,26048,4.630770848166251
256,293,3.0068685761342127
99,339,3.40138407151034
487,904,4.884841986996151
414,6867,2.1540213265292425
386,21,2.039107086091426
577,2470,2.8893206077093327
563,114762,4.584459894652593
597,1610,1.9113659723037457
300,356,0.5393407322943506
232,40946,3.027734948613626
100,900,4.07587149903354
414,5265,4.753644699561281
100,6785,3.0151910588082798
480,2248,3.0692593667996118
82,153,4.705192519485953
580,51412,1.5451653680818445
325,736,3.0931983914742887
597,2403,3.6982569924383464
561,110553,3.9687250492951582
414,4132,2.9664417387417052
586,59784,3.535238334943594
113,1466,0.8986777281190075
232,33836,2.811304392597273
298,59421,3.9732085453390273
80,59315,2.4726423365070804
480,47423,3.560888593302328
462,5421,3.9662729999575403
387,3298,3.141243564220039
239,4718,3.677396550393005
28,5009,2.493086147049184
453,296,3.2833131148233226
483,102125,4.136984464573701
253,4217,3.6632972225410545
68,31878,2.8862564159679405
448,86332,3.733573755330311
465,1219,4.246086874712878
149,780,1.3568376890067846
514,4202,4.710599198957079
6,47,3.147821945036002
339,1732,3.9439259481681415
80,48774,4.750493886420955
285,109374,2.0656992755843095
599,5596,2.7578027044246434
605,2052,3.197679821370278
362,5952,2.6801382378413687
610,4890,5.0
64,316,2.6038260821098045
219,2628,2.9186384955473708
266,778,3.712852047190823
33,428,2.2428700209250794
354,150,3.0857154980872394
125,139385,3.8310161632668267
69,4963,3.151369384516264
603,2243,3.401644647646179
599,5254,2.9460356039741153
76,2959,1.9164616654010824
169,5349,3.835342850357867
275,2360,5.0
260,1301,3.518475480104216
288,1588,3.73466872653228
512,587,4.22321260038415
428,4973,2.1726587788942586
599,5591,5.0
606,1193,3.7106988828369536
580,1544,5.0
577,1387,2.7331465685325838
103,79572,5.0
591,3623,4.309363558652336
222,1393,4.07722939069635
492,785,3.7438242082778412
390,307,3.2395050487957358
217,1894,4.753926782826671
608,1584,3.6459347796742327
182,2857,1.4434472775310607
414,37853,2.3316654377568122
284,339,3.30501529428305
489,481,3.823225651770818
522,69122,3.440102848596754
610,48043,4.773197631444409
182,1517,1.4601353640442114
365,51255,3.6493084518282153
288,780,1.5992626457233114
334,5418,4.293223777646322
587,1096,3.4005244448810497
313,1215,3.937780764834464
385,1199,2.596394471880797
51,2194,4.836420428110087
581,4306,4.587956624269076
352,4011,4.10910953412008
7,3977,3.3638845587965847
599,1236,4.105256209414145
599,2662,2.760466088803091
330,1240,4.393390261505855
480,3646,5.0
401,8360,4.618145450294252
6,370,2.736731831884579
469,921,3.8769632663893208
129,2858,2.1477737082098924
125,95761,4.0974524292146866
1,2094,3.9701721989091805
599,6721,1.545087361533174
305,527,2.2850564415778796
428,5010,3.2033336354418798
590,4616,3.184813466597874
311,2324,2.235212100725111
274,48520,3.905767866272886
68,70521,3.762060426173839
492,783,3.296211968687819
68,1200,2.7093615165163643
97,5378,4.595254038270901
275,3360,5.0
62,68954,2.9938707671185956
305,62434,2.85946444429781
307,1193,4.012607950927347
274,1175,3.1250651348365723
21,3000,3.353558958814457
219,30810,4.272259844146057
362,4262,1.503764129738928
606,6789,4.877009624639296
352,7153,3.575202682840648
479,818,3.069189828108745
465,2110,3.40598466463644
6,61,3.459978513283449
202,715,1.6899547812750444
177,8360,5.0
288,59315,3.542433493890805
294,3253,3.962228052290621
469,1394,4.49371429303727
599,2468,2.4320207102198985
391,4914,3.994072193301962
187,4350,3.219530486864324
474,2801,4.384209125855836
435,158,1.2760654708070232
274,3033,3.3956797658859865
603,1073,2.869232279067029
255,2023,3.9510044699607354
253,1449,3.9904898709303205
610,3863,2.759699684455007
337,350,2.754946573941318
608,8360,3.3835867718074106
606,3479,2.56215756240033
294,378,4.379206119593761
107,410,3.113383126239801
603,2892,0.5
596,1375,3.107515005802352
221,27721,2.4138553414289046
200,34,1.7943875182948283
11,376,2.206001695836672
467,1183,3.613587284810646
597,2126,4.887814457601031
68,1888,3.8265548275317145
410,3067,2.865383432938564
28,733,3.9757120788332734
414,3398,3.0194457399465553
590,31685,2.7733127407744966
305,60516,2.292812357548252
414,4141,1.6683968517450083
414,2979,3.0917321793351435
18,8117,3.6644264899395083
606,8154,3.398261836605981
534,76093,3.0645142498036106
232,7444,2.5108388466085865
28,6428,4.13492562864945
217,1499,2.1227012197188464
4,1449,4.310275329916006
292,89492,2.4518207036996587
61,1201,2.7128691672468195
305,102903,1.9662976736842108
403,1291,2.9752253813515575
600,3438,4.518548823113849
330,562,4.038129883998291
232,65682,4.521798741007347
232,8947,4.044938183258101
331,3948,2.345791753538773
318,74089,3.1535339874255266
599,102852,2.683852954609008
105,89745,4.889835772007525
350,1393,2.2484727089474754
608,1722,4.433252730103479
560,3751,4.432475360036428
132,4034,5.0
376,2710,3.0710778665532374
563,1029,4.243696057541634
411,376,5.0
265,3098,2.8537427394578447
177,1411,1.894963897356863
448,79590,1.53443386936151
470,266,4.244103512305517
414,2551,1.5311520542019834
477,47,3.1101309102202563
288,1711,3.9562825028329422
525,133419,3.69277190660459
573,6188,3.943878846222742
380,3676,3.7315603077518724
582,2959,4.835794285873884
