userId,movieId,predicted_rating
177,1235,3.985619477539912
603,1885,3.1611135356874343
282,4022,4.041274123611286
477,1967,4.013521261634917
91,110,3.8071725656863076
217,892,3.072632701286899
307,1409,2.277439364035096
17,1,4.143216770017964
111,49396,3.4029450545457536
534,118696,3.50381513683807
428,6597,2.7284989842224117
62,3578,4.3000930239099455
168,4406,4.20172560394643
76,55820,3.3100082148512664
564,63479,3.5327040625113004
169,2804,4.644301325200424
414,2806,3.121065105425156
462,2243,3.201192138716421
562,4545,3.850342179993831
555,2574,2.954006284619812
506,59258,2.943600474802716
474,6062,3.3020597914090524
222,33794,3.4710924922831983
462,103624,3.199197438036119
380,1674,3.8874793775202736
237,32,3.561620819020032
189,5952,4.0378183086033745
91,2288,3.667126257478904
77,4993,3.8514220473142275
312,1208,4.273269328492801
464,1097,3.7431979493065133
350,32,3.757062605463758
382,4632,3.6121621668886084
601,72378,3.3889546507557333
249,3408,3.831815243565464
602,185,2.9932882843953954
599,68157,3.2786494955869174
560,154975,3.4259625640418516
318,57669,4.276552394198806
555,327,3.0215988687144333
567,2232,2.5742579113914297
453,3916,4.346775031804729
599,599,3.046215744978841
480,4649,3.09881971282646
391,2333,3.5870106929351975
561,136020,3.173542553238352
384,587,3.1309025469109804
391,595,3.8156655912979964
179,316,3.7204997622890548
606,1635,3.794758170549033
135,1845,3.9224564074563806
141,1210,3.85454232207366
372,229,3.2754431627975142
581,7361,4.442211856338683
24,61024,3.651073791023631
592,539,3.663768230794269
113,1897,3.5495496381394562
122,1199,4.9783785239224105
599,1375,2.670091359518441
103,89492,4.13256322748214
182,1206,3.9192155379597353
425,788,2.801667531253292
292,119145,3.668363053400282
62,78105,3.5738586147388944
111,115617,3.68061230318977
387,1947,3.204428223600607
104,2144,3.5919797877377535
594,2640,4.131403515606095
318,128902,3.6401780019532866
132,1296,3.1411877672273167
387,2803,3.0533714961017515
489,357,3.1525817103254625
68,30810,3.3774051765828337
385,497,3.661758735941281
62,104211,4.100899329989026
560,1246,3.7729637889231533
448,130450,2.836103844492799
375,2616,3.5105855038570026
68,5444,3.4732323638286915
599,2599,3.056308765163328
610,6214,3.7819823338938257
226,2395,3.5213294149749745
182,4467,3.7862711286112
499,56286,3.8153279817096477
482,6566,3.162654093402126
111,110773,3.3992045531349024
177,88810,3.7365015129118735
357,1247,4.24414415512435
318,8724,3.6593285454609017
535,2671,2.8380614429746136
408,68554,3.845068231232775
91,3745,3.256370794750273
232,32009,3.253713276374972
466,87232,4.009021724537508
599,4090,2.8035155269514798
434,293,4.049958262019435
527,3751,4.171790973317566
533,66934,4.469318223116261
387,1304,3.6903147986638714
604,592,3.4477672594361364
448,109864,2.9287942977791532
212,1207,3.796108477895821
76,63992,2.2441620780688147
279,104,3.462002139659082
298,6539,2.6516172137158702
610,71304,3.604703976847804
483,2948,3.744975892542362
182,1253,3.7624811793418083
469,329,3.4955409732279863
328,1610,3.3434224431084645
350,671,3.370510131444418
307,2445,2.61005381092416
380,148626,4.137036298737296
28,3317,3.1694822405716616
232,30816,3.273680375230557
138,222,3.5103976146874456
599,92008,2.646489393012958
570,53000,3.319127715418004
374,344,3.181417844093847
288,2094,2.955005626482054
186,1748,4.335182803081669
275,1213,4.535386571985111
105,2712,3.7949210162350684
226,2527,3.4688059564273646
561,832,3.222222290761301
66,2302,3.673426192575349
448,2408,2.480359393334416
180,1748,3.5282107827656186
561,349,3.3676956712121027
38,539,3.1929374664878876
512,480,3.9662387802706474
290,1179,3.9378018539089523
233,106100,3.467955476008129
182,44191,3.8573615075334273
597,1125,4.11068851095305
141,3752,3.1810795954520166
448,6424,2.9287942977791532
199,4608,3.149012362338147
474,43460,3.348833037220302
448,6349,2.740236910866796
328,109374,3.1549345425127866
477,2053,2.5550367318347553
119,116823,4.19019224108512
391,1092,3.27469461606858
493,3753,3.3848508305443317
610,82459,3.837765037483505
284,39,3.720280486706587
199,2674,3.0548558022910415
414,4509,3.209311775212341
596,61323,3.406229923132244
136,150,3.8628315571322207
486,589,4.267914069583311
477,5449,3.26879251584142
582,89745,4.015749162656369
599,5521,2.8191790769048146
448,145,2.711192966127928
590,38061,3.766563056222731
305,122892,3.8008890115136564
377,1230,4.221134512121284
288,1093,3.0198395567877365
474,4214,3.1125610721818298
372,1387,3.702314050133676
73,61024,3.9008913972356227
288,3519,2.951955382393654
387,6539,3.5158993531334044
555,2393,3.271455252613299
270,7,3.0191122138158715
354,592,3.4844396160367745
159,31685,2.920128308901686
75,5445,3.1182288402884204
362,1617,4.415354318016909
171,1454,4.205830014366872
393,1206,4.0483544359599835
129,3000,4.277062752168722
414,27831,3.681150128308348
546,3877,2.7507870849262814
135,2414,3.5356278464961233
539,8961,4.161427154604725
484,318,4.526579629403794
590,3254,3.160836750333461
33,339,3.4596997365402773
140,3230,3.4199726409337683
104,52975,3.4628201450275555
405,2959,4.437177698063451
91,1258,3.867417549056718
232,6298,3.2494417623136047
139,53953,2.089357852824032
307,5451,2.8590888130453647
408,3996,4.263941739337259
318,188833,3.6401780019532866
434,5669,3.7855597400280265
596,1036,3.810389462851355
608,553,3.4795516922746375
182,5011,3.6114873256890316
182,2985,3.448868925367625
219,8957,2.8273858123222664
409,1221,4.310400075330397
239,541,4.412608806031086
432,253,3.566108861047483
201,1196,4.673177722561975
480,33421,3.133121980537598
247,33794,3.80090669247145
318,100553,3.671607010076691
462,2375,2.8977648910027556
429,316,3.964062115515559
506,48997,3.0427861997245156
268,1892,3.162821184390974
64,2797,3.9139322930206584
166,1291,4.313036867415569
182,26,3.584716881900918
222,173,2.4975095150360618
474,8153,3.3642240762347475
567,106696,2.5548365393400134
561,3448,3.620121764765044
82,3717,3.2009672566351584
16,1260,3.5995199967428366
294,1197,3.4382801361111475
438,517,3.588356149327699
571,1995,2.4456543588194553
64,22,3.517175447790138
219,4887,3.0186139273089823
590,2403,3.459385214361575
484,6155,3.4842052101570693
230,5679,2.6883035763543526
316,7361,3.68218298977245
474,34542,3.506379984989713
200,7373,3.663131404404169
226,7147,3.88462335828434
68,5418,3.55922234594453
309,1301,3.757732866830226
307,518,2.58436906085969
589,185,3.5104698406449035
186,1573,3.9154825958478043
414,1009,3.3546214812139317
14,552,3.181094025226471
453,2985,3.904182971761503
604,17,3.7839087921412404
280,3916,4.165544156406708
324,3893,2.9696765132316636
317,6016,4.04024658421435
28,54962,2.9306113964364977
217,990,2.7607012795750596
294,2193,2.7924988697153386
609,434,2.9460151231304947
284,19,3.1684384147281235
606,260,4.1725317474078425
182,3555,3.5229852027874413
587,3358,4.217659253907336
64,8784,3.8130226882549447
182,4439,3.549472571991033
28,4027,3.3434275619270117
318,90600,3.716072439949215
474,2410,3.0008103482883848
275,1148,4.415512555614561
599,3398,2.8748169198844766
115,1304,4.104643516843855
105,89492,4.219405003321737
249,134130,4.110290753813646
453,736,3.7816598381989963
108,1684,3.7827428133329852
4,1923,3.355025314573874
235,586,3.1565372972209462
239,588,4.0489192472352356
448,52975,2.9391029435721783
539,374,2.780077463693555
395,364,3.695522036649912
380,6807,4.202827374877633
116,2002,2.7338916116977328
551,8464,3.608505861711571
318,68237,3.981572147012375
36,2376,2.253047469819671
181,368,3.234581262520693
221,1375,3.6267136710394476
564,7173,3.3189665292747246
410,1276,4.498926425982833
368,350,2.851131463627257
610,3553,3.3441291317821173
242,592,3.5234766289414754
292,1917,3.0517604682814605
217,2476,3.010888011014503
424,1343,3.7774767262030395
600,1196,3.652528237540013
288,8965,3.03316873938425
387,1235,3.8646537441375424
232,38038,3.589152753858331
534,2706,3.7760402698509425
275,1449,4.261157932486325
307,1347,2.8274799185272825
344,86332,3.5436886928609845
480,46967,3.202478810332384
469,748,3.348155162673046
249,60756,3.73261204823322
140,1272,3.8452807551724937
480,1136,3.9603562647249744
103,1367,3.415270669712012
605,2100,2.9998881168503284
551,51255,3.9246769970668147
357,26084,3.7173797334885994
606,3824,2.9840949565020534
597,1965,3.9782492604237225
182,1753,3.821999601668495
140,41863,3.6198771680530673
603,372,3.152578473940845
425,5989,3.778660054979546
534,61132,3.7695140933524245
28,2012,2.9594053485558605
437,272,3.913889416348582
19,837,2.690798133993527
237,7980,3.3898397474467683
505,441,4.388186899796343
610,83134,3.770704037247898
334,1250,3.7322558550381357
352,1882,2.5361091828519946
305,3198,4.208174553615565
477,4878,4.155599244599216
484,4239,3.973543313889975
474,5673,3.62232589568225
235,265,3.890317502405926
68,33672,3.1527684106478038
144,2706,3.4863432259638802
307,50798,2.3943653507082554
1,2105,3.9726005551116583
1,943,4.262872547390703
122,2011,4.364208053126486
380,1359,3.2384191596879703
18,2420,3.578384395421299
137,1252,4.1803985380353845
52,93838,4.478570239535456
542,7361,3.965541725101059
590,168,2.980452758878863
552,2944,3.4133084969641523
177,97938,3.4043639672353825
522,44199,3.831345389350639
199,1608,3.1816665942123366
18,318,4.323272262036854
177,82459,3.553473479171479
18,78469,3.3613468286824824
22,1952,3.0180879828325904
454,1252,4.077677302900688
119,32587,4.3202061232651765
610,95377,3.732274760114277
275,1307,4.2038221192836325
494,1214,4.045307818364623
448,47044,2.703841229968829
474,1230,3.79631543320678
525,2083,3.703616839190548
422,1694,3.260328599463785
111,47518,3.004335380711068
332,1225,3.95156480649179
480,3114,3.5388487356023375
448,103755,2.9287942977791532
202,3591,3.3305835478539043
605,47384,3.240615157470161
398,82459,4.240918005639241
372,838,3.5892450800221942
307,1431,2.3405848234462656
566,780,3.4549297060175563
484,2,3.7741487313741815
22,5013,2.8466198745077156
561,1333,3.5032069533182413
57,1250,3.905077576711197
115,364,4.16521137687998
474,6242,3.4241486319999006
387,353,3.481308953794117
111,152081,3.7172786981328327
422,4803,3.2071688294645053
156,1589,3.493648982932351
305,166528,4.2061483979474845
477,5944,3.267410482405026
610,81520,3.590989580216128
489,5952,3.5809299276862507
249,140711,3.3054745771560308
516,4429,3.6215717386646507
162,509,4.066632392139035
474,2012,3.395009201503396
506,53894,3.490938248713534
357,1361,3.9064511123241554
553,1704,4.579668947656899
219,1617,3.7180571135228675
305,122900,4.015390629933944
600,4308,3.1497451920783264
608,5872,2.983574996345952
91,3897,3.75725085698854
352,85414,3.7463268091385395
386,296,3.2034644267342993
414,69640,3.3571954532143558
34,4446,2.944274549833618
119,2683,3.8587221709743402
177,4679,3.371427713073988
256,4155,3.7311418497133797
520,5903,4.14632458709442
603,920,3.5859480153009717
195,1291,3.944546142887439
583,2687,3.4551756337429587
19,2860,2.481423124412847
217,2468,2.284745713378174
169,6944,4.127584836723758
339,64034,3.6641662338018146
316,543,2.8505206863692902
57,1198,3.960151369308824
298,60756,2.429515905306081
321,316,3.4941580830879246
68,7137,3.3338606654337877
105,142020,3.8741317467174397
339,3470,3.950743326481471
480,3148,3.5881172236013685
44,648,3.5384446808567454
408,44840,3.8471130338375374
332,1093,3.2934414458511685
12,2072,4.356235408574817
196,150,3.900011205992865
221,1259,4.327136599211298
232,64614,3.74210408432847
426,337,3.7783992153361825
508,2394,2.143359966076691
286,508,3.886083863888921
432,86332,3.5407275616633846
466,4022,4.045984147037285
171,5060,4.536348266083341
298,97836,2.2031420617820925
74,2010,4.297309904483929
307,4989,2.8464957817056593
14,527,4.048996624442341
51,7254,3.8490234635445186
318,57772,3.6401780019532866
246,28,4.363666286459388
414,177615,3.4784746564982822
556,98809,4.2056976867588185
274,2542,3.753271032118006
42,141,3.709621355004127
583,593,3.918534633845791
305,47610,4.155839905827601
530,474,3.862504049518767
249,2987,3.729889361408857
199,1391,2.912441077900098
167,2657,3.2657911695366777
448,480,3.1621792778372972
354,5903,4.008204741166196
414,1036,3.800503611411153
28,1527,3.1585767247494827
610,3409,3.1649104712645357
159,8533,3.261692723814073
61,2174,3.6831430696071856
594,6155,3.6533784378733407
328,111781,3.0068682336293167
210,5952,4.349956220966827
599,96728,2.886101766357532
517,167746,2.8299080652043247
139,4015,1.6802695225163158
110,2692,3.8995340416783435
274,3113,2.986888924138612
345,5377,4.07291952446662
555,2436,3.7691007878491574
424,778,4.035470007199417
91,8581,3.2754615359056274
367,500,3.6604008819038945
483,71033,3.59026567336782
76,7669,3.0017099769735105
474,6466,3.2311206936009893
588,367,3.083076923823272
73,60756,3.729220823613519
84,1259,4.098656759052959
480,4255,2.7364988870150153
217,870,2.683817620247061
448,89305,2.9056608215209576
249,84637,3.6946304475006975
298,5283,2.2421391735094223
606,3869,3.6439757980414056
490,6016,3.4862487594568616
275,3302,4.038498167435607
509,83132,3.20737827352748
391,1060,3.7442023977217276
316,661,2.915658130943671
448,96079,3.2129378129047077
417,2329,4.66431794786414
606,2962,3.607928846656347
105,172637,3.8741317467174397
380,4876,3.1985602057697538
6,110,4.062506143126606
428,2959,3.474259166638552
186,380,3.951779426437987
312,1375,3.4188711328818946
445,47,3.9361510323032975
3,5181,2.7895048767208546
414,55872,3.494056552754749
425,2288,3.714621607732064
151,785,3.736476488449359
247,318,4.180571086359774
590,805,3.450809131463582
381,56174,3.3874403649231675
401,1907,3.5273448072805684
448,122920,3.0349616586661594
414,71535,3.571737149840203
599,4040,2.349218834729995
448,144620,2.8940518794902212
380,5152,3.74179849488023
480,2700,3.5699903466249405
73,79132,4.077125543686417
512,588,3.9617174115576863
167,3114,3.66175224895745
42,2997,4.127755835058992
480,27882,3.3685757709175617
438,3190,3.4128230640067962
560,8665,3.721016434170287
233,2324,3.6913313746131533
586,5418,4.464095755880473
334,1198,3.8478291263849917
490,1206,3.377202630643407
314,728,3.0169326092827355
247,4896,3.7380127623361434
82,260,4.063324257598631
590,1653,3.778464606400901
415,344,3.4193948586046297
446,587,3.1263604292165543
599,93502,2.7590855880172085
477,1246,4.030004796973795
17,780,3.7600704706683525
274,158,2.709129145047104
446,141,3.341615714240593
301,4034,3.673297870401089
357,6993,4.135771625537038
262,141,2.9863556722772144
357,73854,3.8202319665076927
600,1079,3.398926145380598
304,2549,3.5289083084949855
370,1968,3.5067477961455653
393,130518,3.5635023311717693
428,4306,3.110669471593387
298,68954,2.833871250122439
504,3039,3.7557752055225917
520,3996,4.12759052046285
438,33493,3.5461871568987196
607,3257,3.236377224322997
567,648,2.3174127315329924
610,3879,3.3744223933793096
448,90738,2.9287942977791532
198,4370,3.0670193807763653
191,237,3.721056412204874
153,101973,2.1600895816982115
77,3996,3.551496264720737
63,106696,3.534673466597395
298,6863,2.316937065423935
313,4025,2.914510762491469
62,60756,3.933184635626805
369,30810,3.5251862834004264
353,196,2.6675817698658277
599,88,2.757565171506344
14,509,3.425741208443752
298,99813,2.7405534746946554
356,56715,3.986220212735032
438,3173,3.42919297025231
495,1246,4.430186217602283
474,1393,3.502537378107916
606,909,3.9468891157327426
15,115713,3.523444867142167
292,135133,3.2902483178161295
28,2193,2.947509976380471
596,119145,3.7627248259554658
304,3114,4.150728218045634
231,296,4.071695971217402
230,527,3.4380825479894117
474,8989,3.3642240762347475
517,4361,2.4732037140353755
365,40815,2.909881100279801
414,3251,3.519655482779561
603,2111,3.4551584116567757
177,7243,3.3295483694459556
464,2046,3.456262362618958
580,8950,3.654054472581318
68,8366,3.522834749873441
219,46850,3.250250070817714
30,4993,4.654998764581879
104,54780,3.4962466899676063
292,1573,3.1939867315663446
334,7451,3.476109268471699
603,1202,3.4751842458263273
428,589,3.1268233668876704
391,1393,3.5708221804271503
480,1676,3.052811344219837
589,296,4.472064444227296
380,95307,3.5252319481795484
495,19,3.1000273350237872
395,552,3.0761900590292295
252,6377,4.341127633174754
387,2081,3.246002835126573
103,2,3.7596434981928644
544,95,3.808578843925401
182,4054,2.8910167366541413
274,2702,3.096457582183794
428,2428,2.180368411675064
435,1221,4.630233598866486
63,318,4.191365828402604
275,4361,3.9383751361672954
298,62956,2.3158213822391374
365,79139,2.5598263045150946
403,3386,3.6876391803126927
24,58559,4.141966895637612
19,485,2.3548175527887323
249,64030,3.523741674808568
425,6333,3.720368490456687
387,364,3.678117936058131
57,1968,3.584125299059001
546,1970,3.09331079873274
448,2174,3.0457924404652026
161,4571,3.7603198618075817
474,7059,3.3460845943064657
590,3552,3.6932628595934855
177,1252,3.9670784420602567
606,7584,3.6191758686196813
610,58998,3.843257417412928
274,5171,2.8359881828402616
354,1196,4.241680525378751
177,5502,3.097872569669536
182,100,3.0581027192307686
294,1732,3.129680893912648
226,1302,3.5932888527523583
249,1193,4.323808964598207
408,80489,4.331022397982402
503,3147,3.6534823400361156
201,2012,4.162252804616656
282,3785,3.3643191140767734
122,134130,4.6773290485459516
19,2016,2.6724679823038326
606,4084,3.3546814301996837
448,60950,2.8703472982296585
266,356,3.841422715718229
472,3361,3.957019749122143
483,3386,3.6777695619640762
492,619,3.752596890016535
414,508,3.6482538820020047
608,6857,3.7437843529714456
318,153,3.1184815671142485
606,3285,3.2313590757871093
68,3285,2.887798254481989
156,31038,3.5384062998412698
90,743,3.2811977331177475
104,7155,3.299011950950109
154,4896,4.320109806759823
171,260,4.8685434027072185
227,593,4.4213822944693
62,2762,4.305899311100179
74,48394,4.288237199153736
606,781,3.556753814524168
495,318,4.63923909012165
572,3421,4.047095959526923
184,27156,3.938320050499297
70,1097,4.06939349920093
570,2791,3.5888082759853392
232,42002,3.4236504603270745
419,71282,3.7388432389154858
318,86237,3.6401780019532866
260,101,3.892857761779273
438,588,3.736246824749718
474,5214,3.3193499820234673
307,3005,2.3163136052352535
277,1167,3.7709617209975583
111,3949,3.820767063026702
57,1620,3.2035148433344496
230,1438,2.1639416787971912
304,1097,3.9706896564024574
249,1367,3.3694768890388302
140,26172,3.4075866757252453
232,82459,3.510157845756034
297,608,3.382740034341865
603,2159,3.539763134312063
249,58315,3.6251384917858642
393,6281,3.3912998134846553
6,381,3.6559933855263997
41,1682,3.4036673785168396
465,3735,4.079965154647812
249,76175,3.2900356574795713
275,5418,4.176779996636142
306,5784,2.8009016393207817
414,2275,3.5045245159038867
307,520,2.660349387245145
292,45722,3.359842263718471
479,3098,3.370860311199364
599,1198,3.3954751058712107
421,1020,3.556115743434906
507,590,3.6262203870821765
73,69481,4.0534353398071525
274,3897,3.7090391777065164
318,6241,3.6401780019532866
391,587,3.4726502022049646
202,3444,3.4392434217925896
181,1073,3.2749380209197616
193,527,4.015177813320377
224,289,3.980990836410176
226,1409,2.875202742117353
275,921,3.781890554720827
382,26765,3.545888917133132
510,32587,3.1889954004016556
182,3081,3.499698136327488
326,63082,3.9727697285739536
36,5312,2.3283756578323502
94,185,2.8561234591587112
414,6863,3.343375288518265
477,6807,4.124119073609609
286,1193,4.289432106382536
555,3263,3.40858224154659
380,500,3.620188936954031
274,57910,3.303132119092194
131,2722,2.745364565703453
89,89898,3.427237209938012
68,45722,3.2189126445178102
310,4995,3.849610359007607
428,104,2.7403410060049764
606,1225,4.14422702828147
215,1206,4.011831207359113
140,2000,3.6476089060279637
449,2006,2.7335461166025286
182,3452,3.251577291484095
105,39183,3.9661373677613616
350,733,3.507060937865535
232,6548,2.989380188014357
480,43460,3.1549831136862956
198,3252,3.453584393963042
599,27741,2.8712741352236524
387,7766,3.296792873461867
606,4552,3.6974254157593016
474,92,2.926301370353292
528,3578,3.64822003771128
95,2072,3.881274354150277
73,51255,4.114301410481482
414,1488,2.979069820681312
458,62,4.316999302456335
279,122904,3.7393193421374704
307,31424,2.8528252620316685
234,1562,2.7142883370024755
414,71464,3.4669698192213176
219,3535,3.4302456749250076
140,5464,3.5810851253034484
610,68952,3.7242523751103342
599,434,2.421181312020353
122,4643,3.668248844273772
610,63276,3.6700162396847853
119,91529,4.456579325113655
414,908,4.081347927281596
323,150,3.47665065909912
91,4661,3.3233205801720227
572,1950,4.169257004116896
21,94777,3.1617961742481646
437,95,3.312903519492954
608,5954,3.510548703197874
480,36527,3.305462621190149
181,457,3.544434110449229
84,234,2.9689140582602302
212,175197,3.368008300447721
325,522,3.5102167154038644
200,4014,3.9439888194915733
606,1554,3.1493385812430077
599,87306,2.7460408101569924
438,33004,3.6493156193771443
168,1262,4.858834894680657
517,88267,2.41563092999671
479,2700,3.656088091179317
294,2105,2.6066583361661757
552,2993,3.3051013096973034
327,2411,3.400755756045249
199,1183,3.3748537896974358
484,441,4.1210336270127055
599,2582,2.6149317046217213
590,1961,3.6764227452780425
432,2,3.5675510330047047
198,4034,3.7669219247522223
212,98809,3.6115143726817385
448,62434,2.9481063590023555
526,112290,4.208725627362824
318,1080,4.026041627334236
254,4993,4.166943162057946
435,82459,4.222688836968268
57,1939,3.6383982351311266
608,3623,2.5817984248485955
334,8874,3.753667730391069
301,1573,3.0284545640057567
381,3175,3.516894503745651
225,1339,3.779400049591103
318,33493,3.709010858560179
139,89745,2.5830828862849633
596,2485,2.8848170395859705
453,3996,4.180901018355901
477,1265,4.047290413757528
74,7087,3.942251075942006
298,6338,2.1267220715294153
608,8361,2.927306116087197
605,78105,3.0889854534852126
410,2915,3.8461293026570544
573,2701,2.9157976231389826
522,33794,3.984695255732106
68,4896,3.5566426146037005
564,95441,3.462946421638672
21,97913,3.4806077513812594
232,1954,3.5897676680312456
122,68237,4.618148489587125
603,125,3.4785358305288914
474,4190,3.445478832494226
19,1625,2.9384448324128987
497,111,3.685224212740871
132,410,2.6878103599447174
292,64231,3.260128854652857
213,39446,3.4146430487686565
596,64957,3.530444676499989
288,39183,3.17903401332364
21,2174,3.379576921487814
560,51662,3.6856553384121318
89,92259,3.887193673224029
18,2012,3.566710017944569
534,8807,3.835202778465383
260,5137,3.570137279867494
430,4239,3.8613256713089203
105,141816,3.8741317467174397
567,5028,2.3066189069426626
506,56949,3.068989400907617
387,1735,3.373612766714355
89,116738,3.427237209938012
74,48698,4.015631809918338
353,158,2.990507026198917
599,5471,2.5173532407907597
82,110,3.9742658006651665
385,1293,3.7450048961693576
381,47,3.9085438662534875
380,8529,3.605102674899303
393,5349,3.5566514708388564
413,4022,4.165746141097087
276,364,4.871948104962714
68,76093,3.689324861212183
510,145,2.611799097239744
414,5809,3.381563755863765
338,527,3.388288232323171
555,187,3.71025652282513
380,338,3.2608030140485034
448,2253,2.340670334960457
325,5418,3.6517837032175895
305,5971,4.224241306021783
610,6807,4.0883006647099105
89,1079,3.858657741316686
149,1580,2.7540901264814734
166,349,3.878415226191202
484,60756,3.7743119197861907
395,1022,3.3206229559666487
105,1704,4.4276007648121425
503,1611,3.2151601200006548
62,1193,4.527586718178135
91,6963,3.362510783715007
414,179819,3.042966108854103
604,224,3.65313001988433
5,110,3.9142184746926203
232,66203,2.9521821918672995
606,1211,3.7424932998595497
555,585,2.912196903491733
219,2428,2.603305963601209
348,1213,4.891443824723675
583,1688,3.234552040258389
608,778,3.7444058564347515
332,1265,3.8535459372961496
274,58295,3.3811287159403753
19,3401,2.4766508572614376
357,1947,3.844562416192952
5,515,3.8222671408353412
200,48774,4.25254098409838
104,838,3.7830616886813857
105,26903,3.949176675592201
549,158813,3.2284864087479934
204,3751,3.779346073950022
591,3408,3.227481831523752
241,117176,3.8233138394370885
561,3471,3.543225774991284
279,98809,3.7349607545727235
603,1078,3.4056645489348845
107,349,3.9914020411374564
470,41,3.744140027098309
361,4993,3.6218650675880357
182,1617,3.961561284229753
599,26172,2.7590855880172085
480,38886,3.4178619572007074
217,2374,2.6269240251025128
387,1032,3.303656920394152
562,56339,4.214098035587246
318,6548,3.3383482450323574
474,4795,3.4127199426569326
474,1201,3.9961961301027107
51,2169,3.2727412855626374
89,94959,3.6598168710498578
165,1210,3.910817531771591
610,95441,3.4842884060168076
414,8958,3.6182754623573716
606,6373,3.366514957060358
543,6482,3.6652856541634518
391,2948,3.7856063866143375
516,1090,4.106544813237712
452,2763,4.529623983975466
21,6539,3.6036283893787457
432,1367,3.2116652681570366
132,2953,2.2747743561734635
438,5254,3.1962599456900573
587,2000,3.9796898880913667
372,555,3.5399218890635304
103,54001,4.108579959019163
4,342,3.0656730601985323
532,1233,4.357953516640869
35,592,3.827771645987296
249,1665,3.5303888035151982
550,115713,4.071238974173404
101,3298,3.7921062762671838
308,56174,2.078991299003159
111,128914,3.3992045531349024
600,3439,2.4461567038192698
590,7840,3.3177315085017627
443,72998,3.909705680405665
57,3070,3.384657207488033
1,1256,4.58468155386033
232,5092,3.2541383045237966
432,78499,4.0128380375622
98,53993,3.107522458661259
274,3994,3.382135861367368
599,7354,2.7236575984410467
491,34162,4.1639556181764
480,1573,3.1006760206112878
477,55167,3.8864764181564486
606,902,3.719689784211431
222,1222,3.6385215054292908
323,112183,2.97327126255137
387,6281,2.926812539951806
477,5481,3.226307410485213
564,80549,3.8817703053141797
424,4238,3.4119286824468693
230,34048,2.397081851736921
474,1735,3.521213136309261
421,1206,4.138209589357849
91,6218,3.178642948087051
509,69122,3.3592066750858898
186,2628,3.61138563107135
448,90890,2.5567602685599002
517,1680,2.64034851712623
32,265,4.005092853545163
266,2000,3.451650688145698
168,596,4.158765155079881
140,163,3.4944425144570275
151,799,3.689243474736341
222,442,2.721968853682454
448,3933,2.9287942977791532
275,345,3.9547808890425764
442,2881,1.8072157214197795
160,2252,2.6737652635594675
573,2542,4.466030091239867
167,3751,3.378230009477962
18,72998,3.6796964054303025
6,616,3.7006397155864876
298,95510,2.2987499838272463
380,122920,3.8019665242413487
133,524,2.9556414086188796
438,4231,3.429710515140702
488,457,3.992483621421373
266,493,3.3172304324407347
232,55577,3.2770523890484324
144,552,3.3491442898350767
596,3000,3.910791706822958
387,25963,3.1775560511893266
600,915,3.042660655748185
21,59784,3.1923968876953257
462,1147,3.39725314579586
500,1875,3.1947186057498493
599,26947,2.7590855880172085
420,6874,4.085736966112044
414,3915,3.538512725551843
365,4239,2.9630350089508135
182,5293,3.55496396932329
305,90717,3.7533152347443663
356,37384,3.836614107774379
76,34405,3.4885213827688464
156,4029,3.544367659698128
483,3174,3.6001423182060313
74,2644,3.8300085240013693
156,1035,3.947679034921627
412,593,4.265761424516769
342,1911,2.7130716202970246
341,135137,3.530635119248288
560,90376,3.491969276226392
260,4226,4.053094052645228
141,33493,3.386310579041582
307,34162,3.0732685623533116
68,4963,3.6115797567458183
86,5445,3.8257591388467533
235,454,3.595037429136383
380,1380,3.514072030356218
168,1617,4.579658077793649
64,5902,4.026116340300889
475,103141,4.645306859845697
136,172,3.0486160079409603
489,910,3.4784164293139557
497,750,3.982158304896608
393,6874,4.04821433885474
260,235,3.551975330019616
477,410,3.336374837814373
448,2060,2.7789590885022997
414,5438,3.232346040117562
331,4446,3.233279185312742
117,353,3.684322882219779
254,1196,4.285115903263739
402,587,3.7933904526818623
477,2072,3.6945090805784595
599,2186,3.016397664662649
510,6979,2.8715185950112767
377,3070,3.9112528191993747
585,5954,4.238373880655716
599,96737,2.9121855503219654
339,126430,3.7975325398317934
380,56156,3.7172940858762042
179,356,4.45358670579092
114,4896,3.6063261635223083
32,780,3.742183865821944
307,1259,3.431554039721171
182,4015,2.8639556216550788
233,110,3.538769351372986
119,106920,4.449233074107248
184,5388,3.442035032841124
555,586,3.1891650395426683
594,7650,3.9631768462525363
288,260,3.7510652862563667
422,912,3.7896241933507717
178,2579,3.7938064906676185
391,50,4.235363732918611
337,1356,4.4400523490142145
342,2861,2.982678575721298
489,5970,2.908981801349479
414,6636,3.369544843854065
474,1041,3.7339390265977808
124,1210,4.236997874520669
367,4053,3.5603132328859446
603,1298,3.642813330796906
57,2762,3.718252150266872
271,1674,3.3102908996215556
352,72011,3.8440934541624525
177,903,3.861541831357875
608,44,2.4794043064015563
447,356,4.580952849176971
365,33794,3.0585423084519965
560,8958,3.6712274857669565
590,3508,3.8625189311929624
261,147,3.7739451783313687
610,59369,3.6930836477997975
405,3535,4.039247217546441
469,2243,3.5252819573382954
45,1608,3.7489912183439635
381,53972,3.380425207755946
483,5298,3.577849760078709
380,45666,2.996345280480343
354,1222,4.1850599997335
298,2,2.375736354265035
608,533,2.9177734579216974
510,5945,2.577912276061344
474,898,4.131293274616057
474,7757,3.418752389659042
